,united_states-monthly-growth_same
1960-01-01,1.03448275862069
1960-02-01,1.73010380622838
1960-03-01,1.73010380622838
1960-04-01,1.72413793103448
1960-05-01,1.72413793103448
1960-06-01,1.71821305841925
1960-07-01,1.36986301369863
1960-08-01,1.36986301369863
1960-09-01,1.02389078498294
1960-10-01,1.36054421768708
1960-11-01,1.36054421768708
1960-12-01,1.36054421768708
1961-01-01,1.70648464163823
1961-02-01,1.36054421768708
1961-03-01,1.36054421768708
1961-04-01,1.01694915254237
1961-05-01,1.01694915254237
1961-06-01,0.675675675675676
1961-07-01,1.35135135135135
1961-08-01,1.01351351351351
1961-09-01,1.35135135135135
1961-10-01,0.671140939597316
1961-11-01,0.671140939597316
1961-12-01,0.671140939597316
1962-01-01,0.671140939597316
1962-02-01,1.00671140939597
1962-03-01,1.00671140939597
1962-04-01,1.34228187919463
1962-05-01,1.34228187919463
1962-06-01,1.34228187919463
1962-07-01,1.0
1962-08-01,1.33779264214047
1962-09-01,1.33333333333333
1962-10-01,1.33333333333333
1962-11-01,1.33333333333333
1962-12-01,1.33333333333333
1963-01-01,1.33333333333333
1963-02-01,0.996677740863788
1963-03-01,1.32890365448505
1963-04-01,0.99337748344371
1963-05-01,0.99337748344371
1963-06-01,1.32450331125828
1963-07-01,1.32013201320132
1963-08-01,1.32013201320132
1963-09-01,0.986842105263159
1963-10-01,1.31578947368421
1963-11-01,1.31578947368421
1963-12-01,1.64473684210526
1964-01-01,1.64473684210526
1964-02-01,1.64473684210526
1964-03-01,1.31147540983607
1964-04-01,1.31147540983607
1964-05-01,1.31147540983607
1964-06-01,1.30718954248366
1964-07-01,1.30293159609121
1964-08-01,0.977198697068405
1964-09-01,1.30293159609121
1964-10-01,0.974025974025975
1964-11-01,1.2987012987013
1964-12-01,0.970873786407768
1965-01-01,0.970873786407768
1965-02-01,0.970873786407768
1965-03-01,1.29449838187702
1965-04-01,1.61812297734628
1965-05-01,1.61812297734628
1965-06-01,1.93548387096774
1965-07-01,1.60771704180064
1965-08-01,1.93548387096774
1965-09-01,1.60771704180064
1965-10-01,1.92926045016077
1965-11-01,1.6025641025641
1965-12-01,1.92307692307692
1966-01-01,1.92307692307692
1966-02-01,2.56410256410257
1966-03-01,2.55591054313099
1966-04-01,2.86624203821656
1966-05-01,2.86624203821656
1966-06-01,2.53164556962026
1966-07-01,2.84810126582279
1966-08-01,3.48101265822785
1966-09-01,3.48101265822785
1966-10-01,3.78548895899054
1966-11-01,3.78548895899054
1966-12-01,3.45911949685535
1967-01-01,3.45911949685535
1967-02-01,2.8125
1967-03-01,2.80373831775701
