id,title
GDP,Gross Domestic Product
GDPC1,Real Gross Domestic Product
PAYEMS,"All Employees, Total Nonfarm"
M2V,Velocity of M2 Money Stock
GFDEGDQ188S,Federal Debt: Total Public Debt as Percent of Gross Domestic Product
A939RX0Q048SBEA,Real gross domestic product per capita
A191RL1Q225SBEA,Real Gross Domestic Product
GDPDEF,Gross Domestic Product: Implicit Price Deflator
GDPPOT,Real Potential Gross Domestic Product
A091RC1Q027SBEA,Federal government current expenditures: Interest payments
HDTGPDUSQ163N,Household Debt to GDP for United States
JHDUSRGDPBR,Dates of U.S. recessions as inferred by GDP-based recession indicator
CP,Corporate Profits After Tax (without IVA and CCAdj)
GDPNOW,GDPNow
FYFSGDA188S,Federal Surplus or Deficit [-] as Percent of Gross Domestic Product
PAKDGDPGDPPT,Total External Debt for Pakistan
FGEXPND,Federal Government: Current Expenditures
PSAVE,Personal Saving
GPDI,Gross Private Domestic Investment
GNP,Gross National Product
MKTGDPCNA646NWDB,Gross Domestic Product for China
JPNRGDPEXP,Real Gross Domestic Product for Japan
W006RC1Q027SBEA,Federal government current tax receipts
CLVMNACSCAB1GQUK,Real Gross Domestic Product for United Kingdom
PCEC,Personal Consumption Expenditures
GPDIC1,Real Gross Private Domestic Investment
PCECC96,Real Personal Consumption Expenditures
FYONGDA188S,Federal Net Outlays as Percent of Gross Domestic Product
CLVMNACSCAB1GQDE,Real Gross Domestic Product for Germany
NETEXP,Net Exports of Goods and Services
GFDGDPA188S,Gross Federal Debt as Percent of Gross Domestic Product
FYOIGDA188S,Federal Outlays: Interest as Percent of Gross Domestic Product
DDDM01USA156NWDB,Stock Market Capitalization to GDP for United States
GDPA,Gross Domestic Product
GDPC1CTM,"FOMC Summary of Economic Projections for the Growth Rate of Real Gross Domestic Product, Central Tendency, Midpoint"
DPCCRV1Q225SBEA,Personal Consumption Expenditures (PCE) Excluding Food and Energy (chain-type price index)
JHGDPBRINDX,GDP-Based Recession Indicator Index
A191RI1Q225SBEA,Gross Domestic Product: Implicit Price Deflator
W068RCQ027SBEA,Government total expenditures
FYFRGDA188S,Federal Receipts as Percent of Gross Domestic Product
DPCERE1Q156NBEA,Shares of gross domestic product: Personal consumption expenditures
NGDPPOT,Nominal Potential Gross Domestic Product
LABSHPUSA156NRUG,Share of Labour Compensation in GDP at Current National Prices for United States
JPNNGDP,Gross Domestic Product for Japan
GDPCA,Real Gross Domestic Product
STLENI,St. Louis Fed Economic News Index: Real GDP Nowcast
GPSAVE,Gross Private Saving
A191RP1Q027SBEA,Gross Domestic Product
RGDPNACNA666NRUG,Real GDP at Constant National Prices for China
DPCERD3Q086SBEA,Personal consumption expenditures (implicit price deflator)
A072RC1Q156SBEA,Personal saving as a percentage of disposable personal income
CHNGDPNQDSMEI,National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product - Total for China (People's Republic Of)
NGDPRSAXDCCAQ,Real Gross Domestic Product for Canada
UKNGDP,Gross Domestic Product for United Kingdom
A053RC1Q027SBEA,National income: Corporate profits before tax (without IVA and CCAdj)
CLVMNACSCAB1GQFR,Real Gross Domestic Product for France
A191RO1Q156NBEA,Real Gross Domestic Product
W398RC1A027NBEA,Household saving
NYGDPPCAPKDUSA,Constant GDP per capita for the United States
