,belgium-monthly-growth_same,united_states-monthly-growth_same
1960-01-01,1.42554952634967,1.03448275862069
1960-02-01,1.11977971546582,1.73010380622838
1960-03-01,1.00183823529408,1.73010380622838
1960-04-01,0.789497842651247,1.72413793103448
1960-05-01,0.49441494231825,1.72413793103448
1960-06-01,0.337622045807141,1.71821305841925
1960-07-01,0.0638686131386888,1.36986301369863
1960-08-01,-0.526602505901591,1.36986301369863
1960-09-01,-0.426381202939318,1.02389078498294
1960-10-01,-0.217430693966272,1.36054421768708
1960-11-01,-0.253118785029843,1.36054421768708
1960-12-01,-0.17189903193703,1.36054421768708
1961-01-01,0.136017410228529,1.70648464163823
1961-02-01,0.290460197876019,1.36054421768708
1961-03-01,0.582400582400602,1.36054421768708
1961-04-01,0.692230622096746,1.01694915254237
1961-05-01,0.974854227405259,1.01694915254237
1961-06-01,1.00036376864314,0.675675675675676
1961-07-01,1.6230509710951,1.35135135135135
1961-08-01,1.93501277838628,1.01351351351351
1961-09-01,1.56705539358603,1.35135135135135
1961-10-01,1.07136371890319,0.671140939597316
1961-11-01,1.04223309769801,0.671140939597316
1961-12-01,1.00598151169113,0.671140939597316
1962-01-01,0.977995110024417,0.671140939597316
1962-02-01,0.905059281382919,1.00671140939597
1962-03-01,1.03139419162216,1.00671140939597
1962-04-01,1.51062867480777,1.34228187919463
1962-05-01,2.50834611567263,1.34228187919463
1962-06-01,2.88132540968842,1.34228187919463
1962-07-01,1.98295199641097,1.0
1962-08-01,0.510386819484238,1.33779264214047
1962-09-01,0.834230355220654,1.33333333333333
1962-10-01,1.27560186848727,1.33333333333333
1962-11-01,1.28262624450623,1.33333333333333
1962-12-01,1.15746971736206,1.33333333333333
1963-01-01,1.50659133709982,1.33333333333333
1963-02-01,2.77154901784913,0.996677740863788
1963-03-01,2.6506671442644,1.32890365448505
1963-04-01,1.96043486009625,0.99337748344371
1963-05-01,0.431300061614313,0.99337748344371
1963-06-01,0.00875196919310071,1.32450331125828
1963-07-01,1.09977124758046,1.32013201320132
1963-08-01,2.24498886414252,1.32013201320132
1963-09-01,2.78444978204788,0.986842105263159
1963-10-01,2.90934894447399,1.31578947368421
1963-11-01,3.23237690400283,1.31578947368421
1963-12-01,4.23097392229908,1.64473684210526
1964-01-01,4.34667373442886,1.64473684210526
1964-02-01,2.96735905044512,1.64473684210526
1964-03-01,2.5996684986478,1.31147540983607
1964-04-01,3.3123579793742,1.31147540983607
1964-05-01,3.85626643295353,1.31147540983607
1964-06-01,4.90942504594381,1.30718954248366
1964-07-01,5.16056043860413,1.30293159609121
1964-08-01,5.28883854665853,0.977198697068405
1964-09-01,4.66505106456638,1.30293159609121
1964-10-01,4.49922427167732,0.974025974025975
1964-11-01,4.45226044436819,1.2987012987013
1964-12-01,3.95711003318869,0.970873786407768
