,Symbol,CMC_Rank,Last Price,1 Day Pct Change,Market Cap ($B)
0,BTC,1,38012.17476016029,0.74837533,720.0821881064555
1,ETH,2,2588.8222021578254,2.2240709,309.0152410900874
2,USDT,3,1.0002644161687164,-0.00151889,78.13408243928916
3,BNB,4,388.1808690051157,0.80254022,64.0951677295901
4,USDC,5,1.0001966413613943,0.06484362,49.69623860287924
5,ADA,6,1.0593859286494323,1.21819921,35.559738980251325
6,SOL,7,95.26071168378866,5.12353,30.016745295672887
7,XRP,8,0.6151541568594108,0.84921453,29.365563755585015
8,LUNA,9,50.62298704432928,1.18855704,20.29226850827447
9,DOGE,10,0.14245680434250432,0.67733443,18.899853111840518
10,DOT,11,18.59595848525989,1.84660978,18.364983941843352
11,AVAX,12,71.4069892170296,6.57747621,17.484852362870583
12,BUSD,13,0.9996772665126955,-5.18e-06,14.92253036769794
13,MATIC,14,1.682568898043459,0.18194501,12.553764818206956
14,SHIB,15,2.1482303408871637e-05,1.41793801,11.795143947490619
15,UST,16,0.9988314911735429,0.3926902,11.24755458637141
16,CRO,17,0.43043140685949344,2.61088366,10.873994524958206
17,WBTC,18,38100.67562419891,0.84012596,10.335078224552207
18,DAI,19,0.9995901566086997,-0.04277949,9.617736902586271
19,ATOM,20,28.914007786177137,-1.46891479,8.28011299718786
20,LTC,21,110.41048074234095,1.27909616,7.676205257923094
21,LINK,22,16.203833738646583,1.11370529,7.5673450947914525
22,UNI,23,11.053610010787532,4.78643781,6.937172763492763
23,NEAR,24,10.937570619234377,2.06866996,6.854865735510565
24,ALGO,25,0.9629936239758595,0.76155662,6.305041943923781
25,TRX,26,0.060018597230404896,4.42112574,6.110018389510833
26,FTT,27,41.44105485779894,3.96972609,5.7288333424928
27,BCH,28,298.38387055524925,1.10056541,5.660002612780321
28,FTM,29,2.0892056523598934,-1.25705384,5.317041490842986
29,XLM,30,0.20185666148827308,2.14272998,5.013292885195467
30,MANA,31,2.33953732198213,2.67067959,4.268486861360546
31,BTCB,32,38099.19517718941,0.95308353,4.004505710928783
