,title,link,published
4,Apple Watch Ultra first impressions - TechCrunch,https://techcrunch.com/2022/09/22/apple-watch-ultra-first-impressions/,2022-09-22 14:08:34+00:00
22,Apple Reportedly Scaling Back iPhone 14 Production as Customers Opt for Pro Models - MacRumors,https://www.macrumors.com/2022/09/22/iphone-14-production-customers-opt-pro-models/,2022-09-22 13:19:34+00:00
1,AirPods Pro (2nd Gen) review: Welcome updates to Apple’s best buds - TechCrunch,https://techcrunch.com/2022/09/22/airpods-pro-2nd-gen-review-welcome-updates-to-apples-best-buds/,2022-09-22 13:05:15+00:00
0,Apple Watch Ultra and next-generation AirPods Pro available in stores Friday - apple.com,https://www.apple.com/newsroom/2022/09/apple-watch-ultra-and-next-generation-airpods-pro-available-in-stores-friday/,2022-09-22 13:01:36+00:00
21,Oops! Apple Forgot to Tell Us About the iPhone 14's Best Feature - The Motley Fool,https://www.fool.com/investing/2022/09/22/apple-forgot-to-show-a-great-iphone-14-feature/,2022-09-22 12:37:00+00:00
13,Meta Sued Over Tracking iPhone Users Despite Apple's Privacy Features - MacRumors,https://www.macrumors.com/2022/09/22/meta-sued-tracking-iphone-users/,2022-09-22 12:12:10+00:00
25,Apple Stock: Expectations And Implications (NASDAQ:AAPL) - Seeking Alpha,https://seekingalpha.com/article/4542455-apple-stock-expectations-and-implications,2022-09-22 12:00:00+00:00
50,How to Fix Apple Music Playback Problems on a Mac - MUO - MakeUseOf,https://www.makeuseof.com/fix-apple-music-playback-problems-on-mac/,2022-09-22 11:46:00+00:00
39,Satechi Releases USB 4 Hub For Apple MacBook Pros Featuring 2.5Gb Ethernet Port - Forbes,https://www.forbes.com/sites/marksparrow/2022/09/22/satechi-releases-usb-4-hub-for-apple-macbook-pros-featuring-25gb-ethernet-port/,2022-09-22 10:00:00+00:00
10,"3 To Know: Apple 'Pay Later' is coming, renew your passport online - Marco News",https://www.marconews.com/story/news/2022/09/22/3-know-apple-pay-later-coming-renew-your-passport-online/8071977001/,2022-09-22 09:58:51+00:00
8,Apple Watch SE 2 vs. Apple Watch Series 8 Buyer's Guide - MacRumors,https://www.macrumors.com/guide/apple-watch-se-2-vs-apple-watch-series-8/,2022-09-22 09:52:49+00:00
17,Should Apple Make Its Own Search Engine and Cut Google Out of the Mix? - The Motley Fool,https://www.fool.com/investing/2022/09/22/should-apple-make-own-search-engine-cut-google/,2022-09-22 09:05:00+00:00
7,Apple AirPods Sales Bode Well for VR Headset - Bloomberg,https://www.bloomberg.com/news/features/2022-09-22/apple-airpods-sales-bode-well-for-vr-headset,2022-09-22 09:00:27+00:00
