,2022-10-28,2021-10-29,2020-10-30,2019-10-31,2018-11-05,2017-11-03,2016-10-26,2015-10-28,2014-10-27,2013-10-30,2012-10-31,2011-10-26,2010-10-27,2009-10-27
operating_income_loss,119437000000.0,108949000000.0,66288000000.0,63930000000.0,70898000000.0,61344000000.0,60024000000.0,71230000000.0,52503000000.0,48999000000.0,55241000000.0,33790000000.0,18385000000.0,7658000000.0
gross_profit,170782000000.0,152836000000.0,104956000000.0,98392000000.0,101839000000.0,88186000000.0,84263000000.0,93626000000.0,70537000000.0,64304000000.0,68662000000.0,43818000000.0,25684000000.0,13140000000.0
net_income_loss,99803000000.0,94680000000.0,57411000000.0,55256000000.0,59531000000.0,48351000000.0,45687000000.0,53394000000.0,39510000000.0,37037000000.0,41733000000.0,25922000000.0,14013000000.0,5704000000.0
nonoperating_income_loss,-334000000.0,258000000.0,803000000.0,1807000000.0,2005000000.0,2745000000.0,1348000000.0,1285000000.0,980000000.0,1156000000.0,522000000.0,415000000.0,155000000.0,326000000.0
net_income_loss_attributable_to_noncontrolling_interest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
interest_expense_operating,2931000000.0,2645000000.0,2873000000.0,3576000000.0,3240000000.0,2323000000.0,1456000000.0,733000000.0,384000000.0,136000000.0,,,,
costs_and_expenses,275225000000.0,256610000000.0,207424000000.0,194437000000.0,192692000000.0,165145000000.0,154267000000.0,161200000000.0,129312000000.0,120755000000.0,100745000000.0,74044000000.0,46685000000.0,28553000000.0
cost_of_revenue,223546000000.0,212981000000.0,169559000000.0,161782000000.0,163756000000.0,141048000000.0,131376000000.0,140089000000.0,112258000000.0,106606000000.0,87846000000.0,64431000000.0,39541000000.0,23397000000.0
preferred_stock_dividends_and_other_adjustments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
diluted_earnings_per_share,6.11,5.61,3.28,11.89,11.91,9.21,8.31,9.22,6.45,39.75,44.15,27.68,15.15,6.29
benefits_costs_expenses,275225000000.0,256610000000.0,207424000000.0,194437000000.0,192692000000.0,165145000000.0,154267000000.0,161200000000.0,129312000000.0,120755000000.0,100745000000.0,74044000000.0,46685000000.0,28553000000.0
income_loss_from_continuing_operations_after_tax,99803000000.0,94680000000.0,57411000000.0,55256000000.0,59531000000.0,48351000000.0,45687000000.0,53394000000.0,39510000000.0,37037000000.0,41733000000.0,25922000000.0,14013000000.0,5704000000.0
participating_securities_distributed_and_undistributed_earnings_loss_basic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
basic_earnings_per_share,6.15,5.67,3.31,11.97,12.01,9.27,8.35,9.28,6.49,40.03,44.64,28.05,15.41,6.39
operating_expenses,51345000000.0,43887000000.0,38668000000.0,34462000000.0,30941000000.0,26842000000.0,24239000000.0,22396000000.0,18034000000.0,15305000000.0,13421000000.0,10028000000.0,7299000000.0,5482000000.0
income_loss_from_continuing_operations_before_tax,119103000000.0,109207000000.0,67091000000.0,65737000000.0,72903000000.0,64089000000.0,61372000000.0,72515000000.0,53483000000.0,50155000000.0,55763000000.0,34205000000.0,18540000000.0,7984000000.0
revenues,394328000000.0,365817000000.0,274515000000.0,260174000000.0,265595000000.0,229234000000.0,215639000000.0,233715000000.0,182795000000.0,170910000000.0,156508000000.0,108249000000.0,65225000000.0,36537000000.0
income_tax_expense_benefit_deferred,895000000.0,-4774000000.0,-215000000.0,-340000000.0,-32590000000.0,5966000000.0,4938000000.0,1382000000.0,2347000000.0,1141000000.0,4405000000.0,2868000000.0,1440000000.0,-519000000.0
net_income_loss_attributable_to_parent,99803000000.0,94680000000.0,57411000000.0,55256000000.0,59531000000.0,48351000000.0,45687000000.0,53394000000.0,39510000000.0,37037000000.0,41733000000.0,25922000000.0,14013000000.0,5704000000.0
net_income_loss_available_to_common_stockholders_basic,99803000000.0,94680000000.0,57411000000.0,55256000000.0,59531000000.0,48351000000.0,45687000000.0,53394000000.0,39510000000.0,37037000000.0,41733000000.0,25922000000.0,14013000000.0,5704000000.0
income_tax_expense_benefit,19300000000.0,14527000000.0,9680000000.0,10481000000.0,13372000000.0,15738000000.0,15685000000.0,19121000000.0,13973000000.0,13118000000.0,14030000000.0,8283000000.0,4527000000.0,2280000000.0
income_loss_before_equity_method_investments,,,,,,,,,,,55763000000.0,34205000000.0,18540000000.0,7984000000.0
