,2022-10-28,2021-10-29,2020-10-30,2019-10-31,2018-11-05,2017-11-03,2016-10-26,2015-10-28,2014-10-27,2013-10-30,2012-10-31,2011-10-26,2010-10-27,2009-10-27
noncurrent_liabilities,148101000000.0,162431000000.0,153157000000.0,142310000000.0,141712000000.0,140458000000.0,114431000000.0,90514000000.0,56844000000.0,39793000000.0,19312000000.0,11786000000.0,6670000000.0,6737000000.0
equity,50672000000.0,63090000000.0,65339000000.0,90488000000.0,107147000000.0,134047000000.0,128249000000.0,119355000000.0,111547000000.0,123549000000.0,118210000000.0,76615000000.0,47791000000.0,27832000000.0
fixed_assets,42117000000.0,39440000000.0,36766000000.0,37378000000.0,41304000000.0,33783000000.0,27010000000.0,22471000000.0,20624000000.0,16597000000.0,15452000000.0,,,
liabilities,302083000000.0,287912000000.0,258549000000.0,248028000000.0,258578000000.0,241272000000.0,193437000000.0,171124000000.0,120292000000.0,83451000000.0,57854000000.0,39756000000.0,27392000000.0,26019000000.0
assets,352755000000.0,351002000000.0,323888000000.0,338516000000.0,365725000000.0,375319000000.0,321686000000.0,290479000000.0,231839000000.0,207000000000.0,176064000000.0,116371000000.0,75183000000.0,53851000000.0
current_liabilities,153982000000.0,125481000000.0,105392000000.0,105718000000.0,116866000000.0,100814000000.0,79006000000.0,80610000000.0,63448000000.0,43658000000.0,38542000000.0,27970000000.0,20722000000.0,19282000000.0
equity_attributable_to_noncontrolling_interest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
current_assets,135405000000.0,134836000000.0,143713000000.0,162819000000.0,131339000000.0,128645000000.0,106869000000.0,89378000000.0,68531000000.0,73286000000.0,57653000000.0,44988000000.0,41678000000.0,36265000000.0
liabilities_and_equity,352755000000.0,351002000000.0,323888000000.0,338516000000.0,365725000000.0,375319000000.0,321686000000.0,290479000000.0,231839000000.0,207000000000.0,176064000000.0,116371000000.0,75183000000.0,53851000000.0
noncurrent_assets,217350000000.0,216166000000.0,180175000000.0,175697000000.0,234386000000.0,246674000000.0,214817000000.0,201101000000.0,163308000000.0,133714000000.0,118411000000.0,71383000000.0,33505000000.0,17586000000.0
equity_attributable_to_parent,50672000000.0,63090000000.0,65339000000.0,90488000000.0,107147000000.0,134047000000.0,128249000000.0,119355000000.0,111547000000.0,123549000000.0,118210000000.0,76615000000.0,47791000000.0,27832000000.0
other_than_fixed_noncurrent_assets,217350000000.0,216166000000.0,180175000000.0,175697000000.0,234386000000.0,212891000000.0,187807000000.0,178630000000.0,142684000000.0,117117000000.0,102959000000.0,,,
