                                                      0
Symbol                                               PM
Name                   Philip Morris International Inc.
Price                                             90.18
Changes percentage                             0.624858
Change                                         0.559998
Day low                                           89.67
Day high                                          91.18
Year high                                        112.48
Year low                                          85.64
Market cap                                    139.789 B
Price avg50                                    100.9328
Price avg200                                    98.1967
Volume                                          5.171 M
Avg volume                                      5486803
Exchange                                           NYSE
Open                                              90.71
Previous close                                    89.62
Eps                                                5.78
Pe                                            15.602076
Earnings announcement               2022-07-21 12:30:00
Shares outstanding                              1.550 B
Timestamp                                    1658135074
