                                                      0
Symbol                                               PM
Name                   Philip Morris International Inc.
Price                                             94.99
Changes percentage                            -0.010529
Change                                        -0.010002
Day low                                           93.76
Day high                                         95.785
Year high                                        112.48
Year low                                          85.64
Market cap                                    147.245 B
Price avg50                                     101.994
Price avg200                                   98.46595
Volume                                          5.858 M
Avg volume                                      5641353
Exchange                                           NYSE
Open                                              95.03
Previous close                                     95.0
Eps                                                5.78
Pe                                            16.434256
Earnings announcement               2022-07-21 12:30:00
Shares outstanding                              1.550 B
Timestamp                                    1657284254
