Fiscal Date Ending                              2018    2019    2020     2021    2022
Period                                            FY      FY      FY       FY      FY
Revenue growth                                 0.031   0.006  -0.037    0.094   0.011
Gross profit growth                            0.030   0.023  -0.009    0.118  -0.047
Ebitgrowth                                    -0.011  -0.074   0.108    0.102  -0.050
Operating income growth                       -0.011  -0.074   0.108    0.102  -0.050
Net income growth                              0.311  -0.092   0.121    0.131  -0.007
Epsgrowth                                      0.309  -0.093   0.119    0.130  -0.003
Epsdiluted growth                              0.309  -0.093   0.119    0.130  -0.003
Weighted average shares growth                 0.002       0   0.001    0.001  -0.001
Weighted average shares diluted growth         0.001   0.001   0.001    0.001  -0.001
Dividendsper share growth                      0.054   0.040   0.027    0.029   0.031
Operating cash flow growth                     0.064   0.065  -0.028    0.220  -0.097
Free cash flow growth                          0.092   0.149  -0.003    0.218  -0.133
Ten y revenue growth per share                 0.533   0.488   0.246    0.119   0.100
Five y revenue growth per share               -0.010   0.008   0.065    0.172   0.101
Three y revenue growth per share               0.101   0.114  -0.005    0.058   0.064
Ten y operating c f growth per share           0.589   0.599   0.228    0.259   0.246
Five y operating c f growth per share         -0.025   0.313   0.241    0.475   0.208
Three y operating c f growth per share         0.200   0.246   0.097    0.260   0.069
Ten y net income growth per share              0.527   0.416   0.311    0.175   0.117
Five y net income growth per share            -0.038  -0.034   0.166    0.302   0.494
Three y net income growth per share            0.147   0.029   0.331    0.149   0.258
Ten y shareholders equity growth per share    -3.209  -3.531  -5.234  -49.887  -1.857
Five y shareholders equity growth per share   -0.673   0.077   0.056    0.207   0.246
Three y shareholders equity growth per share   0.063   0.090  -0.036    0.190   0.212
Ten y dividendper share growth per share       0.803   1.068   0.966    0.754   0.571
Five y dividendper share growth per share      0.256   0.195   0.172    0.183   0.194
Three y dividendper share growth per share     0.097   0.120   0.126    0.099   0.090
Receivables growth                            -0.047   0.043   0.012    0.048      -1
Inventory growth                              -0.000   0.049   0.039   -0.091      -1
Asset growth                                  -0.074   0.077   0.045   -0.079  -0.014
Book valueper share growth                    -0.029   0.071  -0.084    0.196   0.095
Debt growth                                   -0.075  -0.022   0.016   -0.118  -0.116
Rdexpense growth                                   0       0       0        0       0
Sgaexpenses growth                             0.108   0.179  -0.148    0.125  -0.033
