                  symbol    bid    ask strike bidsize asksize volume openInterest     delta     gamma     theta      vega    ask_iv    bid_iv    mid_iv
1    AAPL250117C00050000  77.65  81.55   50.0       0       0      0          984  0.965015  0.000712  -0.00598  0.096608  0.599309       0.0  0.599309
2    AAPL250117C00055000   73.5  77.55   55.0       0       0      0         1622  0.955705  0.000964 -0.007261  0.119964  0.562303       0.0  0.562303
5    AAPL250117C00060000   71.0   73.4   60.0       0       0      0          427  0.944322  0.001254 -0.008609  0.167111   0.53068   0.42147  0.476075
7    AAPL250117C00065000  65.45   69.3   65.0       0       0      0          605  0.931064  0.001571 -0.009963  0.199494  0.509105  0.321582  0.415344
9    AAPL250117C00070000   62.5  65.95   70.0       0       0      0          912  0.916289   0.00191 -0.011292  0.235011  0.475606  0.377898  0.426752
11   AAPL250117C00075000  57.95  61.25   75.0       0       0      0         1549  0.899668  0.002269 -0.012595  0.273106  0.458615  0.340404   0.39951
13   AAPL250117C00080000   53.9   57.6   80.0       0       0      0          502  0.881566  0.002643 -0.013833  0.313409  0.445793  0.331358  0.388575
15   AAPL250117C00085000   50.7   53.8   85.0       0       0      0          496  0.861692  0.003026  -0.01501   0.35519  0.428277  0.341208  0.384742
17   AAPL250117C00090000   48.0  49.55   90.0       0       0     10          606  0.840455  0.003418 -0.016088  0.397742  0.398094   0.36022  0.379157
19   AAPL250117C00095000  44.45  45.95   95.0       0       0      0         2732  0.817819  0.003815 -0.017052  0.440094  0.384293  0.350324  0.367309
21   AAPL250117C00100000  41.55   42.9  100.0       0       0      0         4692  0.793662  0.004209 -0.017928   0.48158  0.380413  0.352406   0.36641
23   AAPL250117C00105000  37.95   39.7  105.0       0       0      0          241  0.768283  0.004603 -0.018669  0.521026  0.370967  0.337334   0.35415
25   AAPL250117C00110000  35.25  36.65  110.0       0       0      0          917  0.741608  0.004988 -0.019296  0.557622  0.362719  0.337604  0.350161
27   AAPL250117C00115000  32.55   33.9  115.0     167     261      0         1193  0.713733   0.00536 -0.019797  0.590401  0.357882  0.335016  0.346449
29   AAPL250117C00120000  30.25   31.1  120.0       0       0     54         3090  0.684741  0.005716 -0.020175  0.618527   0.35037  0.336627  0.343499
31   AAPL250117C00125000   27.5  28.15  125.0       0       0      0          977  0.654739  0.006049 -0.020428  0.641239  0.338904  0.328771  0.333838
33   AAPL250117C00130000  25.15  25.85  130.0       0       0      0         6705  0.623943  0.006343 -0.020528  0.664451  0.335334  0.324799  0.330066
35   AAPL250117C00135000  22.85   24.0  135.0       0       0      0         7861  0.592547    0.0066 -0.020504  0.681428  0.327711  0.319641  0.323676
37   AAPL250117C00140000   20.8  21.25  140.0       0       0      0         7957  0.560786  0.006815 -0.020371  0.691643  0.322131   0.31635   0.31924
39   AAPL250117C00145000  18.65   19.5  145.0       0       0      0         4696  0.528781  0.006988 -0.020118  0.694847  0.317718  0.313404  0.315561
41   AAPL250117C00150000   17.0   17.7  150.0       0       0      0         6741  0.497058  0.007103 -0.019794  0.690702  0.315309  0.309515  0.312412
