                  symbol     bid     ask strike bidsize asksize volume openInterest     delta     gamma     theta      vega    ask_iv    bid_iv    mid_iv
0    AAPL250117P00050000    1.18    1.35   50.0       0       0      0         5529 -0.034985  0.000712  -0.00598  0.096608  0.462722  0.449073  0.455898
3    AAPL250117P00055000    1.41    2.12   55.0       0       0      0          171 -0.044295  0.000964 -0.007261  0.119964  0.471743   0.42677  0.449257
4    AAPL250117P00060000     2.0    2.15   60.0       0       0      0          119 -0.055678  0.001254 -0.008609  0.167111   0.43337  0.425434  0.429402
6    AAPL250117P00065000    2.13     3.1   65.0       0       0      0          462 -0.068936  0.001571 -0.009963  0.199494  0.439699  0.395481   0.41759
8    AAPL250117P00070000    3.15    3.65   70.0       0       0      0         1211 -0.083711   0.00191 -0.011292  0.235011   0.42342  0.405411  0.414416
10   AAPL250117P00075000     3.7     4.4   75.0       0       0      1          709 -0.100332  0.002269 -0.012595  0.273106  0.413184  0.389832  0.401508
12   AAPL250117P00080000    4.75     5.2   80.0       0       0      0         1369 -0.118434  0.002643 -0.013833  0.313409   0.40172  0.388773  0.395246
14   AAPL250117P00085000     5.7    5.95   85.0       0       0      0          320 -0.138308  0.003026  -0.01501   0.35519  0.387141  0.380606  0.383873
16   AAPL250117P00090000     6.8    7.05   90.0       0       0      2         1744 -0.159545  0.003418 -0.016088  0.397742  0.379483  0.373463  0.376473
18   AAPL250117P00095000    7.95     8.6   95.0       0       0      0         2641 -0.182181  0.003815 -0.017052  0.440094  0.378826  0.364785  0.371806
20   AAPL250117P00100000    9.35     9.6  100.0       0       0      0        22641 -0.206338  0.004209 -0.017928   0.48158  0.363995  0.358942  0.361469
22   AAPL250117P00105000   10.85   11.45  105.0       0       0      0         5717 -0.231717  0.004603 -0.018669  0.521026  0.363529  0.352412   0.35797
24   AAPL250117P00110000    12.5    13.2  110.0       0       0      0         3927 -0.258392  0.004988 -0.019296  0.557622  0.358326  0.346133   0.35223
26   AAPL250117P00115000   14.35   15.05  115.0       0       0      0         3394 -0.286267   0.00536 -0.019797  0.590401  0.352306  0.340763  0.346534
28   AAPL250117P00120000   16.35   17.05  120.0       0       0      0         6133 -0.315259  0.005716 -0.020175  0.618527  0.346465  0.335355   0.34091
30   AAPL250117P00125000   18.45   19.25  125.0       0       0    212        13147 -0.345261  0.006049 -0.020428  0.641239  0.341336  0.329877  0.335607
32   AAPL250117P00130000    20.7    21.7  130.0       0       0      0        12761 -0.376057  0.006343 -0.020528  0.664451  0.337428  0.324659  0.331044
34   AAPL250117P00135000   23.35    24.3  135.0       0       0   1091         8902 -0.407453    0.0066 -0.020504  0.681428  0.327259  0.319121   0.32319
36   AAPL250117P00140000    26.2   26.65  140.0       0       0      0        13246 -0.439214  0.006815 -0.020371  0.691643  0.322212  0.316149   0.31918
38   AAPL250117P00145000   28.65    29.6  145.0       0       0      0         6498 -0.471219  0.006988 -0.020118  0.694847  0.318793  0.304368  0.311581
40   AAPL250117P00150000    31.9    33.5  150.0       0       0      0         4128 -0.502942  0.007103 -0.019794  0.690702  0.326797  0.301786  0.314292
42   AAPL250117P00155000   35.15   36.85  155.0       0       0     10         1052  -0.53415  0.007162 -0.019366  0.714017  0.323823  0.295992  0.309908
44   AAPL250117P00160000    38.2    41.3  160.0       0       0     82         2476 -0.564721  0.007172  -0.01883  0.702104  0.335989  0.281589  0.308789
47   AAPL250117P00165000   41.45   45.05  165.0     358     210      0         1021 -0.594334  0.007133 -0.018253  0.683062  0.334932  0.263658  0.299295
48   AAPL250117P00170000   45.35   49.05  170.0     320     242      0         3077 -0.622629  0.007043 -0.017645  0.657204  0.335954   0.24329  0.289622
50   AAPL250117P00175000   50.15   52.85  175.0       0       0      0         2672   -0.6498  0.006916  -0.01699   0.67751  0.338071       0.0  0.338071
52   AAPL250117P00180000   53.75   57.65  180.0       0       0      0         1113 -0.675174   0.00675 -0.016307  0.644523  0.343359       0.0  0.343359
54   AAPL250117P00185000   58.35   62.15  185.0       0       0      0          643 -0.699316  0.006558 -0.015607  0.606432  0.352716       0.0  0.352716
56   AAPL250117P00190000    63.0    67.1  190.0       0       0      0          267 -0.721878  0.006343  -0.01493  0.623299  0.368927       0.0  0.368927
58   AAPL250117P00195000   68.15    72.1  195.0       0       0      0          998 -0.742601   0.00611 -0.014237  0.579719  0.372655       0.0  0.372655
60   AAPL250117P00200000   73.05   76.85  200.0       0       0      0         1892 -0.762064  0.005867 -0.013559  0.532994  0.387723       0.0  0.387723
63   AAPL250117P00205000   77.75    82.0  205.0      50      50      0          180 -0.780269  0.005618 -0.012886  0.546602  0.401197       0.0  0.401197
64   AAPL250117P00210000   82.55   87.45  210.0       0       0      0            0 -0.796884  0.005366  -0.01224  0.497066  0.414296       0.0  0.414296
66   AAPL250117P00215000    87.5    92.5  215.0       0       0      0            0  -0.81268  0.005113 -0.011608   0.47107  0.427037       0.0  0.427037
68   AAPL250117P00220000    92.5    97.5  220.0       0       0      0            0 -0.826532  0.004864 -0.011001  0.457065  0.448928       0.0  0.448928
70   AAPL250117P00225000    97.5   102.5  225.0       0       0      0            0 -0.840127  0.004617 -0.010411  0.419563  0.451144       0.0  0.451144
72   AAPL250117P00230000   102.5   107.5  230.0       0       0      0            1 -0.851845  0.004381 -0.009862  0.415293  0.462732       0.0  0.462732
74   AAPL250117P00235000   107.5   112.5  235.0       0       0      0            0 -0.863512  0.004146   -0.0093  0.364858  0.483957       0.0  0.483957
76   AAPL250117P00240000   112.5   117.5  240.0       0       0      0            0 -0.873535  0.003925 -0.008793  0.372345  0.495026       0.0  0.495026
78   AAPL250117P00245000   117.5  122.45  245.0       0       0      0            0 -0.883409  0.003706 -0.008295  0.379722  0.505857       0.0  0.505857
80   AAPL250117P00250000   122.5   127.5  250.0       0       0      0            3 -0.892076  0.003501 -0.007824  0.330271  0.516462       0.0  0.516462
82   AAPL250117P00255000  127.55  132.45  255.0       0       0      0            0  -0.90036  0.003301 -0.007377  0.336459  0.526853       0.0  0.526853
84   AAPL250117P00260000  132.55   137.5  260.0       0       0      0            0 -0.907931  0.003111 -0.006931  0.288995   0.53703       0.0   0.53703
86   AAPL250117P00265000  137.55   142.5  265.0       0       0      0            0 -0.914824  0.002931 -0.006534  0.294145  0.547011       0.0  0.547011
89   AAPL250117P00270000   142.5   147.5  270.0      20      20      0            0 -0.921241   0.00276 -0.006153  0.250226  0.556796       0.0  0.556796
90   AAPL250117P00275000   147.5   152.5  275.0       0       0      0            0 -0.927184  0.002597 -0.005784  0.254664  0.566397       0.0  0.566397
92   AAPL250117P00280000   152.5   157.5  280.0       0       0      0            0 -0.933104  0.002434 -0.005405  0.213903  0.565609       0.0  0.565609
94   AAPL250117P00285000  157.55  162.45  285.0       0       0      0            0 -0.937909  0.002292  -0.00509  0.217492   0.57465       0.0   0.57465
