TICKER,Company Name,Rev. Y/Y,Rev. Seq.,Inc. Y/Y,Inc. Seq.
TSLA,Tesla Inc,37.24 %,13.35 %,58.22 %,11.29 %
TICKER,CUSTOMER NAME,COST OF REV.,COST OF REV.,SG&A,SG&A
Y,Alleghany Corp,-,-,-,-
ALL,Allstate Corp,5.79 %,3.89 %,-,-
AIG,American International Group Inc,-42.83 %,-43.48 %,-6.56 %,-5.85 %
ACGL,Arch Capital Group Ltd,-70.78 %,8.29 %,-9.97 %,-35.88 %
AWH,Aspira Women s Health Inc,-0.11 %,-16.73 %,-3.08 %,11.33 %
AN,Autonation Inc,4.81 %,-2.8 %,5.46 %,1.11 %
AZO,Autozone Inc,14.15 %,-23.22 %,8.62 %,-23.03 %
AVID,Avid Technology Inc,-7.08 %,-3.23 %,-38.03 %,-34.22 %
CAR,Avis Budget Group Inc,-51.62 %,-42.74 %,6.37 %,6.96 %
AXS,Axis Capital Holdings Ltd,3.34 %,-6.63 %,0.18 %,-4.43 %
BRKA,Berkshire Hathaway Inc,7.96 %,-1.08 %,-16.79 %,8.13 %
BRO,Brown and Brown Inc,-,-,-,-
KMX,Carmax Inc,-22.91 %,-19.96 %,2.74 %,-11.16 %
CAT,Caterpillar Inc,18.39 %,2.28 %,4.55 %,-1.68 %
CUII,China United Insurance Service Inc,17.27 %,-6.17 %,-88.49 %,-87.88 %
CINF,Cincinnati Financial Corporation,-,-,-,-
CRUS,Cirrus Logic Inc,13.54 %,9.13 %,-2.58 %,-5.9 %
CNFR,Conifer Holdings Inc,-13.15 %,8.82 %,-,-
DGICA,Donegal Group Inc,-96.25 %,-96.6 %,11 %,-7.79 %
DORM,Dorman Products Inc,21.59 %,2.05 %,23.6 %,-2.44 %
ESGR,Enstar Group Ltd,-,-61.11 %,-28.34 %,-19.28 %
ESNT,Essent Group Ltd,-,-,-,-
FNHC,Fednat holding company,-,-,15.35 %,7.63 %
GM,General Motors Company,25.78 %,2.61 %,36.92 %,36.98 %
GBLI,Global Indemnity Group Llc,-,-,-,-
HALL,Hallmark Financial Services inc,-,-,-,-
THG,Hanover Insurance Group Inc,13.57 %,2.9 %,-,-
HCI,Hci Group Inc,-,-,-,-
HRTG,Heritage Insurance Holdings Inc,-,-,3.43 %,1.67 %
HMN,Horace Mann Educators Corporation,-10.04 %,-86.71 %,-,-
JRVR,James River Group Holdings Ltd,-,-,-,-
JANL,Janel Corp,25.1 %,-8.31 %,85.71 %,11.11 %
KMPR,Kemper Corporation,-8.98 %,-5.8 %,-,-
KINS,Kingstone Companies Inc,-,-,-,9.83 %
KFS,Kingsway Financial Services Inc,-,-1.91 %,-8.55 %,-7.17 %
KNX,Knight swift Transportation Holdings Inc,11.85 %,-24.57 %,11.82 %,1.8 %
KN,Knowles Corporation,-19.1 %,-0.18 %,-9.44 %,6.19 %
KOSS,Koss Corporation,-25.14 %,-1.04 %,101.25 %,-89.55 %
TRUE,Lexagene Holdings inc,-,-23.24 %,-,-14.8 %
L,Loews Corp,-,2.41 %,-,-
MKL,Markel Corporation,-,-,-,-
MCY,Mercury General Corporation,10.27 %,7.92 %,-,-
MET,Metlife Inc,-89.5 %,-77.37 %,-,-
MPAA,Motorcar Parts Of America Inc,4.61 %,9.23 %,-69.65 %,-68.37 %
NSEC,National Security Group Inc.,16.79 %,18.92 %,-8.03 %,-24.54 %
ORLY,O Reilly Automotive Inc,12.18 %,4.35 %,6.31 %,4.11 %
ORI,Old Republic International Corporation,44.83 %,40 %,-,-
OSK,Oshkosh Corporation,0.2 %,-2.08 %,-3.03 %,-0.95 %
PGR,Progressive Corp,-91.92 %,-91.79 %,8.09 %,4.56 %
REVG,Rev Group Inc,6.12 %,5.64 %,-4.58 %,-0.65 %
SAFT,Safety Insurance Group inc,-,-,-,-
SMP,Standard Motor Products Inc,3.58 %,4.38 %,10.06 %,6.91 %
HIG,The Hartford Financial Services Group Inc,11.46 %,3.09 %,0.25 %,-1.55 %
TRV,Travelers Companies inc,9.76 %,3 %,0.51 %,-2.45 %
UNAM,Unico American Corporation,-,-,-13.09 %,53.71 %
UFCS,United Fire Group Inc,-,-,-14.04 %,6.03 %
UIHC,United Insurance Holdings Corp,-17.01 %,34.35 %,89.32 %,82.08 %
UVE,Universal Insurance Holdings Inc,-,-,1.04 %,-6.71 %
WRB,W R Berkley Corp,-,-,-,-
WTM,White Mountains Insurance Group ltd,4.17 %,11.61 %,-13.59 %,-13.16 %
