,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
0,Binance,ETH/USDT,high,7.656453058005819,2627.005250508321,735383741.1529088,https://www.binance.com/en/trade/ETH_USDT
1,HitBTC,ETH/USDT,high,4.042434817889897,2627.0823730836646,388266057.04037625,https://hitbtc.com/ETH-to-USDT
2,Coinbase,ETH/USD,high,2.8508405836856965,2624.02,273816321.7325816,https://pro.coinbase.com/trade/ETH-USD
3,Binance,ETH/BUSD,high,2.629646006383807,2627.0454592482106,252571119.2156127,https://www.binance.com/en/trade/ETH_BUSD
4,DigiFinex,ETH/USDT,high,2.090551153428911,2627.015266427197,200792366.4695592,https://www.digifinex.com/trade/USDT/ETH
5,Binance,ETH/BTC,high,1.190056073774614,2624.167897171654,114301998.73021315,https://www.binance.com/en/trade/ETH_BTC
6,WhiteBIT,ETH/USDT,high,1.1571513234348376,2627.325759912347,111141577.2892085,https://whitebit.com/trade/ETH_USDT
7,WhiteBIT,ETH/BTC,high,0.80622094981953,2623.901700387604,77435566.28407751,https://whitebit.com/trade/ETH_BTC
8,FTX (Spot),ETH/USDT,high,0.6075188647382164,2627.9767946392762,58350713.07660044,
9,Bitfinex,ETH/USD,high,0.584048670897211,2625.4,56096457.89843601,https://www.bitfinex.com/t/ETH:USD
10,TOKPIE,ETH/USDT,high,0.5594961252555274,2606.3424098674914,53738245.45567449,https://tokpie.com/view_exchange/eth-usdt/
11,ExMarkets,ETH/USDT,high,0.5276918020851415,2623.7701087114287,50683517.37457969,
12,Binance,ETH/EUR,high,0.4880324567558911,2629.1065143700002,46874333.47193646,https://www.binance.com/en/trade/ETH_EUR
13,PrimeXBT,ETH/USD,high,0.38733725932332563,2622.04,37202804.05184,
14,GokuMarket,ETH/USDT,high,0.3470101310157093,2624.170745466462,33329481.21421101,
15,Coinbase,ETH/EUR,high,0.3469536015681852,2626.6880484369003,33324051.69792055,https://pro.coinbase.com/trade/ETH-EUR
16,Gemini,ETH/USD,high,0.3373802801467642,2624.4,32404557.400912803,https://gemini.com
17,GokuMarket,ETH/EUR,high,0.3296039445999083,2627.1338486089003,31657659.237548802,
18,bitFlyer,ETH/JPY,high,0.3286329744932229,2627.9804720800003,31564399.91444026,https://bitflyer.jp
19,Resfinex,ETH/USDT,high,0.32511443705844884,2627.2055688858377,31226452.930037975,https://trade.resfinex.com/?pair=ETH_USDT
20,BTSE,ETH/BTC,high,0.3211915277657602,2625.87916221198,30849667.009716243,
21,BTSE,ETH/USDT,high,0.32117573838040714,2627.626237478622,30848150.477559187,
22,BTSE,ETH/USD,high,0.32060114225540115,2625.55,30792961.913761094,
23,CoinMargin,ETH/USDT,high,0.3106974973157711,2624.9661095843912,29841740.844216377,
24,Binance US,ETH/USD,high,0.30550936867798495,2623.55,29343433.675305,
25,Crypto.com Exchange,ETH/BTC,high,0.2953590446757999,2624.2059252836616,28368519.680261817,
26,HitBTC,ETH/BTC,high,0.28351867181125023,2623.901700387604,27231280.592160393,https://hitbtc.com/ETH-to-BTC
27,Bequant,ETH/BTC,high,0.28351867181125023,2623.901700387604,27231280.592160393,https://bequant.io/ETH-to-BTC
28,Bitstamp,ETH/USD,high,0.24151440498336557,2625.37,23196872.668510146,https://www.bitstamp.net/
29,Coinbase,ETH/BTC,high,0.23607384835810752,2623.559447379538,22674320.40380932,https://pro.coinbase.com/trade/ETH-BTC
30,P2PB2B,ETH/USDT,high,0.22343879856404616,2623.950395251194,21460754.524567816,https://p2pb2b.io
31,Bkex,ETH/USDT,high,0.2214658819587817,2565.1369196123424,21271260.67106015,https://www.bkex.com/trade/ETH_USDT
32,Huobi,ETH/BTC,high,0.20455480660363012,2624.3960658436977,19646992.91060069,https://www.hbg.com/en-us/exchange/?s=eth_btc
33,CoinMargin,ETH/USDC,high,0.19394845951013637,2626.1691273799697,18628279.003979906,
34,DigiFinex,ETH/BTC,high,0.19341008394783374,2622.9890256994295,18576569.337355956,https://www.digifinex.com/trade/BTC/ETH
35,Coinone,ETH/KRW,high,0.18844960395214894,2680.79352,18100127.268227544,https://coinone.co.kr/exchange/trade/eth/krw
36,GokuMarket,ETH/BTC,high,0.18486232166669692,2621.924238563227,17755577.50769726,
37,XT,ETH/USDT,high,0.18014219842239612,2627.936730963773,17302221.121417683,
38,Binance,ETH/USDC,high,0.17425598343578325,2627.7984313132793,16736864.452305796,https://www.binance.com/en/trade/ETH_USDC
39,ZB.COM,ETH/USDT,high,0.16600088222773077,2622.1174820969172,15943982.008701464,https://trans.zb.com/ethusdt
40,CoinTiger,ETH/USDT,high,0.16548562154029184,2626.654693347667,15894492.469729934,https://www.cointiger.com/en-us/#/trade_pro?coin=eth_usdt
41,Bitvast,ETH/BTC,high,0.15956661922476037,2624.015784723625,15325986.657219673,
42,Coinbase,ETH/GBP,high,0.15819470359454396,2630.7202863252,15194217.489296705,https://pro.coinbase.com/trade/ETH-GBP
43,TOKPIE,ETH/WBTC,high,0.15765607065042897,2621.031122111385,15142483.101774104,https://tokpie.com/view_exchange/eth-wbtc/
44,OKX,ETH/USDK,high,0.14651391570004776,2625.010433434937,14072306.150405075,https://www.okex.com/market?product=eth_usdk
45,Binance,LUNA/ETH,high,0.14280112016587693,2628.679989435797,13715701.146838909,https://www.binance.com/en/trade/LUNA_ETH
46,Bitstamp,ETH/EUR,high,0.12460428680490664,2628.5715541636,11967939.4492557,https://www.bitstamp.net/
47,Coinbase,ETH/USDC,high,0.12368677251814765,2627.0072153633682,11879814.427963687,https://pro.coinbase.com/trade/ETH-USDC
48,Bibox,ETH/BTC,high,0.11957864193951973,2623.9032215120837,11485238.452486744,https://www.bibox.com/exchange?coinPair=ETH_BTC
49,Bitfinex,ETH/USDT,high,0.11871336689001578,2628.677908960584,11402130.883197185,https://www.bitfinex.com/t/ETH:UST
50,FTX (Spot),ETH/BTC,high,0.11815057478737799,2624.0347987796285,11348076.067110205,
51,Koinbazar,ETH/USDT,high,0.11385549763347283,2629.188720823251,10935544.326622812,
52,BitMart,ETH/USDT,high,0.1135241634919937,2627.756444424008,10903720.486172587,https://www.bitmart.com/trade?symbol=ETH_USDT
53,Coineal,ETH/USDT,high,0.10963374956099883,2624.8818757066456,10530055.666505612,https://www.coineal.com/trade_center.html
54,Binance,BNB/ETH,high,0.10757063238154069,2626.2916433949217,10331898.266679285,https://www.binance.com/en/trade/BNB_ETH
55,Bitvavo,ETH/EUR,high,0.10391266739516489,2626.543163381,9980559.604206245,https://account.bitvavo.com/markets/ETH-EUR
56,Coin163,ETH/BTC,high,0.10070777774463088,2644.6042045643458,9672737.728549661,
57,OKX,ETH/BTC,high,0.09967335618554762,2623.179166259466,9573384.047375783,https://www.okex.com/market?product=eth_btc
58,Binance US,ETH/USDT,high,0.09920143837355848,2626.4844227267777,9528057.486438485,
59,Kucoin,ETH/BTC,high,0.0983928351235807,2625.19465619585,9450393.106003826,https://www.kucoin.com/#/trade/ETH-BTC
60,CoinEx,ETH/USDT,high,0.09247977612443081,2626.5545341589086,8882458.134613134,https://www.coinex.com/exchange?currency=usdt&dest=eth#limit
61,Bitfinex,ETH/EUR,high,0.09058815255229072,2623.931287923733,8700772.279714713,https://www.bitfinex.com/t/ETH:EUR
62,Binance,ETH/DAI,high,0.08517169313942118,2628.450199875227,8180534.493802349,https://www.binance.com/en/trade/ETH_DAI
63,ArthBit,ETH/USDT,high,0.07655299166122062,2627.1755211292098,7352729.1263689315,
64,Bitfinex,ETH/BTC,high,0.07548782544601337,2624.434093955705,7250422.495562941,https://www.bitfinex.com/t/ETH:BTC
65,ZB.COM,ETH/QC,high,0.07393352228861717,2626.142077507888,7101135.448138725,https://trans.zb.com/ethqc
66,OKX,AVAX/ETH,high,0.07308327244273766,2624.3441438599784,7019471.013205141,https://www.okex.com/market?product=avax_eth
67,Koinbazar,ETH/BTC,high,0.07254330235292106,2589.7524558051014,6967608.196081905,
68,CEX.IO,ETH/USD,high,0.07173745012037219,2622.23,6890208.04419714,https://cex.io/eth-usd
69,Bitkub,ETH/THB,high,0.07150446079400244,2644.422528,6867829.984647057,https://www.bitkub.com/market
70,TOKPIE,BNB/ETH,high,0.07126046096368711,2614.7106690423548,6844394.39290522,https://tokpie.com/view_exchange/bnb-eth/
71,ExMarkets,ETH/BTC,high,0.06673079301063388,2619.224242610713,6409330.775292665,
72,Poloniex,ETH/USDT,high,0.065063409565181,2626.8199838834203,6249182.640540967,https://poloniex.com/exchange/#usdt_eth
73,Hotbit,ETH/USDT,high,0.06257671869578903,2623.1691535788796,6010342.015414671,https://www.hotbit.io/exchange?symbol=ETH_USDT
74,Coineal,ETH/BTC,high,0.05963216980671767,2625.118599971835,5727525.238292429,https://www.coineal.com/trade_center.html
75,AscendEX (BitMax),ETH/USDT,high,0.059020984012887974,2626.3041361870132,5668822.325572807,https://ascendex.com/en/cashtrade-spottrading/eth/usdt
76,HitBTC,BNB/ETH,high,0.0578218463877518,2625.637942614161,5553648.065866769,https://hitbtc.com/BNB-to-ETH
77,Binance,ETH/GBP,high,0.057604649489247386,2628.3743254702003,5532786.830699662,https://www.binance.com/en/trade/ETH_GBP
78,Coin163,ETH/USDT,high,0.05593618992359644,2613.3347231530834,5372535.337213678,
79,P2PB2B,ETH/USD,high,0.05491658327276888,2619.22,5274604.592035799,https://p2pb2b.io
80,Liquid,ETH/JPY,high,0.05478604414428467,2622.9394778700002,5262066.62544157,https://app.liquid.com/exchange/ETHJPY
81,Binance US,ETH/BUSD,high,0.05427882905343445,2625.0130412315507,5213349.846503231,
82,Alterdice,ETH/USDT,high,0.05382130843895864,2627.736412586256,5169406.101458521,
83,Exmo,ETH/USDT,high,0.050384766716675605,2625.7719904171404,4839334.606313903,https://exmo.com/trade/ETH_USDT
84,Poloniex,ETH/BTC,high,0.050357868887258385,2623.953418619933,4836751.135054317,https://poloniex.com/exchange/#btc_eth
