,Symbol,Name,Price (Intraday),Change,% Change,Volume,Avg Vol (3 month),Market Cap,PE Ratio (TTM)
0,ESPR,"Esperion Therapeutics, Inc.",5.14,-0.21,-3.93%,1.01M,2.06M,320.3M,
1,HRTX,"Heron Therapeutics, Inc.",8.98,-0.04,-0.44%,1.078M,1.92M,915.376M,
2,CRTX,"Cortexyme, Inc.",11.78,-0.08,-0.67%,765520,2.099M,351.958M,
3,BYND,"Beyond Meat, Inc.",65.49,-1.3,-1.95%,1.07M,3.301M,4.148B,
4,BLNK,Blink Charging Co.,28.31,-1.82,-6.04%,1.691M,3.216M,1.195B,
5,BEEM,Beam Global,20.51,-1.7,-7.65%,147069,249979,183.551M,
6,ICPT,"Intercept Pharmaceuticals, Inc.",14.8,-0.29,-1.92%,514935,815603,437.296M,
7,WKHS,Workhorse Group Inc.,4.915,-0.135,-2.67%,4.135M,8.289M,766.671M,47.72
8,ARCH,"Arch Resources, Inc.",86.61,0.98,+1.14%,221092,547225,1.326B,44.3
9,BFRI,Biofrontera Inc.,6.89,-0.06,-0.93%,8.768M,22.849M,99.541M,
10,BGFV,Big 5 Sporting Goods Corporation,18.26,-1.29,-6.60%,842315,2.219M,407.395M,3.97
11,SAVA,"Cassava Sciences, Inc.",43.13,-2.65,-5.79%,1.536M,5.845M,1.726B,
12,IRBT,iRobot Corporation,63.9,-2.86,-4.28%,261577,438004,1.723B,24.3
13,IVC,Invacare Corporation,2.545,0.105,+4.30%,692853,1.103M,89.125M,
14,OCGN,"Ocugen, Inc.",5.03,-0.39,-7.10%,8.799M,33.23M,1.003B,
15,FUV,"Arcimoto, Inc.",8.43,-0.45,-5.07%,503035,721404,316.802M,
16,SDC,"SmileDirectClub, Inc.",2.53,-0.17,-6.30%,5.726M,16.138M,981.918M,
17,STAR,iStar Inc.,23.17,-0.46,-1.95%,275587,580593,1.61B,21.69
18,APVO,Aptevo Therapeutics Inc.,7.19,-0.71,-8.99%,348260,3.453M,35.217M,
19,RMO,"Romeo Power, Inc.",3.775,-0.125,-3.21%,1.548M,4.762M,506.371M,7.33
20,LMND,"Lemonade, Inc.",42.15,-1.74,-3.96%,1.394M,1.655M,2.598B,
21,RAD,Rite Aid Corporation,12.19,-0.2,-1.57%,1.186M,1.787M,680.131M,
22,INO,"Inovio Pharmaceuticals, Inc.",5.91,-0.16,-2.71%,2.588M,3.813M,1.244B,
23,PETS,"PetMed Express, Inc.",25.32,-0.57,-2.20%,267422,354106,530.274M,20.44
24,BKKT,"Bakkt Holdings, Inc.",8.95,-4.81,-34.92%,26.319M,17.799M,511.906M,
