time,rtype,instrument_id,Open,High,Low,Close,Volume
2022-08-01,35,27,162.2,163.59,160.83,161.4,10045637
2022-08-02,35,27,160.73,162.41,159.55,160.01,10065910
2022-08-03,35,27,160.06,166.595,159.85,165.84,13326012
2022-08-04,35,27,165.83,167.19,164.43,165.85,9578445
2022-08-05,35,27,166.0,166.23,162.79,164.92,9683719
2022-08-08,35,27,166.08,167.8,164.2,165.15,9135766
2022-08-09,35,29,164.99,165.81,163.46,164.97,9230005
2022-08-10,35,29,165.01,169.31,164.56,169.13,11638513
2022-08-11,35,29,169.24,170.99,168.19,168.8,9732568
2022-08-12,35,29,169.18,172.17,168.65,171.85,11916663
2022-08-15,35,29,171.14,173.39,170.74,173.15,8485815
2022-08-16,35,29,172.83,174.08,171.67,173.7,9979182
2022-08-17,35,29,172.67,176.15,172.14,173.32,13581411
2022-08-18,35,29,173.2,174.89,173.13,174.09,11175367
2022-08-19,35,29,173.6,173.73,170.7,170.79,11296793
2022-08-22,35,29,169.4,169.86,167.135,167.95,13070702
2022-08-23,35,29,167.61,168.7,166.65,167.13,10629743
2022-08-24,35,29,166.93,168.41,166.245,167.91,9482192
2022-08-25,35,29,169.27,170.34,168.23,170.2,9874644
2022-08-26,35,29,169.9,171.13,162.3,162.45,14062181
2022-08-29,35,29,161.79,162.91,159.83,161.78,12363097
2022-08-30,35,29,162.6,163.34,157.73,158.96,11853126
2022-08-31,35,29,159.65,160.57,155.77,156.0,13343001
2022-09-01,35,29,155.89,158.69,154.675,158.62,13016463
2022-09-02,35,29,157.71,160.36,154.965,155.65,12975036
2022-09-06,35,29,156.79,157.39,153.73,154.49,14840703
2022-09-07,35,29,154.8,156.66,153.61,155.96,13205605
2022-09-08,35,29,155.95,156.43,152.68,154.62,14072194
2022-09-09,35,29,155.26,157.805,154.76,157.52,10213517
2022-09-12,35,29,158.0,164.26,158.0,164.1,15959461
2022-09-13,35,29,164.15,164.9,153.385,154.25,19181953
2022-09-14,35,29,154.47,157.1,153.25,156.0,15250245
2022-09-15,35,29,155.96,156.04,151.1,151.27,13929824
2022-09-16,35,29,151.35,151.51,148.36,151.29,19608708
2022-09-19,35,29,149.82,155.0,148.7,155.0,13024172
2022-09-20,35,29,154.27,158.08,153.09,156.48,16126729
2022-09-21,35,29,156.58,158.74,152.24,152.4,16938650
2022-09-22,35,29,153.53,154.96,150.92,153.09,14902502
2022-09-23,35,29,152.25,152.55,148.56,150.57,16074945
2022-09-26,35,29,150.42,153.77,149.14,151.1,14918149
2022-09-27,35,29,152.84,154.69,149.95,151.87,14873042
2022-09-28,35,29,148.5,150.64,144.84,149.37,24532649
2022-09-29,35,29,148.0,148.18,140.68,142.41,21075773
2022-09-30,35,29,143.16,143.58,137.22,137.54,20801834
