,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
0,SOFR,2022-01-03,2022-01-03,Secured Overnight Financing Rate,2018-04-03,2021-12-31,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-01-03 07:02:05-06,77,77,No description provided.
1,TERMCBAUTO48NS,2022-01-03,2022-01-03,"Finance Rate on Consumer Installment Loans at Commercial Banks, New Autos 48 Month Loan",1972-02-01,2021-08-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2021-10-07 14:02:04-05,53,53,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
2,VAPGDPFI,2022-01-03,2022-01-03,"Value Added by Industry: Finance, Insurance, Real Estate, Rental, and Leasing: Finance and Insurance as a Percentage of GDP",2005-01-01,2021-07-01,Quarterly,Q,Percent,%,Not Seasonally Adjusted,NSA,2021-12-22 07:31:03-06,43,43,"Value added represents the sum of the costs-incurred and the incomes-earned in production, and consists of compensation of employees, taxes on production and imports, less subsidies, and gross operating surplus."
3,RIFLPBCIANM60NM,2022-01-03,2022-01-03,"Finance Rate on Consumer Installment Loans at Commercial Banks, New Autos 60 Month Loan",2006-08-01,2021-08-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2021-10-07 14:02:05-05,46,46,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
4,TERMCBPER24NS,2022-01-03,2022-01-03,"Finance Rate on Personal Loans at Commercial Banks, 24 Month Loan",1972-02-01,2021-08-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2021-10-07 14:02:08-05,44,44,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
5,SOFR30DAYAVG,2022-01-03,2022-01-03,30-Day Average SOFR,2018-05-02,2022-01-03,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-01-03 07:02:22-06,56,56,As an extension of the additional documentation about the Treasury Repo Reference Rates. (https://www.newyorkfed.org/markets/treasury-repo-reference-rates-information)
6,DTCTLVENANM,2022-01-03,2022-01-03,Average Amount Financed for New Car Loans at Finance Companies,2008-03-01,2021-09-01,Monthly,M,Dollars,$,Not Seasonally Adjusted,NSA,2021-12-07 14:02:06-06,27,30,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
7,DTCTLVENANQ,2022-01-03,2022-01-03,Average Amount Financed for New Car Loans at Finance Companies,2008-01-01,2021-07-01,Quarterly,Q,Dollars,$,Not Seasonally Adjusted,NSA,2021-12-17 13:09:05-06,8,30,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
8,SOFR1,2022-01-03,2022-01-03,Secured Overnight Financing Rate: 1st Percentile,2018-04-03,2021-12-31,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-01-03 07:02:24-06,37,37,No description provided.
9,TERMAFCNCNSA,2022-01-03,2022-01-03,New Car Average Finance Rate at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2012-06-26 12:01:23-05,18,21,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
