Date,MKT-RF,SMB,HML,RF
1926-07-01,0.0296,-0.0256,-0.024300002,0.0022
1926-08-01,0.026400002,-0.0117,0.0382,0.0025
1926-09-01,0.0036000002,-0.0139999995,0.0013,0.0023
1926-10-01,-0.0324,-0.00090000004,0.0069999998,0.0032
1926-11-01,0.0253,-0.001,-0.0050999997,0.0031
1926-12-01,0.026199998,-0.00029999999,-0.0005,0.0028
1927-01-01,-0.00059999997,-0.0037,0.0454,0.0025
1927-02-01,0.0418,0.0004,0.0294,0.0026
1927-03-01,0.0013,-0.0165,-0.026099999,0.003
1927-04-01,0.0046,0.003,0.0081,0.0025
1927-05-01,0.0544,0.0153,0.0473,0.003
1927-06-01,-0.0234,0.0058999998,-0.0173,0.0026
1927-07-01,0.0726,-0.0325,-0.0114,0.003
1927-08-01,0.0197,-0.0069,-0.0374,0.0028
1927-09-01,0.0476,-0.0363,-0.0063,0.0021
1927-10-01,-0.0431,0.0212,-0.0433,0.0025
1927-11-01,0.065799996,0.0272,-0.0027,0.0021
1927-12-01,0.0209,0.0097,-0.0113,0.0022
1928-01-01,-0.0068,0.042600002,-0.0075,0.0025
1928-02-01,-0.017,-0.020599999,-0.0064999997,0.0033000002
1928-03-01,0.0881,-0.0026,-0.012200001,0.0029
1928-04-01,0.0423,0.0398,0.0344,0.0022
1928-05-01,0.0152,0.028499998,-0.0327,0.0032
1928-06-01,-0.048499998,-0.0352,-0.00029999999,0.0031
1928-07-01,0.0062,-0.013200001,-0.005,0.0032
1928-08-01,0.0668,-0.020599999,-0.0215,0.0032
1928-09-01,0.028800001,0.0241,0.0086,0.0027
1928-10-01,0.013300001,0.0222,-0.0216,0.0041
1928-11-01,0.1181,-0.0178,0.027,0.0038
1928-12-01,0.0036000002,-0.0086,-0.0064999997,0.00059999997
1929-01-01,0.0466,-0.0356,-0.0124,0.0034
1929-02-01,-0.0034,-0.0038,0.0166,0.0036000002
1929-03-01,-0.0089,-0.0471,0.015800001,0.0034
1929-04-01,0.0143,-0.0097,0.0058999998,0.0036000002
1929-05-01,-0.0639,-0.0537,-0.014199999,0.0044
1929-06-01,0.096999995,-0.0217,-0.0279,0.0052
1929-07-01,0.0446,-0.0388,0.0271,0.0033000002
1929-08-01,0.08180001,-0.0959,0.0013,0.004
1929-09-01,-0.0547,0.0119,-0.0064999997,0.0034999999
