,time,yield
0,2021-09-11,0.0
1,2021-09-12,1.63
2,2021-09-13,4.24
3,2021-09-14,6.87
4,2021-09-15,9.7
5,2021-09-16,12.47
6,2021-09-17,14.9
7,2021-09-18,17.55
8,2021-09-19,20.69
9,2021-09-20,23.31
10,2021-09-21,25.89
11,2021-09-22,28.75
12,2021-09-23,31.12
13,2021-09-24,34.21
14,2021-09-25,36.51
15,2021-09-26,39.63
16,2021-09-27,42.13
17,2021-09-28,44.96
18,2021-09-29,47.5
19,2021-09-30,50.11
20,2021-10-01,51.77
21,2021-10-02,54.53
22,2021-10-03,56.58
23,2021-10-04,59.43
24,2021-10-05,61.94
25,2021-10-06,64.26
26,2021-10-07,66.84
27,2021-10-08,69.18
28,2021-10-09,71.5
29,2021-10-10,74.08
30,2021-10-11,76.86
31,2021-10-12,79.81
32,2021-10-13,82.62
33,2021-10-14,85.48
34,2021-10-15,88.43
35,2021-10-16,91.09
36,2021-10-17,94.2
37,2021-10-18,97.18
38,2021-10-19,100.27
39,2021-10-20,103.2
40,2021-10-21,106.04
41,2021-10-22,109.77
42,2021-10-23,113.2
43,2021-10-24,116.97
44,2021-10-25,120.34
45,2021-10-26,123.84
46,2021-10-27,127.64
47,2021-10-28,131.12
48,2021-10-29,134.71
49,2021-10-30,137.95
50,2021-10-31,141.9
51,2021-11-01,145.93
52,2021-11-02,148.58
53,2021-11-03,152.27
54,2021-11-04,156.76
55,2021-11-05,159.14
56,2021-11-06,162.5
57,2021-11-07,166.38
58,2021-11-08,170.61
59,2021-11-09,173.56
60,2021-11-10,177.4
61,2021-11-11,181.52
62,2021-11-12,185.44
63,2021-11-13,189.58
64,2021-11-14,193.22
65,2021-11-15,197.01
66,2021-11-16,201.18
67,2021-11-17,204.81
68,2021-11-18,209.27
69,2021-11-19,212.81
70,2021-11-20,217.18
71,2021-11-21,221.17
72,2021-11-22,224.9
73,2021-11-23,229.15
74,2021-11-24,233.65
75,2021-11-25,236.8
76,2021-11-26,240.14
77,2021-11-27,244.8
78,2021-11-28,249.15
79,2021-11-29,252.66
80,2021-11-30,256.98
81,2021-12-01,261.86
82,2021-12-02,264.28
83,2021-12-03,268.58
84,2021-12-04,272.57
85,2021-12-05,277.38
86,2021-12-06,280.61
87,2021-12-07,284.36
88,2021-12-08,289.02
89,2021-12-09,292.88
90,2021-12-10,296.59
91,2021-12-11,300.2
92,2021-12-12,303.89
93,2021-12-13,309.16
94,2021-12-14,311.78
95,2021-12-15,315.18
96,2021-12-16,318.2
97,2021-12-17,321.6
98,2021-12-18,325.36
99,2021-12-19,328.17
100,2021-12-20,331.01
101,2021-12-21,335.59
102,2021-12-22,337.6
103,2021-12-23,341.1
104,2021-12-24,344.42
105,2021-12-25,347.81
106,2021-12-26,351.08
107,2021-12-27,354.47
108,2021-12-28,357.45
109,2021-12-29,360.59
110,2021-12-30,363.86
111,2021-12-31,367.18
112,2022-01-01,370.48
113,2022-01-02,373.34
114,2022-01-03,377.09
115,2022-01-04,380.19
116,2022-01-05,384.1
117,2022-01-06,386.81
118,2022-01-07,390.08
119,2022-01-08,393.7
120,2022-01-09,396.95
121,2022-01-10,400.19
122,2022-01-11,403.71
123,2022-01-12,406.17
124,2022-01-13,409.21
125,2022-01-14,412.64
126,2022-01-15,415.01
127,2022-01-16,418.44
128,2022-01-17,422.22
129,2022-01-18,424.45
130,2022-01-19,428.3
131,2022-01-20,431.53
132,2022-01-21,434.88
133,2022-01-22,436.75
134,2022-01-23,439.34
135,2022-01-24,441.78
136,2022-01-25,444.4
137,2022-01-26,446.89
138,2022-01-27,449.43
139,2022-01-28,451.83
140,2022-01-29,453.79
141,2022-01-30,456.69
142,2022-01-31,458.6
143,2022-02-01,461.27
144,2022-02-02,463.79
145,2022-02-03,466.12
146,2022-02-04,468.88
147,2022-02-05,471.2
148,2022-02-06,473.91
149,2022-02-07,476.85
150,2022-02-08,479.4
151,2022-02-09,482.24
152,2022-02-10,485.44
153,2022-02-11,488.47
154,2022-02-12,490.97
155,2022-02-13,494.59
156,2022-02-14,497.94
157,2022-02-15,500.96
158,2022-02-16,504.32
159,2022-02-17,507.0
160,2022-02-18,510.29
161,2022-02-19,513.29
162,2022-02-20,516.26
163,2022-02-21,519.09
164,2022-02-22,522.0
165,2022-02-23,524.44
166,2022-02-24,527.48
167,2022-02-25,529.94
168,2022-02-26,532.49
169,2022-02-27,535.38
170,2022-02-28,538.9
171,2022-03-01,541.5
172,2022-03-02,544.28
173,2022-03-03,547.37
174,2022-03-04,550.59
175,2022-03-05,552.93
176,2022-03-06,555.94
177,2022-03-07,558.78
178,2022-03-08,561.83
179,2022-03-09,564.73
180,2022-03-10,567.68
181,2022-03-11,570.58
182,2022-03-12,573.48
183,2022-03-13,576.72
184,2022-03-14,579.63
185,2022-03-15,582.49
186,2022-03-16,585.53
187,2022-03-17,588.52
188,2022-03-18,591.72
189,2022-03-19,594.55
190,2022-03-20,597.37
191,2022-03-21,600.45
192,2022-03-22,603.64
193,2022-03-23,606.3
194,2022-03-24,609.37
195,2022-03-25,612.8
196,2022-03-26,615.59
197,2022-03-27,619.24
198,2022-03-28,622.35
199,2022-03-29,625.54
200,2022-03-30,628.52
201,2022-03-31,631.92
202,2022-04-01,635.09
203,2022-04-02,638.3
204,2022-04-03,642.07
205,2022-04-04,644.94
206,2022-04-05,647.96
207,2022-04-06,652.16
208,2022-04-07,655.48
209,2022-04-08,657.63
