,time_open,time_close,open,high,low,close,volume,market_cap
0,2022-01-19T00:00:00Z,2022-01-19T23:59:59Z,3167.8487468375165,3175.3029356248053,3059.8966046627097,3097.194511711747,15131525568,369279876785
1,2022-01-20T00:00:00Z,2022-01-20T23:59:59Z,3095.3631847097026,3265.82574063514,3019.0596883260273,3019.0596883260273,15369187890,360004656864
2,2022-01-21T00:00:00Z,2022-01-21T23:59:59Z,3014.8674604510534,3032.915732437827,2534.219085333443,2559.512187356022,32270455055,305240868553
3,2022-01-22T00:00:00Z,2022-01-22T23:59:59Z,2572.301697676868,2621.480445959035,2334.769007466865,2409.010569220942,32462957010,287325834349
4,2022-01-23T00:00:00Z,2022-01-23T23:59:59Z,2414.2577131370176,2545.9951910351465,2386.523865297502,2541.992985224336,19219466780,303220931652
5,2022-01-24T00:00:00Z,2022-01-24T23:59:59Z,2544.316280555698,2544.316280555698,2174.990980206268,2447.8179448848405,33434709550,292020722703
6,2022-01-25T00:00:00Z,2022-01-25T23:59:59Z,2444.055781283093,2500.565046250457,2360.332732067056,2456.971178192831,17984917001,293146071503
7,2022-01-26T00:00:00Z,2022-01-26T23:59:59Z,2457.9985934609904,2706.031251075259,2419.081871022132,2471.108109294743,23881600307,294866195869
8,2022-01-27T00:00:00Z,2022-01-27T23:59:59Z,2468.5211941751018,2517.298242834685,2330.873108928879,2427.1672743862528,18645676421,289655654678
9,2022-01-28T00:00:00Z,2022-01-28T23:59:59Z,2426.628525658976,2552.9492895505255,2374.3254300841204,2552.531188190568,16398866117,304651070529
10,2022-01-29T00:00:00Z,2022-01-29T23:59:59Z,2550.9260670960016,2630.678332566463,2531.1919666535605,2597.408293644756,12487272741,310042370847
11,2022-01-30T00:00:00Z,2022-01-30T23:59:59Z,2602.4526874948633,2636.210298661087,2553.5372077601846,2611.5391907057133,10474027984,311764799074
12,2022-01-31T00:00:00Z,2022-01-31T23:59:59Z,2607.373268694217,2700.2533991454766,2496.9150363537974,2690.2113026641664,15758941760,321193199741
13,2022-02-01T00:00:00Z,2022-02-01T23:59:59Z,2690.071998029438,2808.9574671928763,2687.7478613299986,2800.417020593998,15036902117,334388972315
14,2022-02-02T00:00:00Z,2022-02-02T23:59:59Z,2796.784891560272,2806.8690580554376,2635.790623726205,2681.8366619112894,16047769993,320266106128
15,2022-02-03T00:00:00Z,2022-02-03T23:59:59Z,2685.290133555381,2714.905527828191,2586.8026994542906,2671.2152496698013,14734563223,319033385214
16,2022-02-04T00:00:00Z,2022-02-04T23:59:59Z,2686.3022060996987,2985.0943461985034,2677.0023214420708,2985.0943461985034,22639655893,356562513636
17,2022-02-05T00:00:00Z,2022-02-05T23:59:59Z,2991.7642483581562,3057.865075478779,2970.7548479656134,3019.475603220596,13711123072,360709892081
18,2022-02-06T00:00:00Z,2022-02-06T23:59:59Z,3019.8618884538355,3063.1615031614742,2969.3153828499944,3060.6429118623005,10518348180,365669399823
19,2022-02-07T00:00:00Z,2022-02-07T23:59:59Z,3062.323214661491,3186.0376743376114,3005.2794451789914,3151.877326360529,16050448169,376612564395
20,2022-02-08T00:00:00Z,2022-02-08T23:59:59Z,3146.240502368596,3225.0495250226827,3037.021590187558,3132.049880513387,19638816642,374285542034
21,2022-02-09T00:00:00Z,2022-02-09T23:59:59Z,3129.0838683774523,3266.1826979711673,3065.4515763680474,3242.871559330151,14336601286,387573185605
22,2022-02-10T00:00:00Z,2022-02-10T23:59:59Z,3246.8148817715664,3272.5579915603544,3076.045992000627,3080.426576056857,21523560203,368200003247
23,2022-02-11T00:00:00Z,2022-02-11T23:59:59Z,3079.232381100145,3128.1019001984714,2895.504188441971,2931.7469071614205,16376946589,350468858909
24,2022-02-12T00:00:00Z,2022-02-12T23:59:59Z,2932.299207426622,2982.5791032521565,2877.6051194061884,2916.0187757682197,13048867937,348628051059
25,2022-02-13T00:00:00Z,2022-02-13T23:59:59Z,2920.797240831928,2951.5236661541544,2849.9767807099824,2891.210142588932,10031017818,345700522232
26,2022-02-14T00:00:00Z,2022-02-14T23:59:59Z,2882.8057841454292,2970.8742197075944,2847.8464131303413,2944.5690309206802,43907319679,352120875444
27,2022-02-15T00:00:00Z,2022-02-15T23:59:59Z,2944.5185121948534,3188.990663761617,2925.7138037651102,3187.944000834915,81476386479,381268121047
28,2022-02-16T00:00:00Z,2022-02-16T23:59:59Z,3189.000259811611,3189.000259811611,3058.7382608404414,3135.373628477488,14665085150,375022867440
29,2022-02-17T00:00:00Z,2022-02-17T23:59:59Z,3129.086728142797,3155.5881245219,2868.2802007100277,2882.733954052122,16762390311,344843866715
30,2022-02-18T00:00:00Z,2022-02-18T23:59:59Z,2893.5245529967433,2939.566348782851,2763.7472187694807,2787.2828006160585,18207297387,333463055496
31,2022-02-19T00:00:00Z,2022-02-19T23:59:59Z,2784.8306622917107,2829.216436663782,2710.3514900367827,2768.283966217864,11372512531,331227543440
32,2022-02-20T00:00:00Z,2022-02-20T23:59:59Z,2767.417152289357,2767.7762620439676,2592.230444420881,2637.5678888736634,13782782367,315623464193
33,2022-02-21T00:00:00Z,2022-02-21T23:59:59Z,2631.9762446419004,2753.6461267964132,2577.564988064495,2577.564988064495,22055480051,308477881925
34,2022-02-22T00:00:00Z,2022-02-22T23:59:59Z,2578.016167699514,2654.0144969627395,2515.605315210663,2645.2508592318145,19819973308,316614286580
35,2022-02-23T00:00:00Z,2022-02-23T23:59:59Z,2641.925947287519,2749.1590374168877,2592.9437730466398,2595.936305084369,15663362360,310746885084
36,2022-02-24T00:00:00Z,2022-02-24T23:59:59Z,2588.3963827557013,2685.8398217424024,2319.165488417712,2600.1497000465747,35690393180,311286820110
37,2022-02-25T00:00:00Z,2022-02-25T23:59:59Z,2600.232578283439,2827.617663046971,2584.8537647225353,2768.768540533294,20503507407,331511078132
38,2022-02-26T00:00:00Z,2022-02-26T23:59:59Z,2771.7007850507193,2849.658385367585,2747.7464131441325,2776.4264046791764,13946832271,332465706376
39,2022-02-27T00:00:00Z,2022-02-27T23:59:59Z,2779.941619637428,2832.1217877344375,2594.7500593961536,2626.8353361498466,19554106125,314588378739
40,2022-02-28T00:00:00Z,2022-02-28T23:59:59Z,2622.6109445144643,2921.5093962260685,2594.1921546388985,2920.004021801441,22826516547,349737481103
41,2022-03-01T00:00:00Z,2022-03-01T23:59:59Z,2924.093843725701,3033.2775703760294,2879.3838387909623,2976.482072008874,25883851548,356542637602
42,2022-03-02T00:00:00Z,2022-03-02T23:59:59Z,2975.819346294234,3030.9898186495648,2922.425556769537,2953.7224988817115,23861201621,353855964227
43,2022-03-03T00:00:00Z,2022-03-03T23:59:59Z,2953.522999747871,2968.5448736905423,2804.345752477263,2841.195767778519,18366899398,340413711405
44,2022-03-04T00:00:00Z,2022-03-04T23:59:59Z,2838.537892578321,2838.537892578321,2587.37939315542,2619.7202877464956,20756636896,313913890948
45,2022-03-05T00:00:00Z,2022-03-05T23:59:59Z,2623.8482066416136,2683.002882748739,2603.4031209375107,2668.843934811358,12213942724,319836093312
46,2022-03-06T00:00:00Z,2022-03-06T23:59:59Z,2669.1368457027675,2678.6393248695867,2557.8789416162626,2557.8789416162626,12968993727,306572222183
47,2022-03-07T00:00:00Z,2022-03-07T23:59:59Z,2554.8340489233638,2641.750810971033,2457.202184151142,2497.844512674001,19153007981,299411123978
48,2022-03-08T00:00:00Z,2022-03-08T23:59:59Z,2497.1198097430815,2617.035216692815,2494.4938647000654,2577.5539561428386,18170543056,309000560323
49,2022-03-09T00:00:00Z,2022-03-09T23:59:59Z,2575.5174105586602,2766.0416894654095,2573.2245336287046,2732.080302491532,21254283262,327562696833
50,2022-03-10T00:00:00Z,2022-03-10T23:59:59Z,2730.5289864940205,2730.9366275129523,2566.301967516356,2608.2460673645082,19414425056,312751176125
51,2022-03-11T00:00:00Z,2022-03-11T23:59:59Z,2607.673184629676,2667.965532154378,2532.1972400874324,2566.1023550835353,16159975013,307732077870
52,2022-03-12T00:00:00Z,2022-03-12T23:59:59Z,2564.9001420960103,2600.3772661473663,2562.1183559447095,2579.765427648059,8513190814,309405938863
53,2022-03-13T00:00:00Z,2022-03-13T23:59:59Z,2576.079753576353,2594.172477618351,2514.3150817691403,2528.5515832276596,11940136353,303297491768
54,2022-03-14T00:00:00Z,2022-03-14T23:59:59Z,2529.211506291685,2602.2333082853143,2510.0979195205546,2592.184842617598,15057814308,310965611859
55,2022-03-15T00:00:00Z,2022-03-15T23:59:59Z,2593.4299789872975,2659.382059688913,2515.234138978861,2621.6395293145824,16569351280,314534497930
56,2022-03-16T00:00:00Z,2022-03-16T23:59:59Z,2622.3939899572997,2783.5506554658427,2612.6628478493913,2773.198429794402,22918169675,332755247631
57,2022-03-17T00:00:00Z,2022-03-17T23:59:59Z,2773.662838421843,2831.500960159722,2751.7626268374993,2816.73700500725,16094383722,338017611896
58,2022-03-18T00:00:00Z,2022-03-18T23:59:59Z,2815.725904549726,2971.79822521884,2761.483513149951,2942.776620499902,20438354966,353182677248
59,2022-03-19T00:00:00Z,2022-03-19T23:59:59Z,2940.0849246600683,2975.6348512819527,2914.9168797165203,2940.762812206457,14672608028,352980713156
