,Metric,Value
0,id,btc-bitcoin
1,name,Bitcoin
2,symbol,BTC
3,rank,1
4,circulating_supply,19072244
5,total_supply,19072219
6,max_supply,21000000
7,beta_value,0.953483
8,first_data_at,2010-07-17 00:00:00
9,last_updated,2022-06-20 09:49:01
10,usd_price,20681.83977297302
11,usd_volume_24h,36598415711.10757
12,usd_volume_24h_change_24h,-15.86
13,usd_market_cap,394449094519
14,usd_market_cap_change_24h,5.17
15,usd_percent_change_15m,-0.7
16,usd_percent_change_30m,0.45
17,usd_percent_change_1h,0.93
18,usd_percent_change_6h,3.43
19,usd_percent_change_12h,1.38
20,usd_percent_change_24h,5.16
21,usd_percent_change_7d,-14.39
22,usd_percent_change_30d,-30.47
23,usd_percent_change_1y,-37.85
24,usd_ath_price,68692.137036932
25,usd_ath_date,2021-11-10 16:51:15
26,usd_percent_from_price_ath,-69.89
