,id,name,adjusted_volume_24h_share,fiats
0,binance,Binance,13.09139803,7
1,bitenium,Bitenium,7.6578666,0
2,indoex,Indoex,6.79745556,2
3,cryptocom-exchange,Crypto.com Exchange,5.06217661,0
4,hitbtc,HitBTC,4.57476886,0
5,fmfwio,FMFW.io,4.37922515,1
6,gleec-btc-exchange,Gleec BTC Exchange,4.33088536,1
7,coinbase,Coinbase,3.80869911,3
8,okx,OKX,3.7412916,0
9,ftx,FTX (Spot),2.71360851,1
10,huobi,Huobi,2.41570325,0
11,digifinex,DigiFinex,2.34477741,0
12,whitebit,WhiteBIT,2.0094209,3
13,kucoin,Kucoin,1.95939477,0
14,lbank,Lbank,1.89091348,0
15,tokok,TOKOK,1.2364538,0
16,upbit,Upbit,1.21473975,1
17,bibox,Bibox,1.20032419,0
18,bigone,BigONE,1.19500343,0
19,bitrue,Bitrue,1.13565332,0
20,yobit,YoBit,1.11738281,2
21,coinsbit,Coinsbit,1.04809436,2
22,btse,BTSE,1.02815522,1
23,gateio,Gate.io,1.01122262,0
24,gokumarket,GokuMarket,0.98727486,1
25,aex,AEX,0.97913717,0
26,bitfinex,Bitfinex,0.91675148,4
27,probit-exchange,ProBit Exchange,0.87317115,0
28,blocktrade,Blocktrade,0.85784829,1
29,finexbox,FINEXBOX,0.81022975,0
30,tokpie,TOKPIE,0.79565656,0
31,bitforex,BitForex,0.72938265,0
32,abcc,ABCC,0.70017468,0
33,covesting,Covesting,0.66053819,1
34,exmarkets,ExMarkets,0.61175653,0
35,bithumb-global,Bithumb Global,0.5962469,0
36,p2pb2b,P2PB2B,0.56049811,2
37,binance-us,Binance US,0.52632574,1
38,coinmargin,CoinMargin,0.51258199,0
39,hoo,Hoo,0.48771374,0
40,bithumb,Bithumb,0.42844347,1
41,primexbt,PrimeXBT,0.39803692,1
42,dex-trade,Dex-Trade,0.39437307,0
43,bitstamp,Bitstamp,0.37950149,2
44,gemini,Gemini,0.3722773,3
45,mexc,MEXC,0.36219533,0
46,bequant,Bequant,0.33052491,0
47,bitflyer,bitFlyer,0.3288897,3
48,resfinex,Resfinex,0.32627047,0
49,oceanex,OceanEx,0.29286455,0
50,bitmart,BitMart,0.27745489,0
51,bkex,Bkex,0.27531629,0
52,bybit-spot,Bybit (Spot),0.25381847,0
53,btcex,BTCEX,0.24294385,0
54,zbcom,ZB.COM,0.24109234,0
55,dragonex,DragonEX,0.22384539,0
56,latoken,LATOKEN,0.21874171,0
57,koinbazar,Koinbazar,0.21654283,0
58,xt,XT,0.20188711,0
59,ataix,ATAIX,0.19938276,1
60,catex,Catex,0.19623479,0
61,cointiger,CoinTiger,0.19259329,0
62,coinone,Coinone,0.18860224,1
63,bitvast,Bitvast,0.18380861,0
64,exmo,Exmo,0.17100368,5
65,coineal,Coineal,0.16935717,0
66,mercatox,Mercatox,0.16841178,0
67,nexdax,NexDAX,0.16817558,0
68,hotbit,Hotbit,0.16771272,1
69,coin163,Coin163,0.16405754,0
70,kickex,KickEX,0.14565183,0
71,azbit,Azbit,0.14538163,0
72,vindax,VinDAX,0.13529933,0
73,bw,BW,0.12985192,0
74,poloniex,Poloniex,0.12896729,0
75,betconix,BETCONIX,0.10438996,2
76,bitvavo,Bitvavo,0.10398931,1
77,liquid,Liquid,0.10271502,6
78,ascendex,AscendEX (BitMax),0.09992479,0
79,coinex,CoinEx,0.09430523,0
80,tokenlon,Tokenlon,0.08973235,0
81,cexio,CEX.IO,0.08281845,4
82,cryptology,Cryptology,0.08104448,2
83,tokenize,Tokenize,0.07696261,1
84,arthbit,ArthBit,0.07653904,0
85,bankcex,BankCEX,0.07640208,0
86,btcturk,BTCTurk,0.07311511,1
87,cgcx,CGCX,0.07223833,1
88,paybito,PayBito,0.07158056,1
89,bitkub,Bitkub,0.07154089,1
90,omgfin,Omgfin,0.07062806,0
91,exrates,Exrates,0.06627419,2
92,cryptonex,Cryptonex,0.06512716,5
93,alterdice,Alterdice,0.06488382,1
94,emirex,Emirex,0.0608415,2
95,bittrex,Bittrex,0.05746569,2
96,zbg,ZBG,0.05318122,0
97,folgory,Folgory,0.05225888,1
98,okcoin-international,OKCoin,0.05062804,2
99,krypterz,Krypterz,0.04942592,0
100,bitflix,Bitflix,0.04938212,0
101,coincex,CoinCex,0.04933723,0
102,bittilo,Bittilo,0.0493363,0
103,curve-finance,Curve Finance,0.0491445,0
104,kanga-exchange,Kanga,0.04896415,2
105,udonex,Udonex,0.04495611,0
106,btcix,Btcix,0.03846399,0
107,luno,Luno,0.03628918,5
108,b2bx,B2BX,0.03530746,2
109,polyx,Polyx,0.03332061,0
110,bitspay,BitsPay,0.03217171,0
111,korbit,Korbit,0.03059374,1
112,coinfield,CoinField,0.02872263,5
113,dasset,Dasset,0.02757704,1
114,02x6,02x6,0.02632933,1
115,bitunivex,Bitunivex,0.02570889,0
116,tychexchange,TychExchange,0.02383745,0
117,paribu,Paribu,0.02336678,1
118,paramountdax,ParamountDax,0.02332121,0
119,stex,STEX,0.01918576,0
120,decoin,Decoin,0.01893065,0
121,coinjar-exchange,CoinJar,0.01822097,1
122,virtuse,Virtuse,0.01707512,0
123,bilaxy,Bilaxy,0.01633349,0
124,bitexlive,Bitexlive,0.01626373,1
125,indodax,Indodax,0.01575938,1
126,hypecoinexchange,Hypecoinexchange,0.01536186,0
127,mdex,MDEX (BSC),0.01486035,0
128,tarmex,Tarmex,0.01444983,1
129,zaif,Zaif,0.01385899,1
130,zonda,Zonda,0.01370101,4
131,garantex,Garantex,0.01289077,2
132,timex,TimeX,0.01247915,0
133,bitso,Bitso,0.01210229,1
134,bitpreo,BitPreço,0.0114575,1
135,timebitex,TimebitEx,0.01142555,0
136,maicoin-asset-exchange,Maicoin Asset Exchange,0.01088978,0
137,nacdaq,Nacdaq,0.01073076,0
138,wanswap,Wanswap,0.01062112,0
139,btc-markets,BTC Markets,0.01042784,1
140,bitopro,BitoPro,0.00982366,1
141,bitpanda-pro,Bitpanda Pro,0.00981176,3
142,redot,Redot,0.00905501,0
143,bitubu,BitUBU,0.00897713,0
144,dexzbitz,Dexzbitz,0.00832449,1
145,crex24,Crex24,0.0080881,1
146,independent-reserve,Independent Reserve,0.00789993,3
147,coindeal,CoinDeal,0.00708904,0
148,bitladon,Bitladon,0.00623045,1
149,bitbns,Bitbns,0.00615208,1
150,uniswap,Uniswap V1,0.00535167,0
151,smartfi,SmartFi,0.00512842,1
152,narkasa,Narkasa,0.00480401,1
