,Metric,Value
0,id,btc-bitcoin
1,name,Bitcoin
2,symbol,BTC
3,rank,1
4,circulating_supply,19208125
5,total_supply,19208094
6,max_supply,21000000
7,beta_value,0.962273
8,first_data_at,2010-07-17 00:00:00
9,last_updated,2022-11-15 15:39:48
10,usd_price,16968.618849118702
11,usd_volume_24h,31302292110.73687
12,usd_volume_24h_change_24h,-22.39
13,usd_market_cap,325934825904
14,usd_market_cap_change_24h,3.61
15,usd_percent_change_15m,0.14
16,usd_percent_change_30m,0.22
17,usd_percent_change_1h,0.13
18,usd_percent_change_6h,0.97
19,usd_percent_change_12h,0.56
20,usd_percent_change_24h,3.61
21,usd_percent_change_7d,-17
22,usd_percent_change_30d,-13.23
23,usd_percent_change_1y,-72.27
24,usd_ath_price,68692.137036932
25,usd_ath_date,2021-11-10 16:51:15
26,usd_percent_from_price_ath,-75.3
