,time_open,time_close,open,high,low,close,volume,market_cap
0,2021-11-01T00:00:00Z,2021-11-01T23:59:59Z,4293.560050061283,4374.967836934432,4175.25893352909,4336.147294979335,21478264623,507315930901
1,2021-11-02T00:00:00Z,2021-11-02T23:59:59Z,4331.380532898521,4594.43605647264,4302.764055976282,4589.397745295489,24709160587,511843036193
2,2021-11-03T00:00:00Z,2021-11-03T23:59:59Z,4585.15572828971,4646.2986929795725,4469.123464421293,4606.774126662478,25522928969,541893323850
3,2021-11-04T00:00:00Z,2021-11-04T23:59:59Z,4603.877506792529,4603.877506792529,4440.102480028473,4535.412803310465,22117984718,544167594268
4,2021-11-05T00:00:00Z,2021-11-05T23:59:59Z,4537.502869589467,4568.710493014989,4457.276976216428,4485.3578010403235,18600065771,536382030254
5,2021-11-06T00:00:00Z,2021-11-06T23:59:59Z,4484.701432649145,4530.005395894415,4356.995002484898,4515.864909521475,17786631749,530200705522
6,2021-11-07T00:00:00Z,2021-11-07T23:59:59Z,4522.236633311506,4633.568602036425,4514.6478980758275,4613.814317364297,16491515435,534698541821
7,2021-11-08T00:00:00Z,2021-11-08T23:59:59Z,4618.502605062622,4827.465531977356,4618.502605062622,4821.84835401902,24492236173,546143281274
8,2021-11-09T00:00:00Z,2021-11-09T23:59:59Z,4818.920709600925,4839.436751819387,4729.053715139664,4739.6977295087345,25308031018,569906954306
9,2021-11-10T00:00:00Z,2021-11-10T23:59:59Z,4740.188454950902,4864.113196614236,4573.684899516232,4632.674051427914,27486993107,560658730223
10,2021-11-11T00:00:00Z,2021-11-11T23:59:59Z,4639.649237776826,4771.678105095904,4592.927461115138,4724.57230754326,21541613767,548829796546
11,2021-11-12T00:00:00Z,2021-11-12T23:59:59Z,4725.897839220892,4801.830003731677,4535.763134939456,4670.618333337402,22275243496,559095609464
12,2021-11-13T00:00:00Z,2021-11-13T23:59:59Z,4677.690468554907,4704.71374911505,4599.808688629232,4660.699215614637,17341987248,553454896660
13,2021-11-14T00:00:00Z,2021-11-14T23:59:59Z,4658.662653498084,4695.068556109828,4539.4000864913,4630.850607274961,16107191936,551265109572
14,2021-11-15T00:00:00Z,2021-11-15T23:59:59Z,4635.647346070959,4766.921761750534,4555.711278691854,4572.974226796091,19821134338,548602940867
15,2021-11-16T00:00:00Z,2021-11-16T23:59:59Z,4568.1916940530655,4568.1916940530655,4174.43804860837,4234.624261897292,31970135385,540680547862
