                      Name  Week  Month  3Month  6Month  1Year   YTD  Recom  AvgVolume [1M]  RelVolume  Change  Volume [1M]
0          Basic Materials  0.03   0.03    0.07    0.12   0.11  0.04   2.21          564.39       1.70    0.01       961.36
1   Communication Services  0.06  -0.03   -0.10   -0.16  -0.02 -0.11   1.88          764.96       1.78    0.02      1360.00
2        Consumer Cyclical  0.11  -0.05   -0.09   -0.10  -0.10 -0.12   2.06         1340.00       1.78    0.03      2390.00
3       Consumer Defensive  0.05  -0.01   -0.02    0.02   0.05 -0.04   2.23          455.72       1.71    0.01       779.27
4                   Energy -0.02   0.04    0.25    0.34   0.39  0.23   2.23          887.41       1.38   -0.00      1230.00
5                Financial  0.07  -0.03   -0.00    0.02   0.08 -0.00   2.23         1050.00       1.67    0.01      1750.00
6               Healthcare  0.07   0.03   -0.04   -0.06   0.04 -0.06   2.05         1420.00       1.66    0.01      2360.00
7              Industrials  0.05   0.01   -0.02    0.02   0.05 -0.04   2.26          672.71       1.56    0.01      1050.00
8              Real Estate  0.03   0.02   -0.05   -0.01   0.11 -0.09   2.22          355.26       1.98    0.00       702.84
9               Technology  0.09  -0.03   -0.10   -0.07   0.10 -0.13   1.98         1650.00       1.91    0.03      3160.00
10               Utilities  0.01   0.06    0.01    0.06   0.11 -0.01   2.32          161.37       2.25   -0.01       362.51
