                             Yield 10Y                    Austria                    Belgium                     Cyprus                    Finland                     France                    Germany                     Greece                    Ireland                      Italy                      Malta                Netherlands                   Portugal                   Slovakia                   Slovenia                      Spain
Austria      [#00ACFF]3.016%[/#00ACFF]        [#00ACFF][/#00ACFF]    [#00ACFF]+5.2[/#00ACFF]   [#e4003a]-95.8[/#e4003a]    [#00ACFF]+1.1[/#00ACFF]   [#00ACFF]+10.3[/#00ACFF]   [#00ACFF]+70.3[/#00ACFF]  [#e4003a]-196.8[/#e4003a]   [#00ACFF]+15.9[/#00ACFF]  [#e4003a]-179.0[/#e4003a]   [#e4003a]-95.6[/#e4003a]   [#00ACFF]+37.2[/#00ACFF]   [#e4003a]-37.9[/#e4003a]   [#e4003a]-76.4[/#e4003a]   [#e4003a]-48.7[/#e4003a]   [#e4003a]-47.0[/#e4003a]
Belgium      [#00ACFF]2.964%[/#00ACFF]    [#e4003a]-5.2[/#e4003a]        [#00ACFF][/#00ACFF]  [#e4003a]-101.0[/#e4003a]    [#e4003a]-4.1[/#e4003a]    [#00ACFF]+5.1[/#00ACFF]   [#00ACFF]+65.1[/#00ACFF]  [#e4003a]-202.0[/#e4003a]   [#00ACFF]+10.7[/#00ACFF]  [#e4003a]-184.2[/#e4003a]  [#e4003a]-100.8[/#e4003a]   [#00ACFF]+32.0[/#00ACFF]   [#e4003a]-43.1[/#e4003a]   [#e4003a]-81.6[/#e4003a]   [#e4003a]-53.9[/#e4003a]   [#e4003a]-52.2[/#e4003a]
Cyprus       [#00ACFF]3.974%[/#00ACFF]   [#00ACFF]+95.8[/#00ACFF]  [#00ACFF]+101.0[/#00ACFF]        [#00ACFF][/#00ACFF]   [#00ACFF]+96.9[/#00ACFF]  [#00ACFF]+106.1[/#00ACFF]  [#00ACFF]+166.1[/#00ACFF]  [#e4003a]-101.0[/#e4003a]  [#00ACFF]+111.7[/#00ACFF]   [#e4003a]-83.2[/#e4003a]    [#00ACFF]+0.2[/#00ACFF]  [#00ACFF]+133.0[/#00ACFF]   [#00ACFF]+57.9[/#00ACFF]   [#00ACFF]+19.4[/#00ACFF]   [#00ACFF]+47.1[/#00ACFF]   [#00ACFF]+48.8[/#00ACFF]
Finland      [#00ACFF]3.005%[/#00ACFF]    [#e4003a]-1.1[/#e4003a]    [#00ACFF]+4.1[/#00ACFF]   [#e4003a]-96.9[/#e4003a]        [#00ACFF][/#00ACFF]    [#00ACFF]+9.2[/#00ACFF]   [#00ACFF]+69.2[/#00ACFF]  [#e4003a]-197.9[/#e4003a]   [#00ACFF]+14.8[/#00ACFF]  [#e4003a]-180.1[/#e4003a]   [#e4003a]-96.7[/#e4003a]   [#00ACFF]+36.1[/#00ACFF]   [#e4003a]-39.0[/#e4003a]   [#e4003a]-77.5[/#e4003a]   [#e4003a]-49.8[/#e4003a]   [#e4003a]-48.1[/#e4003a]
France       [#00ACFF]2.913%[/#00ACFF]   [#e4003a]-10.3[/#e4003a]    [#e4003a]-5.1[/#e4003a]  [#e4003a]-106.1[/#e4003a]    [#e4003a]-9.2[/#e4003a]        [#00ACFF][/#00ACFF]   [#00ACFF]+59.9[/#00ACFF]  [#e4003a]-207.1[/#e4003a]    [#00ACFF]+5.6[/#00ACFF]  [#e4003a]-189.3[/#e4003a]  [#e4003a]-105.9[/#e4003a]   [#00ACFF]+26.9[/#00ACFF]   [#e4003a]-48.2[/#e4003a]   [#e4003a]-86.7[/#e4003a]   [#e4003a]-59.0[/#e4003a]   [#e4003a]-57.3[/#e4003a]
Germany      [#00ACFF]2.313%[/#00ACFF]   [#e4003a]-70.3[/#e4003a]   [#e4003a]-65.1[/#e4003a]  [#e4003a]-166.1[/#e4003a]   [#e4003a]-69.2[/#e4003a]   [#e4003a]-59.9[/#e4003a]        [#00ACFF][/#00ACFF]  [#e4003a]-267.0[/#e4003a]   [#e4003a]-54.4[/#e4003a]  [#e4003a]-249.3[/#e4003a]  [#e4003a]-165.9[/#e4003a]   [#e4003a]-33.1[/#e4003a]  [#e4003a]-108.2[/#e4003a]  [#e4003a]-146.6[/#e4003a]  [#e4003a]-119.0[/#e4003a]  [#e4003a]-117.3[/#e4003a]
Greece       [#00ACFF]4.984%[/#00ACFF]  [#00ACFF]+196.8[/#00ACFF]  [#00ACFF]+202.0[/#00ACFF]  [#00ACFF]+101.0[/#00ACFF]  [#00ACFF]+197.9[/#00ACFF]  [#00ACFF]+207.1[/#00ACFF]  [#00ACFF]+267.0[/#00ACFF]        [#00ACFF][/#00ACFF]  [#00ACFF]+212.7[/#00ACFF]   [#00ACFF]+17.8[/#00ACFF]  [#00ACFF]+101.2[/#00ACFF]  [#00ACFF]+234.0[/#00ACFF]  [#00ACFF]+158.9[/#00ACFF]  [#00ACFF]+120.4[/#00ACFF]  [#00ACFF]+148.1[/#00ACFF]  [#00ACFF]+149.8[/#00ACFF]
Ireland      [#00ACFF]2.857%[/#00ACFF]   [#e4003a]-15.9[/#e4003a]   [#e4003a]-10.7[/#e4003a]  [#e4003a]-111.7[/#e4003a]   [#e4003a]-14.8[/#e4003a]    [#e4003a]-5.6[/#e4003a]   [#00ACFF]+54.4[/#00ACFF]  [#e4003a]-212.7[/#e4003a]        [#00ACFF][/#00ACFF]  [#e4003a]-194.9[/#e4003a]  [#e4003a]-111.5[/#e4003a]   [#00ACFF]+21.3[/#00ACFF]   [#e4003a]-53.8[/#e4003a]   [#e4003a]-92.3[/#e4003a]   [#e4003a]-64.6[/#e4003a]   [#e4003a]-62.9[/#e4003a]
Italy        [#00ACFF]4.806%[/#00ACFF]  [#00ACFF]+179.0[/#00ACFF]  [#00ACFF]+184.2[/#00ACFF]   [#00ACFF]+83.2[/#00ACFF]  [#00ACFF]+180.1[/#00ACFF]  [#00ACFF]+189.3[/#00ACFF]  [#00ACFF]+249.3[/#00ACFF]   [#e4003a]-17.8[/#e4003a]  [#00ACFF]+194.9[/#00ACFF]        [#00ACFF][/#00ACFF]   [#00ACFF]+83.4[/#00ACFF]  [#00ACFF]+216.2[/#00ACFF]  [#00ACFF]+141.1[/#00ACFF]  [#00ACFF]+102.6[/#00ACFF]  [#00ACFF]+130.3[/#00ACFF]  [#00ACFF]+132.0[/#00ACFF]
Malta        [#00ACFF]3.972%[/#00ACFF]   [#00ACFF]+95.6[/#00ACFF]  [#00ACFF]+100.8[/#00ACFF]    [#e4003a]-0.2[/#e4003a]   [#00ACFF]+96.7[/#00ACFF]  [#00ACFF]+105.9[/#00ACFF]  [#00ACFF]+165.9[/#00ACFF]  [#e4003a]-101.2[/#e4003a]  [#00ACFF]+111.5[/#00ACFF]   [#e4003a]-83.4[/#e4003a]        [#00ACFF][/#00ACFF]  [#00ACFF]+132.8[/#00ACFF]   [#00ACFF]+57.7[/#00ACFF]   [#00ACFF]+19.2[/#00ACFF]   [#00ACFF]+46.9[/#00ACFF]   [#00ACFF]+48.6[/#00ACFF]
