,Date,ColNorm,Col2,ColNorm3,ColB
0,2020-01-01,0.9999525702125136,1.0123130194965917,1.0086674575012688,0.0012027960377402
1,2020-01-02,0.9838498192741062,1.0234212550466153,1.0042245214721552,0.0045169035346944
2,2020-01-03,1.0026921290619135,1.0197488119578415,1.0062436813305022,0.0070350680624013
3,2020-01-04,0.9880559292083876,1.0333080955589942,1.0443020108362489,0.0088117310231277
4,2020-01-05,0.9779970244070624,1.0800643722419347,1.0793343716705162,0.0196964997565137
5,2020-01-06,0.9769190810755058,1.074084939646055,1.0576481541518057,0.0208943158741584
6,2020-01-07,0.9766394732308502,1.0543684802965811,1.0610302031972367,0.0220428194274246
7,2020-01-08,1.012957091642494,1.052787445634228,1.0726969194936098,0.0244418693919771
8,2020-01-09,1.0358984262904671,1.0837030226137805,1.0728332396061548,0.0255663318038535
9,2020-01-10,1.0573273623296362,1.0514770924225432,1.0712841902537005,0.0278123015990601
10,2020-01-11,1.0591295348101435,1.0293934727855478,1.057462172431816,0.0360959942158686
11,2020-01-12,1.0479705339307217,1.089499710414309,1.053145773285828,0.0375737257051632
12,2020-01-13,1.0135011066008446,1.0647814334478265,1.0307643076773845,0.0470267106266825
13,2020-01-14,1.0129001854523945,1.0838484969617903,1.0214500559731443,0.0486577320173068
14,2020-01-15,1.0327050271538776,1.0974755645383598,1.0158943158591365,0.0500936104670989
15,2020-01-16,1.0401611506598178,1.1055856016959222,1.017570962222138,0.0515465102839185
16,2020-01-17,1.0592005527980166,1.1251400688546165,1.0279746739739088,0.0521490546360502
17,2020-01-18,1.0656988484365215,1.123318105612665,1.0057696407317656,0.0570627810698871
18,2020-01-19,1.0774050013473389,1.1391739427677507,1.0214163214305862,0.062085692889891
19,2020-01-20,1.0743932195444494,1.1184045199564303,1.019103884716816,0.0648965634869696
20,2020-01-21,1.069314627826471,1.1213902310033308,0.981727142869055,0.0709592988965688
21,2020-01-22,1.0677838384124778,1.1101107117435527,0.9937753008992988,0.0740639075019701
22,2020-01-23,1.0721837052909196,1.1231339322396712,1.00631703646881,0.076067291406056
23,2020-01-24,1.0519412984859928,1.1292660530353713,1.0249133848091416,0.0777320147929826
24,2020-01-25,1.014405351240412,1.1270914610841392,1.053700783473425,0.0798086505929941
25,2020-01-26,1.023527191979995,1.1363592258852364,1.066955769678183,0.0853007785853044
26,2020-01-27,1.0608121282898904,1.155767423142797,1.0649251904848016,0.0910585807223935
27,2020-01-28,1.0610896881458836,1.187299895431334,1.0910155077242598,0.0968549348783691
28,2020-01-29,1.0729846116865194,1.2129254292196707,1.0953355367602375,0.0974095864886109
29,2020-01-30,1.1070155748383577,1.2225436274180337,1.1023786574966623,0.0984865985233506
30,2020-01-31,1.1276468893948646,1.2167827264140132,1.087327864804962,0.1018550517665027
31,2020-02-01,1.1273047110213463,1.208962891615007,1.095389877912996,0.1024637537043749
32,2020-02-02,1.164524331136035,1.2141411850554893,1.0930563724386055,0.1040640739745576
33,2020-02-03,1.1572415510154523,1.1731428473855654,1.1125836529439332,0.1081854083827091
34,2020-02-04,1.1361884175838584,1.1741534743835529,1.1507406424420272,0.1137348681906963
35,2020-02-05,1.1328844654206718,1.189851742059982,1.1516666823668786,0.1172947318621993
36,2020-02-06,1.157728280609622,1.2199844255344168,1.162932891423088,0.1178542214000958
37,2020-02-07,1.1537281271596571,1.2108667382965952,1.1507328444594875,0.1219182826206924
38,2020-02-08,1.1692835730858917,1.2005025310124493,1.1151541642382754,0.1245781864184379
39,2020-02-09,1.1919668653879631,1.2198402911308477,1.1186168740068323,0.127578616159381
40,2020-02-10,1.1928488801117072,1.2301072065077974,1.1002903004732305,0.1739579517084183
41,2020-02-11,1.1655878985554615,1.2630467330117316,1.0765044535602653,0.1813400011074207
42,2020-02-12,1.1819220888988409,1.252233090663622,1.0685134162077423,0.2069576836007362
43,2020-02-13,1.20516552991063,1.2727144276434823,1.0952376144030738,0.2175794313553614
44,2020-02-14,1.1630851464386232,1.32482490333701,1.0802690129905057,0.22080516417558
45,2020-02-15,1.1467354653830693,1.3020387895317278,1.0732991680664263,0.2246416403749116
46,2020-02-16,1.1383471887580776,1.3137746751723582,1.0387338079814246,0.2250781884637397
47,2020-02-17,1.1103773042013343,1.339470245723512,1.0028362328380314,0.2319505028795682
48,2020-02-18,1.0734165165514695,1.3427623639089172,1.0424779786809035,0.233948520381319
49,2020-02-19,1.113218756875525,1.4013943415047097,1.056102987205335,0.2356225674364548
50,2020-02-20,1.1071272883991254,1.4541633632206468,1.057236795132449,0.2506012730602552
51,2020-02-21,1.105724295358014,1.4401036704211707,1.0483308464436794,0.252015240745399
52,2020-02-22,1.0993215352651164,1.444722748437034,1.089531331294008,0.2524740991954332
53,2020-02-23,1.0932176054208576,1.460026364375726,1.0792794931408676,0.2528642055216732
54,2020-02-24,1.0587243077330883,1.4486161918765983,1.1104674454138383,0.2544510710653562
55,2020-02-25,1.0620148726350802,1.424154391889335,1.0773223233839628,0.2569377491253046
56,2020-02-26,1.0315209557997354,1.4164177419504709,1.0739795914770394,0.2595023947775753
57,2020-02-27,1.0408864320197757,1.4801992864018505,1.1116443448045423,0.2608802454779044
58,2020-02-28,1.0376663474071368,1.488716043093164,1.1356346930253116,0.2634814008834721
59,2020-02-29,1.0467208549192988,1.5173215466718972,1.107889288405897,0.2642320286926164
60,2020-03-01,1.0207093385614625,1.5412863838442494,1.122015128887988,0.2696751096472305
61,2020-03-02,1.037525121662198,1.5581551034870829,1.1309415361145174,0.2746277237987294
62,2020-03-03,1.0248401372030551,1.5458008902947489,1.1345250503379347,0.276759867831347
63,2020-03-04,1.0258486982695476,1.559046676440168,1.1400009349876374,0.2896253077473681
64,2020-03-05,1.002432979064144,1.5755262943159305,1.1318408085437592,0.2952623175828989
65,2020-03-06,1.012488554893676,1.57564855922825,1.111311254937364,0.2981023789116054
66,2020-03-07,1.0117961369959636,1.577395480438564,1.11650214408987,0.3006270600511418
67,2020-03-08,1.015909711457398,1.610322754539839,1.0839244099353011,0.3020935922040628
68,2020-03-09,1.0601538083004134,1.641502594941999,1.1109289188088738,0.3084158226632153
69,2020-03-10,1.077941802984011,1.6317374964162892,1.0963222783091269,0.3094796037573752
70,2020-03-11,1.1260532732244517,1.6490931415766832,1.0936697895045775,0.3099120345112846
71,2020-03-12,1.110425622953289,1.6984993918604234,1.1216131487616146,0.3107492140216191
72,2020-03-13,1.0856390325998322,1.6757575671134193,1.1309905076439204,0.3127434128908777
73,2020-03-14,1.086150833705044,1.7073637516801137,1.1323850834053195,0.3141475455207612
74,2020-03-15,1.077681015174759,1.6393961270334048,1.110184175943251,0.3153838542164429
75,2020-03-16,1.053414211346851,1.6332378686087845,1.1075827734284756,0.3195017910314937
76,2020-03-17,1.0357752542856478,1.646157391988908,1.1148804108874288,0.3230351913660134
77,2020-03-18,0.9882913088675116,1.6616420864028898,1.092897650763299,0.3295140538669318
78,2020-03-19,0.9915459150909368,1.694505495048448,1.106224258642294,0.3344208868768074
79,2020-03-20,0.9677329692322276,1.7011229906107403,1.1389107240383651,0.3352960661280704
80,2020-03-21,0.9645668876148116,1.7509973638490954,1.1131190034356908,0.3371362857767921
81,2020-03-22,1.009732918005037,1.7555981219117516,1.1097518910234518,0.3433541011482433
82,2020-03-23,1.0029827116571677,1.7743131674956232,1.142290844824632,0.3472350134816184
83,2020-03-24,0.9940867326226468,1.8231853913696645,1.1557981350878588,0.3643581466680069
84,2020-03-25,0.9698510310554864,1.7593514459496429,1.1623510025356016,0.366882019715107
85,2020-03-26,0.9783694635515996,1.7587696051447823,1.1324509088625785,0.367345994699916
86,2020-03-27,0.9535087219102176,1.7401060630906493,1.154405728070701,0.3702776655887957
87,2020-03-28,0.9418042827123154,1.7538896088257767,1.137007812796809,0.3708727657834398
88,2020-03-29,0.96810433350236,1.760480911558011,1.1305910909597376,0.3725369987816818
89,2020-03-30,0.974808825820155,1.752151672427521,1.1502789106909037,0.3744820967547409
90,2020-03-31,0.9797504957740842,1.798575628301122,1.1535167565595437,0.3763987104629137
91,2020-04-01,0.9628955439898036,1.827407571913591,1.1544205314866829,0.3799940149129052
92,2020-04-02,0.9754932364091348,1.823294796220288,1.1564781737474252,0.3803440468931394
93,2020-04-03,0.9873275891659168,1.7946562572896825,1.1849738887150674,0.3864074719660551
94,2020-04-04,1.0108288103468548,1.7973517877152347,1.180157980015465,0.3901233102314478
95,2020-04-05,0.9736148567642324,1.80442470587344,1.1850774038437282,0.3917694853658946
96,2020-04-06,0.9653399776332668,1.8169983102180665,1.1616633135761325,0.3924900453927962
