weekStartDate,totalWeeklyShareQuantity,totalWeeklyTradeCount,issueSymbolIdentifier,lastUpdateDate
2022-07-04,11928027,87429,RIVN,2022-07-25
2022-07-11,8018263,58699,RIVN,2022-08-01
2022-07-18,8013039,63594,RIVN,2022-08-08
2022-07-25,4960826,43918,RIVN,2022-08-15
2022-08-01,7248576,48894,RIVN,2022-08-22
2022-08-08,10770325,81608,RIVN,2022-08-29
2022-08-15,5655311,52426,RIVN,2022-09-06
2022-08-22,7144414,48321,RIVN,2022-09-12
2022-08-29,5122610,50063,RIVN,2022-09-19
2022-09-05,10736087,74860,RIVN,2022-09-26
2022-09-12,11626035,86291,RIVN,2022-10-03
2022-09-19,8111829,65398,RIVN,2022-10-10
2022-09-26,5375656,44738,RIVN,2022-10-17
2022-10-03,9778022,69589,RIVN,2022-10-24
2022-10-10,10842929,73847,RIVN,2022-10-31
2022-10-17,5157310,52527,RIVN,2022-11-07
2022-10-24,6248581,59910,RIVN,2022-11-14
2022-10-31,5252649,49896,RIVN,2022-11-21
2022-11-07,13413879,85079,RIVN,2022-11-28
2022-11-14,6770253,57403,RIVN,2022-12-05
2022-11-21,4191224,41149,RIVN,2022-12-12
2022-11-28,6570239,60329,RIVN,2022-12-19
2022-12-05,5059589,53645,RIVN,2022-12-27
2022-12-12,11711927,90553,RIVN,2023-01-03
2022-12-19,11325061,72556,RIVN,2023-01-09
2022-12-26,12149055,71446,RIVN,2023-01-17
2023-01-02,13279252,77299,RIVN,2023-01-23
