date,Rating,DCF,ROE,ROA,DE,PE,PB
2023-05-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-05-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-05-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-05-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-05-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-05-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-05-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-04-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
