,date,GDP
0,2022-04-01,59756.0
1,2022-01-01,59877.0
2,2021-10-01,60154.0
3,2021-07-01,59202.0
4,2021-04-01,58864.0
5,2021-01-01,57889.0
6,2020-10-01,57005.0
7,2020-07-01,56484.0
8,2020-04-01,52394.0
9,2020-01-01,57279.0
10,2019-10-01,58017.0
11,2019-07-01,57845.0
12,2019-04-01,57418.0
13,2019-01-01,57100.0
14,2018-10-01,56851.0
15,2018-07-01,56831.0
16,2018-04-01,56512.0
17,2018-01-01,56195.0
18,2017-10-01,55877.0
19,2017-07-01,55413.0
20,2017-04-01,55057.0
21,2017-01-01,54866.0
22,2016-10-01,54714.0
23,2016-07-01,54549.0
24,2016-04-01,54334.0
25,2016-01-01,54267.0
26,2015-10-01,54045.0
27,2015-07-01,54081.0
28,2015-04-01,54021.0
29,2015-01-01,53806.0
30,2014-10-01,53464.0
31,2014-07-01,53340.0
32,2014-04-01,52840.0
33,2014-01-01,52266.0
34,2013-10-01,52544.0
35,2013-07-01,52284.0
36,2013-04-01,51982.0
37,2013-01-01,51998.0
38,2012-10-01,51634.0
39,2012-07-01,51684.0
40,2012-04-01,51702.0
41,2012-01-01,51559.0
42,2011-10-01,51232.0
43,2011-07-01,50769.0
44,2011-04-01,50897.0
45,2011-01-01,50646.0
46,2010-10-01,50859.0
47,2010-07-01,50706.0
48,2010-04-01,50424.0
49,2010-01-01,50036.0
