,Rank A: Real-Time Performance,Rank B: Day Performance,Rank C: Day Performance,Rank D: Month Performance,Rank E: Month Performance,Rank F: Year-to-Date (YTD) Performance,Rank G: Year Performance,Rank H: Year Performance,Rank I: Year Performance,Rank J: Year Performance
Information Technology,0.0219,0.0219,0.0787,0.008199999999999999,-0.0754,-0.10890000000000001,0.16079999999999997,1.1244,2.0106,4.5517
Consumer Discretionary,0.0218,0.0218,0.09269999999999999,0.0068000000000000005,-0.0696,-0.1076,0.0626,0.6435,1.0659,3.0967000000000002
Communication Services,0.0144,0.0144,0.0579,0.0068000000000000005,-0.1164,-0.1315,-0.0462,0.46509999999999996,0.3483,0.7448999999999999
Health Care,0.006500000000000001,0.006500000000000001,0.062400000000000004,0.0647,-0.0064,-0.030699999999999998,0.1935,0.49560000000000004,0.8317,2.7341
Materials,0.006,0.006,0.0518,0.0218,-0.0171,-0.0536,0.0928,0.552,0.6367,1.2891
Industrials,0.004,0.004,0.050199999999999995,0.0352,0.004,-0.030699999999999998,0.0576,0.3895,0.5363,1.6462
Financials,0.0029,0.0029,0.07139999999999999,-0.0073,0.011899999999999999,-0.0046,0.13449999999999998,0.4621,0.5903,2.0526
Consumer Staples,0.0027,0.0027,0.0382,-0.0246,-0.0091,-0.0392,0.139,0.363,0.36450000000000005,1.2343000000000002
Real Estate,0.0021,0.0021,0.0269,0.048600000000000004,-0.0553,-0.0934,0.2036,0.33740000000000003,0.5294,
Energy,0.0009,0.0009,-0.0358,0.0788,0.3697,0.32420000000000004,0.44189999999999996,0.15460000000000002,0.09369999999999999,0.0037
Utilities,-0.009000000000000001,-0.009000000000000001,0.0052,0.0633,0.011399999999999999,-0.0169,0.1376,0.2104,0.3739,1.0237
