,date,CPI
0,2022-08-01,296.171
1,2022-07-01,296.276
2,2022-06-01,296.311
3,2022-05-01,292.296
4,2022-04-01,289.109
5,2022-03-01,287.504
6,2022-02-01,283.716
7,2022-01-01,281.148
8,2021-12-01,278.802
9,2021-11-01,277.948
10,2021-10-01,276.589
11,2021-09-01,274.31
12,2021-08-01,273.567
13,2021-07-01,273.003
14,2021-06-01,271.696
15,2021-05-01,269.195
16,2021-04-01,267.054
17,2021-03-01,264.877
18,2021-02-01,263.014
19,2021-01-01,261.582
20,2020-12-01,260.474
21,2020-11-01,260.229
22,2020-10-01,260.388
23,2020-09-01,260.28
24,2020-08-01,259.918
25,2020-07-01,259.101
26,2020-06-01,257.797
27,2020-05-01,256.394
28,2020-04-01,256.389
29,2020-03-01,258.115
30,2020-02-01,258.678
31,2020-01-01,257.971
32,2019-12-01,256.974
33,2019-11-01,257.208
34,2019-10-01,257.346
35,2019-09-01,256.759
36,2019-08-01,256.558
37,2019-07-01,256.571
38,2019-06-01,256.143
39,2019-05-01,256.092
40,2019-04-01,255.548
41,2019-03-01,254.202
42,2019-02-01,252.776
43,2019-01-01,251.712
44,2018-12-01,251.233
45,2018-11-01,252.038
46,2018-10-01,252.885
47,2018-09-01,252.439
48,2018-08-01,252.146
49,2018-07-01,252.006
50,2018-06-01,251.989
51,2018-05-01,251.588
52,2018-04-01,250.546
53,2018-03-01,249.554
54,2018-02-01,248.991
55,2018-01-01,247.867
56,2017-12-01,246.524
57,2017-11-01,246.669
58,2017-10-01,246.663
59,2017-09-01,246.819
60,2017-08-01,245.519
61,2017-07-01,244.786
62,2017-06-01,244.955
63,2017-05-01,244.733
64,2017-04-01,244.524
65,2017-03-01,243.801
66,2017-02-01,243.603
67,2017-01-01,242.839
68,2016-12-01,241.432
69,2016-11-01,241.353
70,2016-10-01,241.729
71,2016-09-01,241.428
72,2016-08-01,240.849
73,2016-07-01,240.628
74,2016-06-01,241.018
75,2016-05-01,240.229
76,2016-04-01,239.261
77,2016-03-01,238.132
78,2016-02-01,237.111
79,2016-01-01,236.916
80,2015-12-01,236.525
81,2015-11-01,237.336
82,2015-10-01,237.838
83,2015-09-01,237.945
84,2015-08-01,238.316
85,2015-07-01,238.654
86,2015-06-01,238.638
87,2015-05-01,237.805
88,2015-04-01,236.599
89,2015-03-01,236.119
90,2015-02-01,234.722
91,2015-01-01,233.707
92,2014-12-01,234.812
93,2014-11-01,236.151
94,2014-10-01,237.433
95,2014-09-01,238.031
96,2014-08-01,237.852
97,2014-07-01,238.25
98,2014-06-01,238.343
99,2014-05-01,237.9
100,2014-04-01,237.072
101,2014-03-01,236.293
102,2014-02-01,234.781
103,2014-01-01,233.916
104,2013-12-01,233.049
105,2013-11-01,233.069
106,2013-10-01,233.546
107,2013-09-01,234.149
108,2013-08-01,233.877
109,2013-07-01,233.596
110,2013-06-01,233.504
111,2013-05-01,232.945
112,2013-04-01,232.531
113,2013-03-01,232.773
114,2013-02-01,232.166
115,2013-01-01,230.28
116,2012-12-01,229.601
117,2012-11-01,230.221
118,2012-10-01,231.317
119,2012-09-01,231.407
120,2012-08-01,230.379
121,2012-07-01,229.104
122,2012-06-01,229.478
123,2012-05-01,229.815
124,2012-04-01,230.085
125,2012-03-01,229.392
126,2012-02-01,227.663
127,2012-01-01,226.665
128,2011-12-01,225.672
129,2011-11-01,226.23
130,2011-10-01,226.421
131,2011-09-01,226.889
132,2011-08-01,226.545
133,2011-07-01,225.922
134,2011-06-01,225.722
135,2011-05-01,225.964
136,2011-04-01,224.906
137,2011-03-01,223.467
138,2011-02-01,221.309
139,2011-01-01,220.223
140,2010-12-01,219.179
141,2010-11-01,218.803
142,2010-10-01,218.711
143,2010-09-01,218.439
144,2010-08-01,218.312
145,2010-07-01,218.011
146,2010-06-01,217.965
147,2010-05-01,218.178
148,2010-04-01,218.009
149,2010-03-01,217.631
150,2010-02-01,216.741
151,2010-01-01,216.687
