Name,Title,Info,Insider Activity
Robyn M. Denholm,Chairman,http://www.google.com/search?q=Robyn%20M.%20Denholm%20TSLA,https://markets.businessinsider.com/stocks/insideractivitytrader/denholm-robyn-m-606054
Vaibhav Taneja,Chief Accounting Officer,http://www.google.com/search?q=Vaibhav%20Taneja%20TSLA,-
Kimbal Musk,Director,http://www.google.com/search?q=Kimbal%20Musk%20TSLA,-
Andrej Karpathy,Director-Artificial Intelligence & Tesla Vision,http://www.google.com/search?q=Andrej%20Karpathy%20TSLA,-
Kevin Mukai,"Director-Production Engineering, Gigafactory",http://www.google.com/search?q=Kevin%20Mukai%20TSLA,-
Ira M. Ehrenpreis,Independent Director,http://www.google.com/search?q=Ira%20M.%20Ehrenpreis%20TSLA,-
Hiromichi Mizuno,Independent Director,http://www.google.com/search?q=Hiromichi%20Mizuno%20TSLA,-
James Rupert Murdoch,Independent Director,http://www.google.com/search?q=James%20Rupert%20Murdoch%20TSLA,-
Kathleen Wilson-Thompson,Independent Director,http://www.google.com/search?q=Kathleen%20Wilson-Thompson%20TSLA,-
Lawrence Joseph Ellison,Independent Director,http://www.google.com/search?q=Lawrence%20Joseph%20Ellison%20TSLA,-
Zachary J. Kirkhorn,Master of Coin,http://www.google.com/search?q=Zachary%20J.%20Kirkhorn%20TSLA,-
Andrew Baglino,SVP-Powertrain & Energy Engineering,http://www.google.com/search?q=Andrew%20Baglino%20TSLA,https://markets.businessinsider.com/stocks/insideractivitytrader/baglino-andrew-d-1098448
Martin Viecha,Senior Director-Investor Relations,http://www.google.com/search?q=Martin%20Viecha%20TSLA,-
Elon Reeve Musk,Technoking of Tesla,http://www.google.com/search?q=Elon%20Reeve%20Musk%20TSLA,-
Yaron Klein,Treasurer,http://www.google.com/search?q=Yaron%20Klein%20TSLA,-
Natasha Mahmoudian,UK Head-Public Policy & Business Development,http://www.google.com/search?q=Natasha%20Mahmoudian%20TSLA,-
