Date,Value
2020-10-02,13
2020-10-03,17
2020-10-04,15
2020-10-05,30
2020-10-06,13
2020-10-07,13
2020-10-08,13
2020-10-09,13
2020-10-10,13
2020-10-11,21
2020-10-12,17
2020-10-13,19
2020-10-14,19
2020-10-15,24
2020-10-16,23
2020-10-17,25
2020-10-18,27
2020-10-19,31
2020-10-20,21
2020-10-21,21
2020-10-22,21
2020-10-23,27
2020-10-24,23
2020-10-25,15
2020-10-26,10
2020-10-27,4
2020-10-28,6
2020-10-29,2
2020-10-30,4
2020-10-31,2
2020-11-01,4
2020-11-02,0
2020-11-03,2
2020-11-04,2
2020-11-05,2
2020-11-06,2
2020-11-07,4
2020-11-08,4
2020-11-09,4
2020-11-10,6
2020-11-11,4
2020-11-12,8
2020-11-13,10
2020-11-14,12
2020-11-15,10
2020-11-16,12
2020-11-17,12
2020-11-18,12
2020-11-19,12
2020-11-20,12
2020-11-21,14
2020-11-22,16
2020-11-23,27
2020-11-24,29
2020-11-25,27
2020-11-26,29
2020-11-27,29
2020-11-28,33
2020-11-29,37
2020-11-30,37
2020-12-01,38
2020-12-02,39
2020-12-03,45
2020-12-04,43
2020-12-05,59
2020-12-06,45
2020-12-07,47
2020-12-08,35
2020-12-09,47
2020-12-10,35
2020-12-11,41
2020-12-12,47
2020-12-13,49
2020-12-14,45
2020-12-15,49
2020-12-16,45
2020-12-17,37
2020-12-18,39
2020-12-19,39
2020-12-20,39
2020-12-21,24
2020-12-22,27
2020-12-23,18
2020-12-24,20
2020-12-25,22
2020-12-26,18
2020-12-27,20
2020-12-28,20
2020-12-29,18
2020-12-30,18
2020-12-31,14
2021-01-01,14
2021-01-02,14
2021-01-03,22
2021-01-04,24
2021-01-05,31
2021-01-06,31
2021-01-07,29
2021-01-08,18
2021-01-09,31
2021-01-10,31
2021-01-11,24
2021-01-12,31
2021-01-13,29
2021-01-14,22
2021-01-15,37
2021-01-16,47
2021-01-17,49
2021-01-18,51
2021-01-19,51
2021-01-20,53
2021-01-21,57
2021-01-22,65
2021-01-23,61
2021-01-24,71
2021-01-25,69
2021-01-26,73
2021-01-27,67
2021-01-28,67
2021-01-29,71
2021-01-30,73
2021-01-31,76
2021-02-01,84
2021-02-02,82
2021-02-03,73
2021-02-04,76
2021-02-05,84
2021-02-06,88
2021-02-07,92
2021-02-08,78
2021-02-09,78
2021-02-10,84
2021-02-11,84
2021-02-12,84
2021-02-13,94
2021-02-14,92
2021-02-15,90
2021-02-16,90
2021-02-17,90
2021-02-18,86
2021-02-19,84
2021-02-20,86
2021-02-21,78
2021-02-22,78
2021-02-23,63
2021-02-24,69
2021-02-25,69
2021-02-26,67
2021-02-27,80
2021-02-28,76
2021-03-01,71
2021-03-02,63
2021-03-03,57
2021-03-04,67
2021-03-05,67
2021-03-06,65
2021-03-07,61
2021-03-08,65
2021-03-09,65
2021-03-10,63
2021-03-11,59
2021-03-12,47
2021-03-13,41
2021-03-14,39
2021-03-15,41
2021-03-16,45
2021-03-17,43
2021-03-18,47
2021-03-19,47
2021-03-20,49
2021-03-21,45
2021-03-22,49
2021-03-23,45
2021-03-24,47
2021-03-25,47
2021-03-26,47
2021-03-27,43
2021-03-28,49
2021-03-29,43
2021-03-30,49
2021-03-31,53
2021-04-01,55
2021-04-02,59
2021-04-03,55
2021-04-04,63
2021-04-05,76
2021-04-06,82
2021-04-07,78
2021-04-08,73
2021-04-09,90
2021-04-10,86
2021-04-11,90
2021-04-12,96
2021-04-13,90
2021-04-14,86
2021-04-15,94
2021-04-16,94
2021-04-17,92
2021-04-18,82
2021-04-19,84
2021-04-20,82
2021-04-21,86
2021-04-22,82
2021-04-23,82
2021-04-24,80
2021-04-25,82
2021-04-26,82
2021-04-27,84
2021-04-28,82
2021-04-29,86
2021-04-30,84
2021-05-01,86
2021-05-02,80
2021-05-03,84
2021-05-04,78
2021-05-05,78
2021-05-06,86
2021-05-07,84
2021-05-08,82
2021-05-09,82
2021-05-10,82
2021-05-11,86
2021-05-12,88
2021-05-13,86
2021-05-14,88
2021-05-15,90
2021-05-16,84
2021-05-17,82
2021-05-18,88
2021-05-19,71
2021-05-20,71
2021-05-21,53
2021-05-22,45
2021-05-23,37
2021-05-24,55
2021-05-25,51
2021-05-26,57
2021-05-27,57
2021-05-28,53
2021-05-29,39
2021-05-30,55
2021-05-31,53
2021-06-01,53
2021-06-02,53
2021-06-03,55
2021-06-04,49
2021-06-05,39
2021-06-06,43
2021-06-07,43
2021-06-08,45
2021-06-09,35
2021-06-10,29
2021-06-11,20
2021-06-12,18
2021-06-13,14
2021-06-14,12
2021-06-15,12
2021-06-16,8
2021-06-17,8
2021-06-18,18
2021-06-19,8
2021-06-20,31
2021-06-21,18
2021-06-22,22
2021-06-23,12
2021-06-24,14
2021-06-25,10
2021-06-26,14
2021-06-27,14
2021-06-28,16
2021-06-29,16
2021-06-30,16
2021-07-01,18
2021-07-02,8
2021-07-03,6
2021-07-04,10
2021-07-05,18
2021-07-06,14
2021-07-07,18
2021-07-08,14
2021-07-09,22
2021-07-10,27
2021-07-11,37
2021-07-12,29
2021-07-13,39
2021-07-14,37
2021-07-15,35
2021-07-16,24
2021-07-17,27
2021-07-18,31
2021-07-19,22
2021-07-20,16
2021-07-21,33
2021-07-22,71
2021-07-23,45
2021-07-24,39
2021-07-25,41
2021-07-26,33
2021-07-27,27
2021-07-28,18
2021-07-29,20
2021-07-30,18
2021-07-31,16
2021-08-01,31
2021-08-02,33
2021-08-03,22
2021-08-04,29
2021-08-05,20
2021-08-06,12
2021-08-07,20
2021-08-08,18
2021-08-09,24
2021-08-10,29
2021-08-11,49
2021-08-12,51
2021-08-13,59
2021-08-14,65
2021-08-15,73
2021-08-16,78
2021-08-17,80
2021-08-18,76
2021-08-19,80
2021-08-20,82
2021-08-21,71
2021-08-22,78
2021-08-23,78
2021-08-24,80
2021-08-25,84
2021-08-26,82
2021-08-27,88
2021-08-28,84
2021-08-29,88
2021-08-30,84
2021-08-31,86
2021-09-01,86
2021-09-02,82
2021-09-03,82
2021-09-04,84
2021-09-05,84
2021-09-06,88
2021-09-07,76
2021-09-08,82
2021-09-09,84
2021-09-10,65
2021-09-11,65
2021-09-12,69
2021-09-13,57
2021-09-14,51
2021-09-15,51
2021-09-16,55
2021-09-17,57
2021-09-18,55
2021-09-19,49
2021-09-20,49
2021-09-21,51
2021-09-22,49
2021-09-23,57
2021-09-24,55
2021-09-25,55
2021-09-26,53
2021-09-27,51
2021-09-28,57
2021-09-29,45
2021-09-30,41
2021-10-01,37
2021-10-02,37
2021-10-03,31
2021-10-04,29
2021-10-05,29
2021-10-06,22
2021-10-07,24
2021-10-08,22
2021-10-09,20
2021-10-10,14
2021-10-11,8
2021-10-12,8
2021-10-13,8
2021-10-14,8
2021-10-15,8
2021-10-16,6
2021-10-17,6
2021-10-18,6
2021-10-19,6
2021-10-20,10
2021-10-21,14
2021-10-22,8
2021-10-23,12
2021-10-24,12
2021-10-25,24
2021-10-26,27
2021-10-27,24
2021-10-28,31
2021-10-29,33
2021-10-30,31
2021-10-31,27
2021-11-01,18
2021-11-02,24
2021-11-03,33
2021-11-04,35
2021-11-05,47
2021-11-06,45
2021-11-07,45
2021-11-08,41
2021-11-09,47
2021-11-10,47
2021-11-11,53
2021-11-12,55
2021-11-13,57
2021-11-14,61
2021-11-15,59
2021-11-16,59
2021-11-17,59
2021-11-18,69
2021-11-19,78
2021-11-20,63
2021-11-21,63
2021-11-22,59
2021-11-23,65
2021-11-24,47
2021-11-25,45
2021-11-26,59
2021-11-27,59
2021-11-28,49
2021-11-29,47
2021-11-30,45
2021-12-01,47
2021-12-02,45
2021-12-03,51
2021-12-04,41
2021-12-05,35
2021-12-06,37
2021-12-07,41
2021-12-08,49
2021-12-09,45
2021-12-10,43
2021-12-11,37
2021-12-12,39
2021-12-13,37
2021-12-14,37
2021-12-15,33
2021-12-16,39
2021-12-17,39
2021-12-18,49
2021-12-19,35
2021-12-20,39
2021-12-21,33
2021-12-22,37
2021-12-23,41
2021-12-24,33
2021-12-25,35
2021-12-26,53
2021-12-27,59
2021-12-28,59
2021-12-29,53
2021-12-30,49
2021-12-31,51
2022-01-01,47
2022-01-02,61
2022-01-03,55
2022-01-04,80
2022-01-05,71
2022-01-06,67
2022-01-07,61
