   Symbol               Name     Price [$]    market_cap  market_cap_rank  total_volume  Change 1h [%]
10   doge           Dogecoin      0.054906    7337142704               11    1190007423      -2.675169
17   avax          Avalanche     16.030000    4518575481               18    1265220243      -2.410894
6     ada            Cardano      0.471204   16049347951                7    2288800328      -2.282445
13    trx               TRON      0.063515    5892372006               14    2772725151      -2.081387
8     sol             Solana     28.060000    9640167551                9    2703069565      -1.932246
7     xrp                XRP      0.315277   15281347830                8    2551685602      -1.818549
16   shib          Shiba Inu      0.000008    4875615383               16     685730891      -1.757355
19    ltc           Litecoin     43.480000    3082042392               20    1050005790      -1.556987
12   wbtc    Wrapped Bitcoin  22961.000000    6287865910               13    1278087317      -1.487331
18    ftt                FTX     24.690000    3364183857               19     260725138      -1.437476
1     eth           Ethereum   1227.580000  149282335384                2   47266911341      -1.258948
0     btc            Bitcoin  22984.000000  439264834893                1   63502243023      -1.143656
9     dot           Polkadot      7.050000    7948598227               10     858267566      -1.134661
4     bnb                BNB    224.990000   36862526399                5    2844828970      -0.912747
11    dai                Dai      0.999697    6460496624               12    1392185281      -0.378546
14  steth  Lido Staked Ether   1170.920000    4947178738               15     271709348      -0.309760
2    usdt             Tether      0.999551   72284330180                3  101380792386      -0.178794
3    usdc           USD Coin      1.001000   54260595139                4   14380610561      -0.145643
5    busd        Binance USD      1.003000   17671103212                6   13125711883       0.383789
15    leo          LEO Token      5.270000    4889012020               17       4805437       3.652973
