Date,TSLA,GM
2020-12-21,666.239990234375,40.2599983215332
2020-12-22,648.0,41.349998474121094
2020-12-23,632.2000122070312,41.18000030517578
2020-12-24,642.989990234375,42.060001373291016
2020-12-28,674.510009765625,42.0
2020-12-29,661.0,41.88999938964844
2020-12-30,672.0,41.650001525878906
2020-12-31,699.989990234375,41.7599983215332
2021-01-04,719.4600219726562,41.95000076293945
2021-01-05,723.6599731445312,40.060001373291016
2021-01-06,758.489990234375,41.91999816894531
2021-01-07,777.6300048828125,43.97999954223633
2021-01-08,856.0,43.310001373291016
2021-01-11,849.4000244140625,43.02000045776367
2021-01-12,831.0,46.29999923706055
2021-01-13,852.760009765625,50.779998779296875
2021-01-14,843.3900146484375,49.5
2021-01-15,852.0,51.29999923706055
2021-01-19,837.7999877929688,53.689998626708984
2021-01-20,858.739990234375,56.22999954223633
2021-01-21,855.0,56.33000183105469
2021-01-22,834.3099975585938,54.5
2021-01-25,855.0,54.95000076293945
2021-01-26,891.3800048828125,53.38999938964844
2021-01-27,870.3499755859375,50.79999923706055
2021-01-28,820.0,49.880001068115234
2021-01-29,830.0,50.70000076293945
2021-02-01,814.2899780273438,51.459999084472656
2021-02-02,844.6799926757812,52.29999923706055
2021-02-03,877.02001953125,53.29999923706055
2021-02-04,855.0,53.34000015258789
2021-02-05,845.0,54.81999969482422
2021-02-08,869.6699829101562,56.0
2021-02-09,855.1199951171875,56.540000915527344
2021-02-10,843.6400146484375,55.61000061035156
2021-02-11,812.4400024414062,53.61000061035156
2021-02-12,801.260009765625,53.0
2021-02-16,818.0,53.709999084472656
2021-02-17,779.0900268554688,52.84000015258789
2021-02-18,780.9000244140625,52.560001373291016
2021-02-19,795.0,52.5
2021-02-22,762.6400146484375,52.0
2021-02-23,662.1300048828125,51.0
2021-02-24,711.8499755859375,51.95000076293945
2021-02-25,726.1500244140625,52.70000076293945
2021-02-26,700.0,50.869998931884766
2021-03-01,690.1099853515625,52.40999984741211
2021-03-02,718.280029296875,52.599998474121094
2021-03-03,687.989990234375,54.5
2021-03-04,655.7999877929688,52.9900016784668
2021-03-05,626.0599975585938,52.59000015258789
2021-03-08,600.5499877929688,54.290000915527344
2021-03-09,608.1799926757812,55.36000061035156
2021-03-10,700.2999877929688,55.0
2021-03-11,699.4000244140625,56.869998931884766
2021-03-12,670.0,56.0
2021-03-15,694.0900268554688,59.310001373291016
2021-03-16,703.3499755859375,58.36000061035156
2021-03-17,656.8699951171875,57.2400016784668
2021-03-18,684.2899780273438,60.060001373291016
2021-03-19,646.5999755859375,59.34000015258789
2021-03-22,684.5900268554688,58.75
2021-03-23,675.77001953125,56.9900016784668
2021-03-24,667.9099731445312,56.68000030517578
2021-03-25,613.0,54.599998474121094
2021-03-26,641.8699951171875,57.0099983215332
2021-03-29,615.6400146484375,56.08000183105469
2021-03-30,601.75,56.599998474121094
2021-03-31,646.6199951171875,58.279998779296875
2021-04-01,688.3699951171875,57.91999816894531
2021-04-05,707.7100219726562,59.0
2021-04-06,690.2999877929688,60.5
2021-04-07,687.0,61.86000061035156
2021-04-08,677.3800048828125,60.36000061035156
2021-04-09,677.77001953125,59.560001373291016
2021-04-12,685.7000122070312,60.20000076293945
2021-04-13,712.7000122070312,59.22999954223633
2021-04-14,770.7000122070312,58.59000015258789
2021-04-15,743.0999755859375,59.45000076293945
2021-04-16,728.6500244140625,59.0099983215332
2021-04-19,719.5999755859375,58.56999969482422
2021-04-20,717.4199829101562,57.119998931884766
2021-04-21,704.77001953125,55.279998779296875
2021-04-22,741.5,57.540000915527344
2021-04-23,719.7999877929688,56.77000045776367
2021-04-26,741.0,57.86000061035156
2021-04-27,717.9600219726562,58.27000045776367
2021-04-28,696.4099731445312,59.0
2021-04-29,699.510009765625,57.7400016784668
2021-04-30,667.5900268554688,56.18000030517578
2021-05-03,703.7999877929688,57.599998474121094
2021-05-04,678.9400024414062,56.54999923706055
2021-05-05,681.0599975585938,57.09000015258789
2021-05-06,680.760009765625,57.43000030517578
2021-05-07,665.7999877929688,58.0
2021-05-10,664.9000244140625,59.0
2021-05-11,599.239990234375,56.150001525878906
2021-05-12,602.489990234375,55.540000915527344
2021-05-13,601.5399780273438,54.43000030517578
2021-05-14,583.4099731445312,55.119998931884766
2021-05-17,575.5499877929688,55.84000015258789
2021-05-18,568.0,56.22999954223633
2021-05-19,552.5499877929688,55.0
2021-05-20,575.0,55.91999816894531
2021-05-21,596.1099853515625,56.0099983215332
2021-05-24,581.5999755859375,57.04999923706055
2021-05-25,607.3099975585938,56.869998931884766
2021-05-26,607.5599975585938,56.970001220703125
2021-05-27,620.239990234375,60.0
2021-05-28,628.5,59.880001068115234
2021-06-01,627.7999877929688,59.9900016784668
2021-06-02,620.1300048828125,60.2599983215332
2021-06-03,601.7999877929688,61.56999969482422
2021-06-04,579.7100219726562,63.56999969482422
2021-06-07,591.8300170898438,63.97999954223633
2021-06-08,623.010009765625,63.02000045776367
2021-06-09,602.1699829101562,63.95000076293945
2021-06-10,603.8800048828125,62.83000183105469
2021-06-11,610.22998046875,61.36000061035156
2021-06-14,612.22998046875,61.470001220703125
2021-06-15,616.6900024414062,60.68000030517578
2021-06-16,597.5399780273438,62.459999084472656
2021-06-17,601.8900146484375,61.81999969482422
2021-06-18,613.3699951171875,59.279998779296875
2021-06-21,624.47998046875,59.75
2021-06-22,618.25,59.540000915527344
2021-06-23,632.0,59.849998474121094
2021-06-24,674.989990234375,60.38999938964844
2021-06-25,689.5800170898438,60.290000915527344
2021-06-28,671.6400146484375,60.310001373291016
2021-06-29,684.6500244140625,59.20000076293945
2021-06-30,679.77001953125,58.7400016784668
2021-07-01,683.9199829101562,59.439998626708984
2021-07-02,678.97998046875,59.11000061035156
2021-07-06,681.7100219726562,58.91999816894531
2021-07-07,664.27001953125,57.34000015258789
2021-07-08,628.3699951171875,55.29999923706055
2021-07-09,653.1799926757812,58.79999923706055
2021-07-12,662.2000122070312,58.560001373291016
2021-07-13,686.3200073242188,59.040000915527344
2021-07-14,670.75,58.88999938964844
2021-07-15,658.3900146484375,57.119998931884766
2021-07-16,654.6799926757812,57.47999954223633
2021-07-19,629.8900146484375,53.900001525878906
2021-07-20,651.989990234375,54.2599983215332
2021-07-21,659.6099853515625,56.79999923706055
2021-07-22,656.4400024414062,56.75
2021-07-23,646.3599853515625,55.310001373291016
2021-07-26,650.969970703125,55.2400016784668
2021-07-27,663.4000244140625,55.209999084472656
2021-07-28,647.0,55.41999816894531
2021-07-29,649.7899780273438,57.0
2021-07-30,671.760009765625,56.720001220703125
2021-08-02,700.0,57.369998931884766
2021-08-03,719.0,57.470001220703125
2021-08-04,711.0,55.22999954223633
2021-08-05,716.0,53.86000061035156
2021-08-06,711.9000244140625,54.810001373291016
2021-08-09,710.1699829101562,54.27000045776367
2021-08-10,713.989990234375,54.0
2021-08-11,712.7100219726562,54.41999816894531
2021-08-12,706.3400268554688,54.439998626708984
2021-08-13,723.7100219726562,54.560001373291016
2021-08-16,705.0700073242188,53.0099983215332
2021-08-17,672.6599731445312,51.97999954223633
2021-08-18,669.75,50.529998779296875
2021-08-19,678.2100219726562,50.0
2021-08-20,682.8499755859375,48.959999084472656
2021-08-23,685.4400024414062,48.15999984741211
2021-08-24,710.6799926757812,48.5
2021-08-25,707.030029296875,49.4900016784668
2021-08-26,708.3099975585938,49.470001220703125
2021-08-27,705.0,48.75
2021-08-30,714.719970703125,49.95000076293945
2021-08-31,733.0,49.16999816894531
2021-09-01,734.0800170898438,49.099998474121094
2021-09-02,734.5,49.150001525878906
2021-09-03,732.25,48.79999923706055
2021-09-07,740.0,48.4900016784668
2021-09-08,761.5800170898438,48.63999938964844
2021-09-09,753.4099731445312,48.95000076293945
2021-09-10,759.5999755859375,48.689998626708984
2021-09-13,740.2100219726562,50.11000061035156
2021-09-14,742.5700073242188,51.220001220703125
2021-09-15,745.0,50.790000915527344
2021-09-16,752.8300170898438,51.59000015258789
2021-09-17,757.1500244140625,51.33000183105469
2021-09-20,734.5599975585938,49.45000076293945
2021-09-21,734.7899780273438,49.56999969482422
2021-09-22,743.530029296875,50.029998779296875
2021-09-23,755.0,51.099998474121094
2021-09-24,745.8900146484375,51.880001068115234
2021-09-27,773.1199951171875,52.40999984741211
2021-09-28,787.2000122070312,53.77000045776367
2021-09-29,779.7999877929688,53.29999923706055
2021-09-30,781.0,52.93000030517578
2021-10-01,778.4000244140625,53.029998779296875
2021-10-04,796.5,54.900001525878906
2021-10-05,784.7999877929688,54.189998626708984
2021-10-06,776.2000122070312,54.4900016784668
2021-10-07,785.4600219726562,54.849998474121094
2021-10-08,796.2100219726562,56.540000915527344
2021-10-11,787.6500244140625,58.790000915527344
2021-10-12,800.9299926757812,58.52000045776367
2021-10-13,810.469970703125,58.939998626708984
2021-10-14,815.489990234375,58.099998474121094
2021-10-15,823.739990234375,58.34000015258789
2021-10-18,851.7899780273438,57.40999984741211
2021-10-19,877.530029296875,57.0
2021-10-20,865.3499755859375,56.36000061035156
2021-10-21,856.0,58.0
2021-10-22,895.5,58.369998931884766
2021-10-25,950.530029296875,58.04999923706055
2021-10-26,1024.68994140625,58.02000045776367
2021-10-27,1039.6600341796875,55.599998474121094
2021-10-28,1068.31005859375,54.599998474121094
2021-10-29,1081.8599853515625,53.900001525878906
2021-11-01,1145.0,54.849998474121094
2021-11-02,1159.3599853515625,55.029998779296875
2021-11-03,1177.3299560546875,55.2599983215332
2021-11-04,1234.4100341796875,56.470001220703125
2021-11-05,1228.0,59.150001525878906
2021-11-08,1149.7900390625,58.7599983215332
2021-11-09,1173.5999755859375,59.810001373291016
2021-11-10,1010.4099731445312,57.849998474121094
2021-11-11,1102.77001953125,59.81999969482422
2021-11-12,1047.5,61.59000015258789
2021-11-15,1017.6300048828125,63.65999984741211
2021-11-16,1003.3099975585938,63.2400016784668
2021-11-17,1063.510009765625,63.33000183105469
2021-11-18,1106.550048828125,64.33000183105469
2021-11-19,1098.8699951171875,62.47999954223633
2021-11-22,1162.3299560546875,61.95000076293945
2021-11-23,1167.510009765625,63.72999954223633
2021-11-24,1080.3900146484375,62.29999923706055
2021-11-26,1099.469970703125,59.79999923706055
2021-11-29,1100.989990234375,61.11000061035156
2021-11-30,1144.3699951171875,59.20000076293945
2021-12-01,1160.699951171875,59.25
2021-12-02,1099.06005859375,58.75
2021-12-03,1084.7900390625,61.2400016784668
2021-12-06,1001.510009765625,60.470001220703125
2021-12-07,1044.199951171875,60.90999984741211
2021-12-08,1052.7099609375,61.650001525878906
2021-12-09,1060.6400146484375,60.380001068115234
2021-12-10,1008.75,60.099998474121094
2021-12-13,1001.0900268554688,62.06999969482422
2021-12-14,945.0,57.970001220703125
2021-12-15,953.2100219726562,58.29999923706055
2021-12-16,994.5,59.400001525878906
2021-12-17,914.77001953125,56.20000076293945
2021-12-20,910.7000122070312,54.02000045776367
2021-12-21,916.8699951171875,54.5
