date,Volume,vw,Open,Adj Close,High,Low,Transactions,Close
2021-01-24,716607043.0,139.4682,143.07,131.96,145.09,130.21,6060423,131.96
2021-01-31,434825618.0,135.1958,133.75,136.76,137.42,130.93,3587062,136.76
2021-02-07,345034949.0,135.6285,136.03,135.37,137.877,133.6921,2786087,135.37
2021-02-14,362065747.0,130.6617,135.49,129.87,136.01,127.41,3255720,129.87
2021-02-21,685097094.0,123.8068,128.01,121.26,129.72,118.39,6138174,121.26
2021-02-28,663177353.0,122.7445,123.75,121.42,128.72,117.57,5909950,121.42
2021-03-07,586481781.0,120.0722,120.93,121.03,123.21,116.21,5134257,121.03
2021-03-14,625463804.0,122.5911,121.41,119.99,127.22,119.675,4296899,119.99
2021-03-21,488273526.0,121.5433,120.33,121.21,124.24,118.92,3542367,121.21
2021-03-28,358740082.0,121.78,121.65,123.0,124.18,118.86,2519926,123.0
2021-04-04,447139388.0,128.24,123.87,132.995,133.04,123.07,3103526,132.995
2021-04-11,442081248.0,133.3269,132.52,134.16,135.0,130.63,3071829,134.16
2021-04-18,421135834.0,133.6073,133.51,134.32,135.53,131.3001,3013361,134.32
2021-04-25,501177329.0,133.9495,134.83,131.46,137.07,131.065,3508106,131.46
2021-05-02,452436525.0,129.5449,132.04,130.21,134.07,126.7,3574994,130.21
2021-05-09,514109627.0,125.3511,129.41,127.45,129.54,122.25,3803811,127.45
2021-05-16,386300601.0,125.7134,126.82,125.43,128.0,122.86,2692879,125.43
2021-05-23,357385456.0,126.4238,126.01,124.61,128.32,124.55,2393784,124.61
2021-05-30,275104893.0,124.6152,125.08,125.89,126.16,123.13,1992523,125.89
2021-06-06,326865337.0,126.6052,126.17,127.35,128.46,124.8321,2271408,127.35
2021-06-13,457037025.0,130.418,127.82,130.46,132.55,127.07,2807917,130.46
2021-06-20,352691778.0,133.0129,130.3,133.11,134.64,129.21,2214678,133.11
2021-06-27,320829680.0,136.816,133.41,139.96,140.0,133.35,2226399,139.96
2021-07-04,417097822.0,143.2431,140.07,145.11,145.65,140.07,2874832,145.11
2021-07-11,503869440.0,147.3555,146.21,146.39,150.0,143.63,3322910,146.39
2021-07-18,440525239.0,145.3705,143.75,148.56,148.7177,141.67,2964909,148.56
2021-07-25,423308409.0,146.3008,148.27,145.86,149.83,142.54,2986646,145.86
2021-08-01,281316485.0,146.5722,146.36,146.14,148.045,145.18,2054007,146.14
2021-08-08,298785174.0,147.1285,146.2,149.1,149.4444,145.3,2071760,149.1
2021-08-15,429049591.0,148.5398,148.535,148.19,151.68,144.5,3029631,148.19
2021-08-22,270858318.0,148.8466,148.31,148.6,150.86,146.83,2047777,148.6
2021-08-29,385963834.0,153.006,149.0,154.3,154.98,148.61,2739346,154.3
2021-09-05,356152109.0,153.6946,154.97,148.97,157.26,148.7,2863775,148.97
2021-09-12,499041443.0,148.2304,150.63,146.06,151.42,145.76,3420287,146.06
2021-09-19,393903404.0,144.6131,143.8,146.92,147.4701,141.27,3021054,146.92
2021-09-26,442121699.0,142.8107,145.47,142.65,145.96,139.1101,3273390,142.65
2021-10-03,383628895.0,141.1956,141.76,142.9,144.215,138.27,2876470,142.9
2021-10-10,353284483.0,142.5805,142.27,144.84,144.895,139.2,2403045,144.84
2021-10-17,340387989.0,148.0246,143.445,148.69,150.18,143.16,2370915,148.69
2021-10-24,392226433.0,149.4951,148.68,149.8,153.165,146.4128,2905696,149.8
2021-10-31,323780271.0,150.4365,148.985,151.28,152.43,147.8,2328409,151.28
2021-11-07,281472771.0,149.5852,151.41,149.99,151.57,147.48,2158975,149.99
2021-11-14,462288583.0,155.1197,150.37,160.55,161.02,149.34,3119046,160.55
2021-11-21,359655163.0,161.0151,161.68,156.81,165.7,156.36,2774719,156.81
2021-11-28,669447865.0,163.4423,159.37,161.84,170.3,157.8,5108854,161.84
