date,Open,High,Low,Close,Adj Close,Volume
2019-12-01,66.81749725341797,73.49250030517578,64.07250213623047,73.4124984741211,71.92057037353516,2388794800.0
2020-01-01,74.05999755859375,81.9625015258789,73.1875,77.37750244140625,75.80500030517578,2934370400.0
2020-02-01,76.07499694824219,81.80500030517578,64.09249877929688,68.33999633789062,66.9511489868164,3019279200.0
2020-03-01,70.56999969482422,76.0,53.15250015258789,63.5724983215332,62.42836380004883,6280072400.0
2020-04-01,61.625,73.63249969482422,59.224998474121094,73.44999694824219,72.12808990478516,3265299200.0
2020-05-01,71.5625,81.05999755859375,71.4625015258789,79.48500061035156,78.05448150634766,2805936000.0
2020-06-01,79.4375,93.09500122070312,79.30249786376953,91.19999694824219,89.80107116699219,3243375600.0
2020-07-01,91.27999877929688,106.41500091552734,89.1449966430664,106.26000213623047,104.63006591796875,3020283200.0
2020-08-01,108.19999694824219,131.0,107.89250183105469,129.0399932861328,127.06062316894531,4070061100.0
2020-09-01,132.75999450683594,137.97999572753906,103.0999984741211,115.80999755859375,114.23916625976562,3885245100.0
2020-10-01,117.63999938964844,125.38999938964844,107.72000122070312,108.86000061035156,107.38345336914062,2894666500.0
2020-11-01,109.11000061035156,121.98999786376953,107.31999969482422,119.05000305175781,117.43523406982422,2123077300.0
2020-12-01,121.01000213623047,138.7899932861328,120.01000213623047,132.69000244140625,131.1160430908203,2322189600.0
2021-01-01,133.52000427246094,145.08999633789062,126.37999725341797,131.9600067138672,130.39471435546875,2240262000.0
2021-02-01,133.75,137.8800048828125,118.38999938964844,121.26000213623047,119.82162475585938,1833855600.0
2021-03-01,123.75,128.72000122070312,116.20999908447266,122.1500015258789,120.88142395019531,2650418200.0
2021-04-01,123.66000366210938,137.07000732421875,122.48999786376953,131.4600067138672,130.09474182128906,1889857500.0
2021-05-01,132.0399932861328,134.07000732421875,122.25,124.61000061035156,123.31587982177734,1711934900.0
2021-06-01,125.08000183105469,137.41000366210938,123.12999725341797,136.9600067138672,135.76783752441406,1606590000.0
2021-07-01,136.60000610351562,150.0,135.75999450683594,145.86000061035156,144.5903778076172,1919035100.0
2021-08-01,146.36000061035156,153.49000549316406,144.5,151.8300018310547,150.50840759277344,1461542800.0
2021-09-01,152.8300018310547,157.25999450683594,141.27000427246094,141.5,140.47848510742188,1797835100.0
2021-10-01,141.89999389648438,153.1699981689453,138.27000427246094,149.8000030517578,148.71856689453125,1565079200.0
2021-11-01,148.99000549316406,165.6999969482422,147.47999572753906,165.3000030517578,164.10667419433594,1691029000.0
2021-12-01,167.47999572753906,182.1300048828125,157.8000030517578,177.57000732421875,176.54537963867188,2444766700.0
