date,Open,High,Low,Close,Adj Close,Volume
2019-12-02,66.81749725341797,67.75,64.07250213623047,67.67749786376953,66.60206604003906,456599200.0
2019-12-09,67.5,68.82499694824219,66.22750091552734,68.7874984741211,67.69444274902344,568117600.0
2019-12-16,69.25,70.6624984741211,69.24500274658203,69.86000061035156,68.74988555908203,732720000.0
2019-12-23,70.13249969482422,73.49250030517578,70.09249877929688,72.44999694824219,71.29874420166016,386438000.0
2019-12-30,72.36499786376953,75.1500015258789,71.30500030517578,74.35749816894531,73.1759262084961,526723200.0
2020-01-06,73.44750213623047,78.1675033569336,73.1875,77.5824966430664,76.34966278076172,670091600.0
2020-01-13,77.91000366210938,79.68499755859375,77.38749694824219,79.68250274658203,78.41631317138672,652055600.0
2020-01-20,79.29750061035156,80.8324966430664,78.9124984741211,79.57749938964844,78.31297302246094,463685200.0
2020-01-27,77.51499938964844,81.9625015258789,76.22000122070312,77.37750244140625,76.14793395996094,866734800.0
2020-02-03,76.07499694824219,81.30500030517578,75.55500030517578,80.00749969482422,78.73614501953125,652341200.0
2020-02-10,78.54499816894531,81.80500030517578,78.4625015258789,81.23750305175781,80.13633728027344,492263600.0
2020-02-17,78.83999633789062,81.1624984741211,77.625,78.26249694824219,77.20166015625,476635200.0
2020-02-24,74.31500244140625,76.04499816894531,64.09249877929688,68.33999633789062,67.41366577148438,1398039200.0
2020-03-02,70.56999969482422,76.0,69.43000030517578,72.25749969482422,71.27806091308594,1293800800.0
2020-03-09,65.9375,71.61000061035156,62.0,69.49250030517578,68.550537109375,1616839600.0
2020-03-16,60.48749923706055,64.7699966430664,57.0,57.310001373291016,56.53316879272461,1620263600.0
2020-03-23,57.02000045776367,64.66999816894531,53.15250015258789,61.935001373291016,61.09548568725586,1384190000.0
2020-03-30,62.685001373291016,65.62249755859375,59.224998474121094,60.352500915527344,59.5344352722168,837010800.0
2020-04-06,62.724998474121094,67.92500305175781,62.345001220703125,66.99749755859375,66.08934783935547,735437600.0
2020-04-13,67.07749938964844,72.0625,66.4574966430664,70.69999694824219,69.74166107177734,829547200.0
2020-04-20,69.48750305175781,70.75250244140625,66.35749816894531,70.74250030517578,69.78359985351562,678844800.0
2020-04-27,70.44999694824219,74.75,69.55000305175781,72.26750183105469,71.28792572021484,790054000.0
2020-05-04,72.2925033569336,77.5875015258789,71.58000183105469,77.53250122070312,76.48155975341797,672706400.0
2020-05-11,77.0250015258789,79.92250061035156,75.05249786376953,76.92749786376953,76.09016418457031,834147600.0
2020-05-18,78.2925033569336,80.22250366210938,77.58000183105469,79.72250366210938,78.8547592163086,532904800.0
2020-05-25,80.875,81.05999755859375,78.27249908447266,79.48500061035156,78.61984252929688,525560400.0
2020-06-01,79.4375,82.9375,79.30249786376953,82.875,81.97293853759766,497736000.0
2020-06-08,82.5625,88.69249725341797,81.83000183105469,84.69999694824219,83.77806854248047,811826800.0
2020-06-15,83.3125,89.13999938964844,83.1449966430664,87.43000030517578,86.47836303710938,779940400.0
2020-06-22,87.83499908447266,93.09500122070312,87.7874984741211,88.40750122070312,87.4452133178711,883003200.0
2020-06-29,88.3125,92.61750030517578,87.81999969482422,91.02749633789062,90.03669738769531,495648000.0
2020-07-06,92.5,96.31749725341797,92.46749877929688,95.91999816894531,94.87594604492188,564072000.0
2020-07-13,97.26499938964844,99.95500183105469,93.87750244140625,96.32749938964844,95.27901458740234,718600800.0
2020-07-20,96.4175033569336,99.25,89.1449966430664,92.61499786376953,91.60692596435547,665196000.0
2020-07-27,93.70999908447266,106.41500091552734,93.24749755859375,106.26000213623047,105.10340118408203,847635600.0
2020-08-03,108.19999694824219,114.4124984741211,107.89250183105469,111.11250305175781,109.90309143066406,1003474000.0
2020-08-10,112.5999984741211,116.0425033569336,109.10749816894531,114.90750122070312,113.86170959472656,941551200.0
2020-08-17,116.0625,124.86750030517578,113.9625015258789,124.37000274658203,123.23808288574219,835695200.0
2020-08-24,128.69749450683594,128.78500366210938,123.05249786376953,124.80750274658203,123.6716079711914,1063638000.0
2020-08-31,127.58000183105469,137.97999572753906,110.88999938964844,120.95999908447266,119.85911560058594,1167976600.0
2020-09-07,113.94999694824219,120.5,110.0,112.0,110.98065948486328,771441800.0
2020-09-14,114.72000122070312,118.83000183105469,106.08999633789062,106.83999633789062,105.86762237548828,944587000.0
2020-09-21,104.54000091552734,112.86000061035156,103.0999984741211,112.27999877929688,111.25811004638672,847212600.0
2020-09-28,115.01000213623047,117.72000122070312,112.22000122070312,113.0199966430664,111.99137878417969,640562200.0
2020-10-05,113.91000366210938,117.0,112.25,116.97000122070312,115.90544128417969,548575100.0
2020-10-12,120.05999755859375,125.38999938964844,118.1500015258789,119.0199966430664,117.936767578125,881222300.0
2020-10-19,119.95999908447266,120.41999816894531,114.27999877929688,115.04000091552734,113.99300384521484,519569600.0
2020-10-26,114.01000213623047,117.27999877929688,107.72000122070312,108.86000061035156,107.86924743652344,684467100.0
2020-11-02,109.11000061035156,119.62000274658203,107.31999969482422,118.69000244140625,117.60977935791016,609571800.0
2020-11-09,120.5,121.98999786376953,114.12999725341797,119.26000213623047,118.37847900390625,589577900.0
2020-11-16,118.91999816894531,120.98999786376953,116.80999755859375,117.33999633789062,116.47266387939453,389493400.0
2020-11-23,117.18000030517578,117.62000274658203,112.58999633789062,116.58999633789062,115.72819519042969,365024000.0
2020-11-30,116.97000122070312,123.77999877929688,116.80999755859375,122.25,121.34637451171875,543370600.0
2020-12-07,122.30999755859375,125.94999694824219,120.1500015258789,122.41000366210938,121.50518798828125,452278700.0
2020-12-14,122.5999984741211,129.5800018310547,121.54000091552734,126.66000366210938,125.7237777709961,621538100.0
2020-12-21,125.0199966430664,134.41000366210938,123.44999694824219,131.97000122070312,130.99452209472656,433310200.0
2020-12-28,133.99000549316406,138.7899932861328,131.72000122070312,132.69000244140625,131.70919799804688,441102200.0
2021-01-04,133.52000427246094,133.61000061035156,126.37999725341797,132.0500030517578,131.0739288330078,610791200.0
2021-01-11,129.19000244140625,131.4499969482422,126.86000061035156,127.13999938964844,126.20022583007812,482792700.0
2021-01-18,127.77999877929688,139.85000610351562,126.94000244140625,139.07000732421875,138.04205322265625,429687100.0
2021-01-25,143.07000732421875,145.08999633789062,130.2100067138672,131.9600067138672,130.98460388183594,716991000.0
2021-02-01,133.75,137.4199981689453,130.92999267578125,136.75999450683594,135.7490997314453,439303000.0
2021-02-08,136.02999877929688,137.8800048828125,133.69000244140625,135.3699951171875,134.57017517089844,345543100.0
