date,Volume,vw,Open,Close,High,Low,Transactions,Adj Close
2021-12-01 04:00:00,2184.0,49.5984,49.6325,49.65,49.65,49.6325,32,49.65
2021-12-01 06:00:00,2168.0,49.5974,49.6,49.5375,49.6,49.5375,23,49.5375
2021-12-01 07:00:00,3136.0,49.4432,49.405,49.5,49.5,49.2775,46,49.5
2021-12-01 08:00:00,17204.0,49.7583,49.7682,49.75,49.85,49.725,226,49.75
2021-12-01 09:00:00,721304.0,49.2606,49.7,48.9875,50.0263,48.72,6634,48.9875
2021-12-01 10:00:00,858600.0,48.7544,48.965,48.395,49.4891,48.07,7382,48.395
2021-12-01 11:00:00,477380.0,48.1969,48.4425,47.7925,48.6,47.735,5522,47.7925
2021-12-01 12:00:00,892928.0,47.3729,47.8588,46.61,48.1289,46.61,9288,46.61
2021-12-01 13:00:00,1375272.0,46.595,46.56,46.57,47.2625,46.0,13527,46.57
2021-12-01 14:00:00,1356568.0,46.0547,46.4975,45.75,46.71,45.4663,11115,45.75
2021-12-01 15:00:00,3459308.0,45.0511,45.79,44.9275,45.8142,44.2525,23637,44.9275
2021-12-01 16:00:00,44984.0,45.5391,44.75,46.0,46.5,44.75,485,46.0
2021-12-01 17:00:00,2528.0,45.5134,45.25,45.475,46.0,45.25,29,45.475
2021-12-01 18:00:00,3776.0,45.8476,45.8,45.9,45.975,45.8,29,45.9
2021-12-01 19:00:00,4304.0,45.5948,45.675,45.625,45.675,45.55,24,45.625
2021-12-02 04:00:00,3468.0,46.1919,46.5,45.9875,46.5,45.9875,56,45.9875
2021-12-02 05:00:00,652.0,46.0062,46.0,46.0,46.0,46.0,5,46.0
2021-12-02 07:00:00,25052.0,45.3892,46.0,45.22,46.0,45.0,347,45.22
2021-12-02 08:00:00,32472.0,45.4045,46.0,45.1275,46.125,45.025,271,45.1275
2021-12-02 09:00:00,1529240.0,46.1369,45.37,46.0025,46.8575,44.7875,11846,46.0025
2021-12-02 10:00:00,2534380.0,44.5194,46.0375,45.2525,46.06,43.2675,19771,45.2525
2021-12-02 11:00:00,941416.0,45.3231,45.3862,45.415,45.7925,44.775,7784,45.415
2021-12-02 12:00:00,848644.0,45.8705,45.475,45.93,46.2498,45.3862,6308,45.93
2021-12-02 13:00:00,848612.0,45.0917,45.9325,45.0,45.9535,44.485,6299,45.0
2021-12-02 14:00:00,470176.0,45.1992,45.095,45.4125,45.45,44.8525,4017,45.4125
2021-12-02 15:00:00,934184.0,45.3129,45.5375,45.4275,45.84,45.06,7042,45.4275
2021-12-02 16:00:00,4352.0,45.4301,45.39,45.5,45.5,45.39,46,45.5
2021-12-02 17:00:00,3184.0,45.5161,45.5125,45.6125,45.6125,45.3375,25,45.6125
2021-12-02 18:00:00,1200.0,45.375,45.375,45.375,45.375,45.375,1,45.375
