date,Open,High,Low,Close,Adj Close,Volume,Dividend amount
2019-12-06,267.27,271.0,256.29,270.71,66.2176,115090042.0,0.0
2019-12-13,270.0,275.3,264.91,275.15,67.3037,142408267.0,0.0
2019-12-20,277.0,282.65,276.98,279.44,68.3531,183341280.0,0.0
2019-12-27,280.53,293.97,280.37,289.8,70.8872,96724537.0,0.0
2020-01-03,289.46,300.6,285.22,297.43,72.7535,131852981.0,0.0
2020-01-10,293.79,312.67,292.75,310.33,75.909,168452059.0,0.0
2020-01-17,311.64,318.74,309.55,318.73,77.9637,162824452.0,0.0
2020-01-24,317.19,323.33,315.65,318.31,77.8609,115445527.0,0.0
2020-01-31,310.06,327.85,304.88,309.51,75.7084,216776323.0,0.0
2020-02-07,304.3,325.22,302.22,320.03,78.47,163134650.0,0.77
2020-02-14,314.18,327.22,313.85,324.95,79.6764,123065907.0,0.0
2020-02-21,315.36,324.65,310.5,313.05,76.7585,119254440.0,0.0
2020-02-28,297.26,304.18,256.37,273.36,67.0267,349768234.0,0.0
2020-03-06,282.28,304.0,277.72,289.03,70.8689,323450224.0,0.0
2020-03-13,263.75,286.44,248.0,277.97,68.1571,404405247.0,0.0
2020-03-20,241.95,259.08,228.0,229.24,56.2087,405065837.0,0.0
2020-03-27,228.08,258.68,212.61,247.74,60.7448,346165813.0,0.0
2020-04-03,250.74,262.49,236.9,241.41,59.1927,209252759.0,0.0
2020-04-09,250.9,271.7,249.38,267.99,65.71,183929846.0,0.0
2020-04-17,268.31,288.25,265.83,282.8,69.3414,207386812.0,0.0
2020-04-24,277.95,283.01,265.43,282.97,69.3831,169846750.0,0.0
2020-05-01,281.8,299.0,278.2,289.07,70.8788,197513427.0,0.0
2020-05-08,289.17,310.35,286.32,310.13,76.2436,168228968.0,0.82
2020-05-15,308.1,319.69,300.21,307.71,75.6487,208536826.0,0.0
2020-05-22,313.17,320.89,310.32,318.89,78.3972,133274690.0,0.0
2020-05-29,323.5,324.24,313.09,317.94,78.1637,131465363.0,0.0
2020-06-05,317.75,331.75,317.21,331.5,81.4973,124490802.0,0.0
2020-06-12,330.25,354.77,327.32,338.8,83.292,202956789.0,0.0
2020-06-19,333.25,356.56,332.58,349.72,85.9766,194985086.0,0.0
2020-06-26,351.34,372.38,351.15,353.63,86.9379,220750873.0,0.0
2020-07-02,353.25,370.47,351.28,364.11,89.5143,124222310.0,0.0
2020-07-10,370.0,385.27,369.87,383.68,94.3255,141212101.0,0.0
2020-07-17,389.06,399.82,375.51,385.31,94.7262,179660754.0,0.0
2020-07-24,385.67,397.0,356.58,370.46,91.0754,165885792.0,0.0
2020-07-31,374.84,425.66,372.99,425.04,104.4936,211898609.0,0.0
2020-08-07,432.8,457.65,431.57,444.45,109.467,250852555.0,0.82
2020-08-14,450.4,464.17,436.4267,459.63,113.2058,235474473.0,0.0
2020-08-21,464.25,499.472,455.8501,497.48,122.5282,208464758.0,0.0
2020-08-28,514.79,515.14,492.21,499.23,122.9592,265909531.0,0.0
2020-09-04,127.58,137.98,110.89,120.96,119.1687,1166301669.0,0.0
2020-09-11,113.95,120.5,110.0,112.0,110.3414,771441734.0,0.0
2020-09-18,114.72,118.829,106.09,106.84,105.2578,944934651.0,0.0
2020-09-25,104.54,112.86,103.1,112.28,110.6172,847212649.0,0.0
2020-10-02,115.01,117.72,112.22,113.02,111.3463,641240539.0,0.0
2020-10-09,113.91,117.0,112.25,116.97,115.2378,548575054.0,0.0
2020-10-16,120.06,125.39,118.15,119.02,117.2574,881572555.0,0.0
2020-10-23,119.96,120.419,114.28,115.04,113.3363,519569644.0,0.0
2020-10-30,114.01,117.28,107.72,108.86,107.2479,684767901.0,0.0
