date,Open,High,Low,Close,Adj Close,Volume
2021-12-01 09:30:00,199.0,199.74000549316406,194.8800048828125,195.67999267578125,195.67999267578125,290211
2021-12-01 10:30:00,195.47000122070312,196.2899932861328,192.27999877929688,193.30149841308594,193.30149841308594,171312
2021-12-01 11:30:00,193.4499969482422,193.4499969482422,190.6199951171875,190.77499389648438,190.77499389648438,116741
2021-12-01 12:30:00,190.64999389648438,191.08999633789062,184.0,188.35000610351562,188.35000610351562,387586
2021-12-01 13:30:00,188.3699951171875,189.0,182.3000030517578,185.83999633789062,185.83999633789062,327882
2021-12-01 14:30:00,185.5399932861328,186.27999877929688,177.00999450683594,179.80499267578125,179.80499267578125,535512
2021-12-01 15:30:00,179.8000030517578,183.22000122070312,178.16000366210938,179.7100067138672,179.7100067138672,471727
2021-12-02 09:30:00,185.0,187.42999267578125,177.50010681152344,178.1199951171875,178.1199951171875,667373
2021-12-02 10:30:00,178.1199951171875,182.5,173.07000732421875,181.5399932861328,181.5399932861328,497901
2021-12-02 11:30:00,181.6199951171875,184.99899291992188,179.89999389648438,183.55999755859375,183.55999755859375,213772
2021-12-02 12:30:00,184.14480590820312,184.91000366210938,179.00999450683594,179.21299743652344,179.21299743652344,223252
2021-12-02 13:30:00,179.1300048828125,181.42269897460938,177.94000244140625,181.22000122070312,181.22000122070312,155763
2021-12-02 14:30:00,181.33999633789062,183.35989379882812,180.25,180.92999267578125,180.92999267578125,132262
2021-12-02 15:30:00,180.9499969482422,181.86000061035156,180.24000549316406,181.7100067138672,181.7100067138672,162508
2021-12-03 09:30:00,181.0,183.92999267578125,169.1999969482422,171.50999450683594,171.50999450683594,758453
2021-12-03 10:30:00,171.5,174.3699951171875,169.0,173.31419372558594,173.31419372558594,430908
2021-12-03 11:30:00,173.2899932861328,175.00999450683594,167.75,169.4499969482422,169.4499969482422,382711
2021-12-03 12:30:00,169.0,171.91000366210938,167.0,169.44000244140625,169.44000244140625,406008
2021-12-03 13:30:00,169.38999938964844,170.0800018310547,163.70469665527344,164.6699981689453,164.6699981689453,378325
2021-12-03 14:30:00,164.6699981689453,165.32000732421875,159.0500946044922,164.00010681152344,164.00010681152344,1013791
2021-12-03 15:30:00,163.97999572753906,173.0,163.89999389648438,172.38999938964844,172.38999938964844,676140
2021-12-06 09:30:00,166.0,173.0,163.1999969482422,171.26170349121094,171.26170349121094,833987
2021-12-06 10:30:00,170.97999572753906,171.3699951171875,164.0,166.5,166.5,351116
2021-12-06 11:30:00,166.75999450683594,166.83999633789062,163.27999877929688,165.25,165.25,204918
2021-12-06 12:30:00,165.38999938964844,173.33999633789062,165.1300048828125,172.1199951171875,172.1199951171875,266958
2021-12-06 13:30:00,171.75999450683594,171.99000549316406,168.6199951171875,170.19000244140625,170.19000244140625,134057
2021-12-06 14:30:00,170.47000122070312,171.0,168.80999755859375,169.35000610351562,169.35000610351562,134383
2021-12-06 15:30:00,169.22000122070312,170.07000732421875,164.3000030517578,167.5399932861328,167.5399932861328,250590
2021-12-07 09:30:00,175.17999267578125,181.97999572753906,173.24000549316406,176.50999450683594,176.50999450683594,725415
2021-12-07 10:30:00,177.0500030517578,177.25999450683594,170.50999450683594,172.0,172.0,323444
2021-12-07 11:30:00,171.7449951171875,177.24000549316406,171.71499633789062,175.4600067138672,175.4600067138672,210610
2021-12-07 12:30:00,175.86000061035156,177.42999267578125,174.0800018310547,175.1199951171875,175.1199951171875,131674
2021-12-07 13:30:00,175.17999267578125,177.6999969482422,174.67999267578125,177.3249969482422,177.3249969482422,134929
2021-12-07 14:30:00,177.32620239257812,177.47000122070312,174.8000030517578,174.86000061035156,174.86000061035156,152675
2021-12-07 15:30:00,174.9250030517578,177.9600067138672,174.7100067138672,177.63999938964844,177.63999938964844,254858
2021-12-08 09:30:00,176.60000610351562,180.24989318847656,171.9600067138672,174.69000244140625,174.69000244140625,517182
2021-12-08 10:30:00,174.67999267578125,179.7100067138672,174.67999267578125,178.0,178.0,352184
2021-12-08 11:30:00,177.9250030517578,180.22999572753906,176.5500030517578,177.58999633789062,177.58999633789062,221227
2021-12-08 12:30:00,177.5,179.0,175.33999633789062,175.5,175.5,222376
2021-12-08 13:30:00,175.66000366210938,176.6300048828125,174.6999969482422,174.9550018310547,174.9550018310547,171865
2021-12-08 14:30:00,174.86000061035156,176.47999572753906,174.0,175.0,175.0,242367
2021-12-08 15:30:00,174.90499877929688,175.42999267578125,173.1042022705078,173.69000244140625,173.69000244140625,308464
2021-12-09 09:30:00,167.0,172.69000244140625,162.4499969482422,163.22000122070312,163.22000122070312,1382172
2021-12-09 10:30:00,163.19520568847656,165.14999389648438,160.30999755859375,164.30999755859375,164.30999755859375,704778
2021-12-09 11:30:00,164.0399932861328,164.33999633789062,161.10690307617188,162.42999267578125,162.42999267578125,313266
2021-12-09 12:30:00,162.05999755859375,163.75999450683594,159.80999755859375,160.956298828125,160.956298828125,358185
2021-12-09 13:30:00,160.8332977294922,160.99000549316406,156.04010009765625,156.1199951171875,156.1199951171875,488729
2021-12-09 14:30:00,156.02000427246094,157.25,151.0,154.26499938964844,154.26499938964844,1219469
2021-12-09 15:30:00,154.4499969482422,155.97000122070312,153.67999267578125,155.64999389648438,155.64999389648438,547931
2021-12-10 09:30:00,159.8300018310547,162.3000030517578,152.0,153.02999877929688,153.02999877929688,1354349
2021-12-10 10:30:00,152.9600067138672,153.27999877929688,148.0,149.52999877929688,149.52999877929688,898663
2021-12-10 11:30:00,149.39999389648438,151.92999267578125,148.0,150.49000549316406,150.49000549316406,494837
2021-12-10 12:30:00,150.58999633789062,151.0,149.08999633789062,150.3699951171875,150.3699951171875,270594
2021-12-10 13:30:00,150.3000030517578,150.35000610351562,148.89999389648438,149.5,149.5,238881
2021-12-10 14:30:00,149.52000427246094,154.36000061035156,148.25,152.82150268554688,152.82150268554688,554619
2021-12-10 15:30:00,153.08999633789062,159.77999877929688,153.0800018310547,159.00999450683594,159.00999450683594,638458
2021-12-13 09:30:00,160.3300018310547,160.88999938964844,143.00999450683594,143.60000610351562,143.60000610351562,1111186
2021-12-13 10:30:00,143.3800048828125,145.5399932861328,138.61000061035156,139.8800048828125,139.8800048828125,1197957
2021-12-13 11:30:00,139.83999633789062,141.6199951171875,136.3101043701172,141.1374969482422,141.1374969482422,774362
2021-12-13 12:30:00,141.2899932861328,142.97999572753906,136.64010620117188,138.14999389648438,138.14999389648438,546168
2021-12-13 13:30:00,138.0749969482422,141.3419952392578,137.6663055419922,140.5800018310547,140.5800018310547,414427
2021-12-13 14:30:00,140.58999633789062,140.6199951171875,137.0,138.0800018310547,138.0800018310547,716743
2021-12-13 15:30:00,138.0399932861328,138.39999389648438,135.07009887695312,136.8800048828125,136.8800048828125,637107
2021-12-14 09:30:00,131.0,149.49000549316406,129.5,148.39999389648438,148.39999389648438,2880511
2021-12-14 10:30:00,148.59500122070312,148.89999389648438,140.0,141.75999450683594,141.75999450683594,1017561
2021-12-14 11:30:00,141.8699951171875,142.36000061035156,137.148193359375,139.3000030517578,139.3000030517578,573371
2021-12-14 12:30:00,139.00999450683594,144.07000732421875,138.58999633789062,142.33590698242188,142.33590698242188,426199
2021-12-14 13:30:00,142.42999267578125,147.5,139.22999572753906,144.89999389648438,144.89999389648438,444259
