Date,Shares Traded,Shares Held,Price,Type,Option,Insider
2021-12-08,"17,765.00","1,621,789.00","1,033.97",Sell,No,Musk Elon
2021-12-08,"55,468.00","1,639,554.00","1,032.99",Sell,No,Musk Elon
2021-12-08,"67,297.00","1,695,022.00","1,032.07",Sell,No,Musk Elon
2021-12-08,"53,915.00","1,762,319.00","1,031.06",Sell,No,Musk Elon
2021-12-08,"26,592.00","1,816,234.00","1,030.11",Sell,No,Musk Elon
2021-12-08,"7,748.00","1,842,826.00","1,028.95",Sell,No,Musk Elon
2021-12-08,"4,440.00","1,850,574.00","1,027.84",Sell,No,Musk Elon
2021-12-08,"13,701.00","1,855,014.00","1,026.65",Sell,No,Musk Elon
2021-12-08,"2,488.00","1,868,715.00","1,024.39",Sell,No,Musk Elon
2021-12-08,"10,373.00","1,871,203.00","1,023.28",Sell,No,Musk Elon
2021-12-08,"15,415.00","1,881,576.00","1,022.41",Sell,No,Musk Elon
2021-12-08,"8,158.00","1,896,991.00","1,021.47",Sell,No,Musk Elon
2021-12-08,"4,549.00","1,905,149.00","1,019.53",Sell,No,Musk Elon
2021-12-08,"14,735.00","1,909,698.00","1,018.59",Sell,No,Musk Elon
2021-12-08,"23,042.00","1,924,433.00","1,017.47",Sell,No,Musk Elon
2021-12-08,"28,858.00","1,947,475.00","1,016.62",Sell,No,Musk Elon
2021-12-08,"21,514.00","1,976,333.00","1,015.60",Sell,No,Musk Elon
2021-12-08,"22,526.00","1,997,847.00","1,014.62",Sell,No,Musk Elon
2021-12-08,"13,076.00","2,020,373.00","1,013.58",Sell,No,Musk Elon
2021-12-08,"10,695.00","2,033,449.00","1,012.54",Sell,No,Musk Elon
2021-12-08,"4,996.00","2,044,144.00","1,011.16",Sell,No,Musk Elon
2021-12-08,"21,064.00","2,049,140.00","1,010.29",Sell,No,Musk Elon
2021-12-08,"20,199.00","2,070,204.00","1,009.37",Sell,No,Musk Elon
2021-12-08,"17,944.00","2,090,403.00","1,008.44",Sell,No,Musk Elon
2021-12-08,"9,329.00","2,108,347.00","1,007.23",Sell,No,Musk Elon
