Date,Total
2018-10-12,-0.024400452836602526
2018-10-15,-0.012104280130086797
2018-10-16,0.029092496656167866
2018-10-17,0.00039484962177738225
2018-10-18,-0.02318239281117418
2018-10-19,-0.0009237225367978441
2018-10-22,0.0051438386434867756
2018-10-23,-0.0036800097560414358
2018-10-24,-0.0457668541645887
2018-10-25,0.03459547734985713
2018-10-26,-0.025721758091125868
2018-10-29,-0.020581238778331734
2018-10-30,0.016479891181033768
2018-10-31,0.023505319884502995
2018-11-01,0.01319056479508074
2018-11-02,-0.01557615634460241
2018-11-05,-0.0024794942171605383
2018-11-06,0.007575737939951699
2018-11-07,0.031367393334536864
2018-11-08,-0.0063788316393398325
2018-11-09,-0.016851962287981026
2018-11-12,-0.030258823864122375
2018-11-13,0.0008417788615335819
2018-11-14,-0.007629204250376831
2018-11-15,0.01749417649747609
2018-11-16,-0.0035100461964249208
2018-11-19,-0.032477735274214936
2018-11-20,-0.017894418155632308
2018-11-21,0.007602153103183129
2018-11-23,-0.007233099694086698
2018-11-26,0.023114052391341344
2018-11-27,0.0033765803055476606
2018-11-28,0.032183061088465914
2018-11-29,-0.003260198515633861
2018-11-30,0.007255426198968795
2018-12-03,0.017476512816383405
2018-12-04,-0.03835674722759819
2018-12-06,0.007059992713970509
2018-12-07,-0.0330155546756572
2018-12-10,0.010472241349817502
2018-12-11,0.0033113729283058557
2018-12-12,0.008801693651121711
2018-12-13,0.00030266888762842115
2018-12-14,-0.02434894723180603
2018-12-17,-0.022659682008452697
2018-12-18,0.006288657724908608
2018-12-19,-0.02455503228836431
2018-12-20,-0.014495606652762727
2018-12-21,-0.030993390433366796
2018-12-24,-0.024797973877725088
2018-12-26,0.06243896851201791
2018-12-27,0.0038698995243924283
2018-12-28,-0.0005228492030956433
2018-12-31,0.008433174564755896
2019-01-02,0.004019159808159367
2019-01-03,-0.032670431087851615
2019-01-04,0.04278478061048685
2019-01-07,0.011905338280572497
2019-01-08,0.009045350064616597
2019-01-09,0.008149669693861883
2019-01-10,0.0028602328140678868
2019-01-11,-0.003658167945397639
2019-01-14,-0.008836684391539396
2019-01-15,0.01952642894436596
2019-01-16,-0.00018469473264648428
2019-01-17,0.007884069821549877
2019-01-18,0.00990047202019384
2019-01-22,-0.020030391289981964
2019-01-23,0.0012967612941263695
2019-01-24,0.006475601773045403
2019-01-25,0.01194866037107123
2019-01-28,-0.012352555218488548
2019-01-29,-0.009441528497840301
2019-01-30,0.025438045019434252
2019-01-31,0.014968506700933304
2019-02-01,-0.004221977934941501
2019-02-04,0.012421504081638668
2019-02-05,0.008847833238517788
2019-02-06,-0.0029818327055071148
2019-02-07,-0.013429476362552095
2019-02-08,0.001961550313547722
2019-02-11,-0.00094910869552145
2019-02-12,0.014786099027605415
2019-02-13,0.0007023542190625065
2019-02-14,0.0012279836171573688
2019-02-15,0.004204909644631272
2019-02-19,0.001977639601917769
2019-02-20,-0.00017426236325834843
2019-02-21,-0.003657340662259867
2019-02-22,0.007400054687996205
2019-02-25,0.003643981985760991
2019-02-26,0.0010372035195533869
2019-02-27,-0.0006332596819910163
2019-02-28,-0.0023041971480675105
2019-03-01,0.006928736304145033
2019-03-04,0.00017206448948448028
2019-03-05,0.0007454547112790699
2019-03-06,-0.0056719395753170865
2019-03-07,-0.012272305837356168
2019-03-08,-0.0015165492182539486
2019-03-11,0.020797803084901867
2019-03-12,0.005494278920073814
2019-03-13,0.007513219904466961
2019-03-14,-0.0016949125662300002
2019-03-15,0.009280964636417144
2019-03-18,0.0023814749684543113
2019-03-19,0.003362294909781127
2019-03-20,0.003965206068818894
2019-03-21,0.015632166269223813
2019-03-22,-0.02196414476239461
2019-03-25,-0.0019041730430439108
2019-03-26,0.004657139138539268
2019-03-27,-0.006422788727706741
2019-03-28,0.002304668474091942
2019-03-29,0.00757105960523341
2019-04-01,0.013247255589551088
2019-04-02,0.0037903597459569838
2019-04-03,0.0057459846432967865
2019-04-04,-0.0003806738316473046
2019-04-05,0.005171221013198224
2019-04-08,0.00254520497663413
2019-04-09,-0.003510985104065667
2019-04-10,0.0053664233236636605
2019-04-11,-0.002372513890235295
2019-04-12,0.004323690720572149
2019-04-15,0.00016151368480832318
2019-04-16,0.0034435053463870435
2019-04-17,0.003485277137294851
2019-04-18,0.0012823303675977282
2019-04-22,0.002828296993033108
2019-04-23,0.012718157511139694
2019-04-24,-0.0031525951772491956
2019-04-25,0.00405857097501805
2019-04-26,0.0008925471617311498
2019-04-29,0.0019407694602189274
2019-04-30,-0.007747877687033222
2019-05-01,-0.003218460324916128
2019-05-02,-0.00434007314150453
2019-05-03,0.01594815554297102
2019-05-06,-0.006122151906622242
2019-05-07,-0.019479747779746037
2019-05-08,-0.002523779177304619
2019-05-09,-0.0053828746067174915
2019-05-10,0.0012445888357719426
2019-05-13,-0.034702592245277386
2019-05-14,0.010975425309390108
2019-05-15,0.014124373192352824
2019-05-16,0.01004960266343291
2019-05-17,-0.010220000309783761
2019-05-20,-0.016881657786074866
2019-05-21,0.010447379517097843
2019-05-22,-0.004454576377320718
2019-05-23,-0.015302337193209614
2019-05-24,-0.0005047092808168063
2019-05-28,-0.003760711483027812
2019-05-29,-0.008226052065117284
2019-05-30,0.004203916852014711
2019-05-31,-0.01595285143591163
2019-06-03,-0.022017837933620554
2019-06-04,0.028156608845933517
2019-06-05,0.007432353232005973
2019-06-06,0.007945144823172656
2019-06-07,0.019311868845125257
2019-06-10,0.011654967558018647
2019-06-11,0.0013649056227855727
2019-06-12,-0.005779742829412959
2019-06-13,0.005923136088698211
2019-06-14,-0.004252494852430733
2019-06-17,0.006022848656291213
2019-06-18,0.014531276728259046
2019-06-19,0.0037552006054286657
2019-06-20,0.009299215852379916
2019-06-21,-0.00148247519611433
2019-06-24,3.186638178442891e-05
2019-06-25,-0.01716643421184605
2019-06-26,0.00465061584878268
2019-06-27,0.0038214553969571075
2019-06-28,0.0012868759805026997
2019-07-01,0.01349470684984011
2019-07-02,0.003962728699379081
2019-07-03,0.0075259773829918775
2019-07-05,-0.0020371409241951577
2019-07-08,-0.007013851517282954
2019-07-09,0.005007593391178622
2019-07-10,0.009965284688609577
2019-07-11,-0.0007270466265738573
2019-07-12,0.005768617879195803
2019-07-15,0.0032037431688900497
2019-07-16,-0.005150694146422774
2019-07-17,-0.004918569491712432
2019-07-18,0.0011446995979811359
2019-07-19,-0.007327581613914891
2019-07-22,0.00795750553958774
2019-07-23,0.006544439574121208
2019-07-24,0.00701784254043436
2019-07-25,-0.009479786950545854
2019-07-26,0.010294937413058092
2019-07-29,-0.0034309054146265394
2019-07-30,-0.004316026659966665
2019-07-31,-0.01383016048308694
2019-08-01,-0.004971089357684311
2019-08-02,-0.014725389161429958
2019-08-05,-0.035334867273189796
2019-08-06,0.01399881101467626
2019-08-07,0.005402097930252481
2019-08-08,0.021763749223027373
2019-08-09,-0.009401646003815656
2019-08-12,-0.011475058371048008
2019-08-13,0.021914643547373602
2019-08-14,-0.029884641420416913
2019-08-15,-0.0011490060914576272
2019-08-16,0.016050217225527463
2019-08-19,0.015904625176148324
2019-08-20,-0.007748099988088231
2019-08-21,0.008878399621695232
2019-08-22,-0.0032339343736623727
2019-08-23,-0.03164546922825906
2019-08-26,0.015104169732640171
2019-08-27,-0.0021103605085741606
2019-08-28,0.0035786924494902728
2019-08-29,0.015289922927683941
2019-08-30,-0.002394607908372426
2019-09-03,-0.009708225440225426
2019-09-04,0.014435642943052773
2019-09-05,0.018318832556608156
2019-09-06,-0.0009906440790204973
2019-09-09,-0.002087677255960263
2019-09-10,-0.002876866225801744
2019-09-11,0.009389542448938526
2019-09-12,0.004157208528230649
2019-09-13,-0.0035707791613766027
2019-09-16,-0.004466641851093356
2019-09-17,0.004799727327449155
2019-09-18,-0.0004153458601107163
2019-09-19,0.0016621544590977866
2019-09-20,-0.01057886276621145
2019-09-23,0.00044124511882759343
2019-09-24,-0.013280746875905747
2019-09-25,0.011225142233764807
2019-09-26,-0.003682753577813447
2019-09-27,-0.012408943508958936
2019-09-30,0.00951711799016608
2019-10-01,-0.008156195398930755
2019-10-02,-0.017194515449717285
2019-10-03,0.010975373716747727
2019-10-04,0.014725482730667983
2019-10-07,-0.0030186814732334755
2019-10-08,-0.014981074777399517
2019-10-09,0.009761529379562317
2019-10-10,0.007744808554005722
2019-10-11,0.012878839788692087
2019-10-14,-0.00010480044437988223
2019-10-15,0.012716660312000583
2019-10-16,-0.002480282820971458
2019-10-17,0.0026419985908270327
2019-10-18,-0.009610035373567305
2019-10-21,0.008868468810305785
2019-10-22,-0.007963193745450514
2019-10-23,0.0019286634505306655
2019-10-24,0.009728385069529777
2019-10-25,0.007985829876249406
2019-10-28,0.009865208056186514
2019-10-29,-0.007744185995419706
2019-10-30,0.004846113268497598
2019-10-31,0.000456738074879004
2019-11-01,0.009082531325840915
2019-11-04,0.00618531387447363
2019-11-05,0.0005494988621508323
2019-11-06,-0.0022477359654323736
2019-11-07,0.003354133899024392
2019-11-08,0.003991365421933457
2019-11-11,-0.0013417285673170687
2019-11-12,0.002886235527649328
2019-11-13,0.0002480575555061648
2019-11-14,-0.0007935873222887357
2019-11-15,0.007347205462246986
2019-11-18,0.0007887304747380419
2019-11-19,0.0014771315982267108
2019-11-20,-0.005998827812626506
2019-11-21,-0.0022260114825015664
2019-11-22,0.0006444380500203462
2019-11-25,0.011841728405700858
2019-11-26,0.0019095336786070227
2019-11-27,0.0069889104922906675
2019-11-29,-0.004562157200574846
2019-12-02,-0.010238867092299153
2019-12-03,-0.007832490632442624
2019-12-04,0.005064179471620411
2019-12-05,0.0019761188657896334
2019-12-06,0.01069860435042802
2019-12-09,-0.004536602669663603
2019-12-10,-0.0008331674797291688
2019-12-11,0.0052968649882174645
2019-12-12,0.007464234647664547
2019-12-13,0.003292617070203674
2019-12-16,0.010039141864287116
2019-12-17,0.0005734957976357702
2019-12-18,0.000764099395849982
2019-12-19,0.006251421281952219
2019-12-20,0.004031176944429227
2019-12-23,0.0026414169253361486
2019-12-24,0.0005192381760850129
2019-12-26,0.008824219824341784
2019-12-27,-0.0008419709456715108
2019-12-30,-0.006553964099364928
2019-12-31,0.0018848315306991825
2020-01-02,0.016697301157611255
2020-01-03,-0.009160063024004406
2020-01-06,0.006443285567202084
2020-01-07,-0.00013914036370821226
2020-01-08,0.007516347679416446
2020-01-09,0.008473426274395734
2020-01-10,-0.0025573357428302357
2020-01-13,0.011537055841301935
2020-01-14,-0.003937476157802378
2020-01-15,0.0004087777573169582
2020-01-16,0.009583593632979337
2020-01-17,0.004948710873795781
2020-01-21,-0.0004476800203419007
2020-01-22,0.002642321917956769
2020-01-23,0.003216241452756119
2020-01-24,-0.008415326259275435
2020-01-27,-0.020655605825511292
2020-01-28,0.015359961417824142
2020-01-29,0.0016255543400840455
2020-01-30,0.003561810115038533
2020-01-31,-0.015858234495153556
2020-02-03,0.015109497395336735
2020-02-04,0.022888718657033458
2020-02-05,0.003297126999162847
2020-02-06,0.008631954852156953
2020-02-07,-0.004300745925846061
2020-02-10,0.012085477241543074
2020-02-11,0.00017237417452098391
2020-02-12,0.009740962599517289
2020-02-13,-0.0012804110837961735
2020-02-14,0.0028634624518304452
2020-02-18,0.0003836098963574397
2020-02-19,0.00958544963302832
2020-02-20,-0.009283544946444677
2020-02-21,-0.019209379615612088
2020-02-24,-0.0385633495591724
2020-02-25,-0.027191954092616766
2020-02-26,0.005153956124578363
2020-02-27,-0.05007386542879999
2020-02-28,0.0007779297815695418
2020-03-02,0.05160357683781713
2020-03-03,-0.03206730589859341
2020-03-04,0.04172248166458403
2020-03-05,-0.03038227659065007
2020-03-06,-0.016872171513603207
2020-03-09,-0.06946449474506555
2020-03-10,0.05445057138210907
2020-03-11,-0.04355497434057631
2020-03-12,-0.09169134584787564
2020-03-13,0.08470550940199173
2020-03-16,-0.11978781186474308
2020-03-17,0.075841601002399
2020-03-18,-0.03041615622896765
2020-03-19,0.006002255959030478
2020-03-20,-0.039175819808119905
2020-03-23,0.0007220366435409797
2020-03-24,0.07743734073659625
2020-03-25,-0.007404909757389833
2020-03-26,0.05266041594908377
2020-03-27,-0.034392876886729096
2020-03-30,0.036373489963466454
2020-03-31,-0.008540047421934704
2020-04-01,-0.04248945440825713
2020-04-02,0.020295262155673344
2020-04-03,-0.014192868364954814
2020-04-06,0.07149477621896994
2020-04-07,-0.00040717568786408087
2020-04-08,0.021232295024994574
2020-04-09,0.0014458072398102484
2020-04-13,0.010803423553467528
2020-04-14,0.04349125129927445
2020-04-15,-0.011469770482191
2020-04-16,0.018239876699285507
2020-04-17,0.009566135697229416
2020-04-20,-0.011844328972397844
2020-04-21,-0.03689964933970946
2020-04-22,0.029674480891137778
2020-04-23,-0.0021328811594059083
2020-04-24,0.01577051260948137
2020-04-27,0.008043260223613125
2020-04-28,-0.018834587098776834
2020-04-29,0.03546093027889241
2020-04-30,-0.00041090689265654845
2020-05-01,-0.02818506364870743
2020-05-04,0.01165740496873946
2020-05-05,0.011337322698119046
2020-05-06,-0.04189676133377551
2020-05-07,0.012635888998224765
2020-05-08,0.014549333427223088
2020-05-11,0.006337758035908525
2020-05-12,-0.02063958424641954
2020-05-13,-0.014047322788959482
2020-05-14,0.011533852977848147
2020-05-15,0.0059320674999963074
2020-05-18,0.022119871918802936
2020-05-19,-0.004814787647713037
2020-05-20,0.01908721617857778
2020-05-21,-0.009714448217265859
2020-05-22,0.0029924586477383386
2020-05-26,0.001739578747245396
2020-05-27,0.00827171034478802
2020-05-28,-0.0014657154919744952
2020-05-29,0.011588395424473763
2020-06-01,0.003310448829188184
2020-06-02,0.0071773260984733245
2020-06-03,0.007132256422620387
2020-06-04,-0.005693973112401607
2020-06-05,0.021577951217430336
2020-06-08,0.009070814270891736
2020-06-09,0.0027783870081341533
2020-06-10,0.006714602622187371
2020-06-11,-0.051955068719584996
2020-06-12,0.009137065448829196
2020-06-15,0.01132889745110699
2020-06-16,0.01778584833426322
2020-06-17,0.0010031868471005456
2020-06-18,0.002024867935410013
2020-06-19,-0.0017953349666205431
2020-06-22,0.010359773882212542
2020-06-23,0.007371462061988021
2020-06-24,-0.02203857571934431
2020-06-25,0.009867514422371215
2020-06-26,-0.023654560762428223
2020-06-29,0.012005984965569594
2020-06-30,0.01762647430552655
2020-07-01,0.01032136506560244
2020-07-02,0.006417549563999758
2020-07-06,0.021948507014945218
2020-07-07,-0.007869735588391658
2020-07-08,0.01159426717820411
2020-07-09,0.004406680596307222
2020-07-10,0.007780373834405996
2020-07-13,-0.017207378783992255
2020-07-14,0.008753120745906617
2020-07-15,0.0040810005020404105
2020-07-16,-0.00580812877114556
2020-07-17,0.001659593783161828
2020-07-20,0.022516891859531762
2020-07-21,-0.006851209549202708
2020-07-22,0.004145380898934015
2020-07-23,-0.022041210181995674
2020-07-24,-0.008608392914715157
2020-07-27,0.014772067910128417
2020-07-28,-0.010880780085350095
2020-07-29,0.011750185454833417
2020-07-30,0.002678930619788078
2020-07-31,0.014975776421798148
2020-08-03,0.01162823239017241
2020-08-04,0.003755145889181133
2020-08-05,0.003542880013511329
2020-08-06,0.011368416882971077
2020-08-07,-0.008051447248137777
2020-08-10,-0.002187070060787666
2020-08-11,-0.015855550195335688
2020-08-12,0.0218901731956076
2020-08-13,0.0011002427081070465
2020-08-14,-0.0008277987902872708
2020-08-17,0.009180664887783019
2020-08-18,0.007487307712010116
2020-08-19,-0.005997027926141318
2020-08-20,0.010801201648937386
2020-08-21,0.005972132677727338
2020-08-24,0.007342840712656562
2020-08-25,0.006626127464705034
2020-08-26,0.01814336671009742
2020-08-27,-0.001630687249709828
2020-08-28,0.0054715854427482835
2020-08-31,0.004751609136042889
2020-09-01,0.014949176636119832
2020-09-02,0.010856218877902446
2020-09-03,-0.04616162049271144
2020-09-04,-0.011869860816242861
2020-09-08,-0.04219046839317042
2020-09-09,0.026606858946869982
2020-09-10,-0.019201601179166916
2020-09-11,-0.004808221994453299
2020-09-14,0.016194356738156168
2020-09-15,0.011557078247512509
2020-09-16,-0.012532603252438657
2020-09-17,-0.013659495504157126
2020-09-18,-0.01240150586953992
2020-09-21,-0.001513538916988466
2020-09-22,0.016174742496617434
2020-09-23,-0.02844368754734894
2020-09-24,0.00408641888852368
2020-09-25,0.02122449302287488
2020-09-28,0.01958595282146791
2020-09-29,-0.004774969775958593
2020-09-30,0.007056701596356962
2020-10-01,0.013192354022351083
2020-10-02,-0.022882223687187953
2020-10-05,0.020300326285727532
2020-10-06,-0.016812796619608106
2020-10-07,0.017329687222393808
2020-10-08,0.006333633299383079
2020-10-09,0.013462444422015274
2020-10-12,0.026657462039718638
2020-10-13,-0.0018651734128254382
2020-10-14,-0.007771711950894322
2020-10-15,-0.005171502159273977
2020-10-16,-0.004104311013320094
2020-10-19,-0.016007614368775513
2020-10-20,0.0026757685780471885
2020-10-21,-0.0010913352102067675
2020-10-22,0.0015306726720420993
2020-10-23,0.0023762151896586925
2020-10-26,-0.015989133015455348
2020-10-27,0.00460793207239818
2020-10-28,-0.037630641874928816
2020-10-29,0.015413368513632397
2020-10-30,-0.021156100222277208
2020-11-02,0.004784203875807691
2020-11-03,0.017400206597777856
2020-11-04,0.038250940355651686
2020-11-05,0.024217392310005303
2020-11-06,0.0004732689249982158
2020-11-09,-0.01117102112144508
2020-11-10,-0.013186784924144823
2020-11-11,0.0180239072173638
2020-11-12,-0.006134863687088821
2020-11-13,0.010227232139160103
2020-11-16,0.009149646001736622
2020-11-17,-0.003809063933022938
2020-11-18,-0.008729577140384914
2020-11-19,0.006786039669681276
2020-11-20,-0.00684261080318227
2020-11-23,0.0017428677400836978
2020-11-24,0.014643931936890064
2020-11-25,0.0039304277613601
2020-11-27,0.007371228439227995
2020-11-30,0.00019454181082578792
2020-12-01,0.012282518344346016
2020-12-02,0.0015173892708597592
2020-12-03,0.0009361179177360679
2020-12-04,0.0053628402671788145
2020-12-07,0.003467615160930082
2020-12-08,0.0032550904005690384
2020-12-09,-0.01877510754971301
2020-12-10,0.0027754976899145856
2020-12-11,-0.0019179232420221126
2020-12-14,0.0039125494875758005
2020-12-15,0.01148891155719034
2020-12-16,0.004386982600031786
2020-12-17,0.006270759855788732
2020-12-18,-0.003296254071352256
2020-12-21,-0.002351374758562841
2020-12-22,0.0014788885364640514
2020-12-23,-0.0033703211533196997
2020-12-24,0.004265476727046469
2020-12-28,0.009659422811285623
2020-12-29,0.00010640929628946694
2020-12-30,0.0004238484415983734
2020-12-31,0.0031972516301301823
2021-01-04,-0.013977525325618467
2021-01-05,0.007861794201918126
2021-01-06,-0.008268874118683378
2021-01-07,0.02152606140534652
2021-01-08,0.010826375787654774
2021-01-11,-0.012273800269881008
2021-01-12,-0.0010787998947286992
2021-01-13,0.005599110871789215
2021-01-14,-0.004824401687401392
2021-01-15,-0.007742754206813696
2021-01-19,0.012676899918087292
2021-01-20,0.020598480393738683
2021-01-21,0.006009798749331496
2021-01-22,-0.003064255644271152
2021-01-25,0.007059556463016481
2021-01-26,0.000621513319524869
2021-01-27,-0.026922495550383507
2021-01-28,0.006663779637269718
2021-01-29,-0.020754101723256868
2021-02-01,0.02265893257809659
2021-02-02,0.015710758478252096
2021-02-03,-0.002650221763498939
2021-02-04,0.011698494634367895
2021-02-05,0.0035428326060862325
2021-02-08,0.006844790374720189
2021-02-09,-0.0003364779883284763
2021-02-10,-0.0017664381283741815
