Date,Adj Close
2017-10-05,0.005925101432529667
2017-10-06,-0.0011386985711221431
2017-10-09,-0.0016512406993203221
2017-10-10,0.002638308045010307
2017-10-11,0.0015710538977629085
2017-10-12,-0.0014900172222770403
2017-10-13,0.0012172823660669962
2017-10-16,0.001333563355853551
2017-10-17,0.0007053004565025223
2017-10-18,0.0009783497735593727
2017-10-19,0.00027366760110392185
2017-10-20,0.005160582940256786
2017-10-23,-0.003889339637327738
2017-10-24,0.001757120605978102
2017-10-25,-0.0049502291965218825
2017-10-26,0.0012927373123921004
2017-10-27,0.008176247634272382
2017-10-30,-0.003725036647947655
2017-10-31,0.0015578265968012595
2017-11-01,0.0013220253977763718
2017-11-02,0.00038857866836883304
2017-11-03,0.003338537013492182
2017-11-06,0.0015478362585690242
2017-11-07,-0.0006956002150839691
2017-11-08,0.0017008710241948055
2017-11-09,-0.0036275788020553312
2017-11-10,-0.0003098131884202715
2017-11-13,0.0009297276071351668
2017-11-14,-0.002322416456726706
2017-11-15,-0.005005310190766554
2017-11-16,0.00850094581594707
2017-11-17,-0.0029388086081684195
2017-11-20,0.0017065351633391845
2017-11-21,0.0065426156999439655
2017-11-22,-0.0008844619225002459
2017-11-24,0.0023098860739683147
2017-11-27,-0.0004995456132084186
2017-11-28,0.01014500426805065
2017-11-29,-0.0006086107491077852
2017-11-30,0.008754745591897706
2017-12-01,-0.0020754125939358437
2017-12-04,-0.0012098407814215006
2017-12-05,-0.003596490628629767
2017-12-06,0.00018970397559758823
2017-12-07,0.0031532697315421743
2017-12-08,0.005452918519209815
2017-12-11,0.003013295410539074
2017-12-12,0.0017647508735143536
2017-12-13,-0.00011253900534891059
2017-12-14,-0.004086252697934389
2017-12-15,0.008327715385572088
2017-12-18,0.006340964238781721
2017-12-19,-0.003840279652267742
2017-12-20,-0.0005241740435426578
2017-12-21,0.0020597886606485982
2017-12-22,-0.0002616238832495732
2017-12-26,-0.0011961846992444292
2017-12-27,0.0004866437802675261
2017-12-28,0.0020571838941076948
2017-12-29,-0.0037705882674945457
2018-01-02,0.007157609722737268
2018-01-03,0.006324978085097355
2018-01-04,0.004214779475008923
2018-01-05,0.006664292454853227
2018-01-08,0.0018282848764425985
2018-01-09,0.002264028241618643
2018-01-10,-0.0015303075612136396
2018-01-11,0.007296029280764449
2018-01-12,0.006519103201004572
2018-01-16,-0.003418331795749907
2018-01-17,0.009531372688985629
2018-01-18,-0.001680275151243027
2018-01-19,0.004549619967851193
2018-01-22,0.008130510265931035
2018-01-23,0.002122744794927467
2018-01-24,-0.0003884986713112992
2018-01-25,0.00042402376208672266
2018-01-26,0.01157754892060514
2018-01-29,-0.0066297268955874955
2018-01-30,-0.010257216344550568
2018-01-31,0.0004967976549465902
2018-02-01,-0.0011350070420699243
2018-02-02,-0.021769737129274436
2018-02-05,-0.04182259129201893
2018-02-06,0.019702191133402325
2018-02-07,-0.005424993316478277
2018-02-08,-0.03750895432778867
2018-02-09,0.01502147061789727
2018-02-12,0.014684685916397378
2018-02-13,0.0024871911765564914
2018-02-14,0.013496587482045408
