,1INCH,AAVE,ADA,ADX,AKRO,ALICE,ALPHA,AMP,ANKR,APE,ATA,ATOM,AUDIO,AVA,AVAX,AXS,BADGER,BAKE,BAL,BAND,BAT,BCH,BNB,BNT,BSV,BTC,BTCST,BTT,BUSD,CAKE,CELR,CFX,CHR,CHZ,COMP,COS,COTI,CRV,CTSI,CVC,DAI,DASH,DENT,DGB,DOGE,DOT,DUSK,DYDX,EGLD,ELF,ENJ,EOS,ETC,ETH,FET,FIL,FIRO,FLOW,FORTH,FTM,FTT,GALA,GNO,GRT,HOT,HT,HUSD,ILV,INJ,IOST,IOTA,IOTX,KNC,LEND,LINK,LPT,LRC,LTC,LUNA,MANA,MATIC,MCO,MDX,MKR,NANO,NEAR,NKN,NMR,NU,OCEAN,OGN,OKB,OMG,ONT,OXT,PAX,PAXG,PERP,POLS,POLY,QNT,RAI,REEF,REP,RLC,RSR,RVN,SAI,SAND,SHIB,SKL,SNX,SOL,SRM,STMX,STORJ,SUSD,SUSHI,SXP,TRB,TRX,TUSD,UMA,UNI,USD,USDC,USDP,USDT,USDTTRC20,VEN,WBTC,WRX,XEC,XLM,XMR,XRP,XTZ,XVS,YFI,ZEC,ZIL,ZRX
vauld,0.04,0.04,0.05,0.01,0.01,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,,0.41,0.01,0.01,0.04,0.01,0.04,0.01,0.01,0.01,,0.075,0.01,,0.13,0.37,0.01,0.01,0.01,,0.04,0.01,0.01,0.04,0.01,0.01,0.13,,0.01,,0.01,0.13,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.075,0.01,0.01,0.01,0.01,0.01,0.01,0.04,,0.01,0.04,0.01,,,,0.01,0.01,0.01,0.01,0.04,,0.04,0.01,0.01,0.01,,0.04,0.08,,0.01,0.04,,0.01,0.01,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.01,0.01,,0.01,,0.01,0.01,,,0.01,0.01,0.11,0.04,0.05,0.01,0.01,0.01,,0.04,0.01,0.01,0.01,0.13,0.01,0.04,,0.13,0.13,0.13,,,,0.01,0.01,0.04,,0.075,0.01,0.01,0.04,0.01,0.01,0.04
youhodler,0.1688,0.1688,0.1688,,,,,,,0.1688,,0.1688,,,0.1688,0.1688,,,,,0.1688,0.1688,0.1688,0.1688,0.0,0.1688,,0.0,0.297,0.1688,,,,,0.1688,,,,,,0.297,0.1688,,,0.1688,0.1688,,,0.1688,,,0.1688,,0.1688,,0.1688,,,,0.1688,0.1688,0.1688,,,,0.1688,0.297,0.1688,,,,,,,0.1688,,,0.1688,0.1688,0.1688,,,,0.1688,,0.1688,,,,,,,0.1688,,,,0.1688,,,,,,,0.1688,,,,,0.1688,,,0.1688,,0.1688,,,,0.1688,,,0.1688,0.297,,0.1688,,0.297,0.297,0.297,,,,,,0.1688,,0.1688,0.1688,,0.1688,,0.1688,0.1688
coinrabbit,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,1e-05,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,0.00015,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,,0.0,,1e-05,,1e-05,5e-06,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0
compound,,,,,,,,,,,,,,,,,,,,,0.05266387410048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0937832255015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06219170031995,,,,0.02639213971132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22434567617473
compoundv2,,,,,,,,,,,,,,,,,,,,,0.03193860554946,,,,,,,,,,,,,,0.02095653995331,,,,,,0.03931614677621,,,,,,,,,,,,,0.02246925251563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02996757439198,,,,0.051543029168,,,,,,,,,,,,,,,,0.03973017228873,,0.03557182724867,,0.03998956059313,,,0.0203121341501,,,,,,,,,,,0.0306637965221
instadapp,,,,,,,,,,,,,,,,,,,,,0.03193860554946,,,,,,,,,,,,,,0.02095653995331,,,,,,0.03931614677621,,,,,,,,,,,,,0.02246925251563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02996757439198,,,,0.051543029168,,,,,,,,,,,,,,,,0.03973017228873,,0.03557182724867,,0.03998956059313,,,0.0203121341501,,,,,,,,,,,0.0306637965221
aavestable,,,,,,,,,,,,,,,,,,,,,0.0704669326651412,,,,,,,,0.09026803087662064,,,,,,,,,,,,0.05464547218132582,,,,,,,,,,,,,0.03796380983824326,,,,,,,,,,,,,,,,,,,0.06530385917469379,0.03677585858850696,0.03241642099071413,,,,,0.03598251428307752,,,,0.03487494501255986,,,,,,,,,,,,,,,,,,,,0.034789090093932766,,,,,,,,0.005172407469741172,,,,,0.19617810194985338,,,,,0.09452352484944417,,,,0.06098632250999818,,0.058619744055823146,,,0.031402249386679106,,,,,,,,,,,0.03236952407514503
aavevariable,,,,,,,,,,,,,,,,,,,,,0.02832685286559884,,,,,,,,0.03579086596474875,,,,,,,,,,,,0.03291971754488013,,,,,,,,,,,,,0.006371047870594609,,,,,,,,,,,,,,,,,,,0.02824308733975503,0.004743101011954872,0.0016914946934998899,,,,,0.004786011426462018,,,,0.003412461508791904,,,,,,,,,,,,,,,,,,,,0.003352363065752935,,,,,,,,0.036206888963689406,,,,,0.08529683658308897,,,,,0.027006721385555477,,,,0.04031737626166454,,0.037556368065127,,,0.0011217995093432867,,,,,,,,,,,0.0016586668526015244
delio,,,,,,,,,,,,,,,,,,,,,,,,,,0.17227079825887692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,0.0500016435149291,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0939435951900663,,0.0512974301139297,,,0.02,,,,,,,,,,,
