,1INCH,3CRV,AAVE,ADA,ADX,AKRO,ALCX,ALICE,ALPHA,ALUSD,AMP,ANKR,APE,ATA,ATOM,AUD,AUDIO,AVA,AVAX,AXS,BADGER,BAKE,BAL,BAND,BAT,BCH,BNB,BNT,BOOST,BSV,BTC,BTCST,BTG,BTT,BUSD,CAKE,CELR,CFX,CHR,CHSB,COMP,COS,COTI,CRV,CRV-3Crypto,CRV-3pool,CRV-Aave,CRV-BBTC,CRV-BUSD,CRV-COMP,CRV-DUSD,CRV-EURS,CRV-FRAX,CRV-GUSD,CRV-HBTC,CRV-HUSD,CRV-IB,CRV-LINK,CRV-LUSD,CRV-Pax,CRV-RSV,CRV-TUSD,CRV-USDK,CRV-USDN,CRV-USDP,CRV-USDT,CRV-UST,CRV-alUSD,CRV-mUSD,CRV-oBTC,CRV-pBTC,CRV-renBTC,CRV-sAave,CRV-sBTC,CRV-sUSD,CRV-tBTC,CRV-triCrypto,CRV-yBUSD,CRVRENWBTC,CTSI,CVC,CVX,DAI,DASH,DENT,DOGE,DOT,DPI,DUSK,DYDX,EGLD,ELF,ENJ,EOS,ETC,ETH,EUR,EURS,EURT,FET,FIL,FIRO,FLOW,FORTH,FTM,FTT,GALA,GBP,GHST,GNO,GRT,GUSD,HEGIC,HKD,HOT,HT,HUSD,ILK,ILV,INJ,IOST,IOTA,IOTX,KNC,LEND,LINK,LPT,LRC,LTC,LUNA,MANA,MATIC,MDX,MIR-UST UNI LP,MKR,NEAR,NEO,NKN,NMR,NU,OCEAN,OGN,OMG,ONT,OXT,PAX,PAXG,PERP,POLS,POLY,QNT,RAI,RAY,REEF,RENBTC,REP,RLC,RSR,SAI,SAN,SAND,SHIB,SKL,SNX,SOL,SRM,STMX,STORJ,SUSD,SUSHI,SXP,TRB,TRX,TUSD,UMA,UNI,USD,USDC,USDP,USDP3CRV,USDT,USDTTRC20,UST,VSP,WBTC,WRX,XEC,XLM,XMR,XRP,XTZ,XVS,YFI,YVECRV,ZEC,ZIL,ZRX,eCRV-DAO,sUSD,yUSD
yearnfinance,0.07699319471259206,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.2321854776929202,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.2566954415906615,0.07523205495765217,0.07826466852436909,0.04916344917770887,0.03500536252365172,0.0708831483948551,0.13633971129766964,0.046379002006398995,0.10505479491104905,0.09954172398834249,0.030762800355970565,0.026521910953231975,0.16975049691858288,0.010966627439481735,0.11497371303088053,0.0181390715548162,0.2136995673362181,0.09184623391076685,0.039655555261032926,0.1945350004138744,0.11580501640121388,0.03489933430067154,0.04213062126971323,0.1294292443874189,0.03340140952264625,0.08655176902552797,0.12099680064785168,0.03675937837005461,0.11106562420017263,0.03775526052599365,0.10220446793094018,0.11928585345938836,0.11553714534923842,0.08203561537472348,N/A,N/A,N/A,N/A,0.059317059095443284,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.013488754827998703,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.010598466504312216,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.03038072642794147,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.012615027256627302,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.03248736949145987,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0015994575205111681,N/A,0.06033761893532591,N/A,N/A,0.04533281376924971,N/A,N/A,N/A,0.04839539592229306,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.005915158424709361,N/A,N/A,N/A,N/A,0.08301278744960085,0.03592626288156578,0.0048767991548406275
vauld,0.0304,N/A,0.0304,0.01,0.01,0.01,N/A,0.01,0.01,N/A,0.01,0.01,N/A,0.01,0.01,N/A,0.01,0.01,N/A,0.4821,0.01,0.01,0.0304,0.01,0.0304,0.01,0.01,0.01,N/A,N/A,0.067,0.01,N/A,N/A,0.1268,0.4258,0.01,0.01,0.01,N/A,0.0304,0.01,0.01,0.0304,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.01,0.01,N/A,0.1268,N/A,0.01,0.01,0.1268,N/A,0.01,0.01,0.01,0.01,0.0304,0.01,0.01,0.067,N/A,N/A,N/A,0.01,0.01,0.01,0.01,0.01,0.01,0.0304,N/A,N/A,N/A,0.01,0.0304,N/A,N/A,N/A,0.01,N/A,N/A,N/A,N/A,0.01,0.01,0.01,0.01,0.0304,N/A,0.0304,0.01,0.01,0.01,N/A,0.0304,0.0723,0.01,N/A,0.0304,0.01,N/A,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0304,0.01,0.01,0.01,0.01,N/A,N/A,0.01,N/A,N/A,0.01,0.01,N/A,N/A,0.01,0.01,0.1047,0.0304,0.0407,0.01,0.01,0.01,N/A,0.0304,0.01,0.01,0.01,0.1268,0.01,0.0304,N/A,0.1268,0.1268,N/A,0.1268,N/A,N/A,N/A,N/A,0.01,0.01,0.0304,N/A,0.067,0.01,0.01,0.0304,N/A,0.01,0.01,0.0304,N/A,N/A,N/A
youhodler,0.0407,N/A,0.0618,0.0618,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3486,N/A,0.0304,N/A,N/A,N/A,0.0618,0.2832,N/A,N/A,N/A,N/A,0.0304,0.0565,0.0304,0.0304,N/A,0.0,0.0491,N/A,N/A,0.0151,0.105,0.0724,N/A,N/A,N/A,N/A,0.0252,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.1273,0.0565,N/A,0.0304,0.094,N/A,N/A,N/A,0.0565,N/A,N/A,0.0512,N/A,0.0565,N/A,0.1273,N/A,N/A,0.0355,N/A,N/A,N/A,N/A,0.0407,0.2832,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0304,0.1273,N/A,0.2832,N/A,N/A,N/A,N/A,N/A,N/A,0.0639,N/A,N/A,0.0565,N/A,0.3486,N/A,N/A,N/A,0.0252,0.0724,N/A,N/A,N/A,N/A,N/A,N/A,0.0304,N/A,N/A,0.0,0.0575,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0252,N/A,N/A,N/A,N/A,0.3486,N/A,N/A,0.0618,N/A,N/A,N/A,N/A,N/A,0.0724,N/A,N/A,0.0724,0.1273,N/A,0.0724,N/A,0.1273,0.1273,N/A,0.1307,N/A,N/A,N/A,N/A,N/A,N/A,0.046,N/A,0.046,0.0407,N/A,0.046,N/A,N/A,0.0565,0.046,N/A,N/A,N/A
mushroomsfinance,N/A,0.09633177091763967,N/A,N/A,N/A,N/A,0.49047695727575036,N/A,N/A,0.11887381222642834,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.013106036508726993,N/A,N/A,0.5476722579708939,0.17484370051802167,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.1158343772329058,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.08697815956820887,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.056328618797088,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.028768441045819992,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.7132674186111307,N/A,0.09481985600612286,N/A,0.0702403697823073,N/A,0.29890588322560485,N/A,N/A,N/A,N/A,0.1290862563095707,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.5992263136204485,N/A,N/A,0.08900017796396442,N/A,N/A,N/A
wirexxaccounts,N/A,N/A,0.0618313,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.1274746,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0618313,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0618313,0.1274746,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.1274746,N/A,N/A,N/A,N/A,N/A,0.1274746,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0618313,N/A,N/A,0.0618313,N/A,N/A,N/A,N/A,N/A,0.0618313,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.1274746,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0618313,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
inlock,N/A,N/A,N/A,0.0456,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0062,N/A,0.066,N/A,N/A,N/A,0.054,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.072,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0396,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.036,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.03,N/A,N/A,0.03,N/A,N/A,N/A,N/A,N/A,0.012,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0132,N/A,N/A,N/A,0.0444,N/A,N/A,N/A,N/A,N/A,0.186,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0576,0.0456,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0264,N/A,0.1008,N/A,N/A,0.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
compound,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00013629250388,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00713542914093,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00124852332108,N/A,N/A,0.00501248643982,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.06367595705531,N/A,N/A,N/A
compoundv2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00092203406961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.479246222e-05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.02578330092015,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00038431259029,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,N/A,N/A,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00158424129078,N/A,0.02228703063336,N/A,N/A,0.0263065688383,N/A,N/A,N/A,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00078220539393,N/A,N/A,N/A
linen,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00092203406961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.479246222e-05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.02578330092015,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00038431259029,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.02228703063336,N/A,N/A,0.0263065688383,N/A,N/A,N/A,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00078220539393,N/A,N/A,N/A
instadapp,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00092203406961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.479246222e-05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.02578330092015,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00038431259029,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,N/A,N/A,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00158424129078,N/A,0.02228703063336,N/A,N/A,0.0263065688383,N/A,N/A,N/A,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00078220539393,N/A,N/A,N/A
zerion,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00092203406961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.479246222e-05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.02578330092015,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00038431259029,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,N/A,N/A,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00158424129078,N/A,0.02228703063336,N/A,N/A,0.0263065688383,N/A,N/A,N/A,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00078220539393,N/A,N/A,N/A
