Date,ShortVolume,ShortExemptVolume,TotalVolume
2013-04-01,316626.0,200.0,610922.0
2013-04-02,252287.0,200.0,1080567.0
2013-04-03,643046.0,664.0,1491061.0
2013-04-04,247162.0,0.0,583406.0
2013-04-05,264087.0,200.0,936503.0
2013-04-08,136736.0,0.0,618592.0
2013-04-09,196351.0,915.0,549285.0
2013-04-10,209232.0,0.0,666372.0
2013-04-11,216036.0,500.0,614535.0
2013-04-12,318790.0,100.0,798674.0
2013-04-15,288678.0,0.0,758630.0
2013-04-16,426807.0,0.0,934572.0
2013-04-17,424168.0,0.0,861726.0
2013-04-18,677820.0,400.0,2680822.0
2013-04-19,508392.0,0.0,1157509.0
2013-04-22,307373.0,0.0,753071.0
2013-04-23,272694.0,400.0,846417.0
2013-04-24,561261.0,0.0,1226679.0
2013-04-25,275119.0,0.0,718709.0
2013-04-26,474445.0,0.0,960257.0
2013-04-29,426993.0,0.0,1144115.0
2013-04-30,164738.0,100.0,522960.0
2013-05-01,490808.0,0.0,1022997.0
2013-05-02,333816.0,0.0,1518640.0
2013-05-03,265104.0,0.0,944845.0
2013-05-06,242233.0,100.0,1491598.0
2013-05-07,267014.0,2100.0,1193822.0
2013-05-08,414437.0,560.0,908937.0
2013-05-09,312549.0,1100.0,743661.0
2013-05-10,254057.0,0.0,1314427.0
2013-05-13,189308.0,0.0,991410.0
2013-05-14,300953.0,0.0,931870.0
2013-05-15,680018.0,2631.0,1761795.0
2013-05-16,249812.0,400.0,1246166.0
2013-05-17,313635.0,0.0,958789.0
2013-05-20,316718.0,1643.0,860903.0
2013-05-21,470710.0,0.0,1194492.0
2013-05-22,593133.0,0.0,1749828.0
2013-05-23,300960.0,0.0,795767.0
2013-05-24,224354.0,0.0,722714.0
2013-05-28,220147.0,700.0,951826.0
2013-05-29,529559.0,2600.0,1368865.0
2013-05-30,251241.0,1300.0,855124.0
2013-05-31,362515.0,900.0,1194927.0
2013-06-03,348977.0,1800.0,1194507.0
2013-06-04,226437.0,200.0,1073606.0
2013-06-05,349404.0,0.0,847033.0
2013-06-06,600568.0,0.0,1737969.0
2013-06-07,487584.0,10559.0,1187507.0
2013-06-10,187417.0,0.0,547783.0
2013-06-11,319484.0,0.0,934751.0
2013-06-12,485230.0,100.0,932310.0
2013-06-13,268631.0,205.0,705050.0
2013-06-14,254923.0,0.0,586939.0
2013-06-17,230214.0,0.0,753706.0
2013-06-18,193294.0,100.0,591949.0
2013-06-19,428500.0,0.0,720810.0
2013-06-20,760383.0,300.0,2090982.0
2013-06-21,831657.0,0.0,1758222.0
2013-06-24,551858.0,416.0,1624551.0
2013-06-25,407467.0,0.0,1165611.0
2013-06-26,510198.0,0.0,1373179.0
2013-06-27,344569.0,2300.0,1193808.0
2013-06-28,384027.0,100.0,1350964.0
2013-07-01,380894.0,400.0,1425711.0
2013-07-02,264700.0,900.0,883915.0
2013-07-03,119876.0,800.0,407355.0
2013-07-05,175348.0,0.0,575621.0
2013-07-08,261409.0,605.0,906321.0
2013-07-09,292508.0,0.0,791983.0
2013-07-10,257584.0,300.0,998191.0
2013-07-11,386761.0,1100.0,1562043.0
2013-07-12,312590.0,1700.0,1055781.0
2013-07-15,210138.0,0.0,973590.0
2013-07-16,526967.0,200.0,1413923.0
2013-07-17,309204.0,0.0,802082.0
2013-07-18,551145.0,0.0,1917114.0
2013-07-19,235759.0,400.0,1000681.0
2013-07-22,458290.0,5900.0,1061155.0
2013-07-23,362690.0,0.0,1030508.0
2013-07-24,640516.0,0.0,1370566.0
2013-07-25,265474.0,300.0,681889.0
2013-07-26,327581.0,1500.0,727875.0
2013-07-29,296807.0,600.0,615341.0
2013-07-30,237011.0,0.0,686740.0
2013-07-31,476976.0,500.0,1004908.0
2013-08-01,270647.0,2100.0,1452735.0
2013-08-02,278311.0,100.0,708767.0
2013-08-05,299125.0,300.0,763444.0
2013-08-06,259974.0,200.0,823862.0
2013-08-07,386842.0,500.0,1126431.0
2013-08-08,297391.0,100.0,807261.0
2013-08-09,328867.0,1241.0,695244.0
2013-08-12,250544.0,300.0,790754.0
2013-08-13,228107.0,4500.0,680112.0
2013-08-14,280705.0,500.0,784329.0
2013-08-15,379874.0,400.0,793262.0
2013-08-16,304726.0,0.0,1001258.0
2013-08-19,403419.0,4500.0,1228958.0
2013-08-20,390757.0,0.0,1670031.0
2013-08-21,457346.0,0.0,2246915.0
2013-08-22,298600.0,0.0,1304684.0
2013-08-23,351620.0,300.0,1089021.0
2013-08-26,294764.0,0.0,839421.0
2013-08-27,379334.0,1200.0,1452275.0
2013-08-28,523631.0,11200.0,1882553.0
2013-08-29,617030.0,0.0,1232329.0
2013-08-30,306214.0,100.0,640458.0
2013-09-03,526175.0,200.0,1170151.0
2013-09-04,361396.0,0.0,971614.0
2013-09-05,521633.0,155.0,1419540.0
2013-09-06,285301.0,0.0,836652.0
2013-09-09,415743.0,800.0,1016473.0
