,Symbol,Name,Price (Intraday),Change,% Change,Volume,Avg Vol (3 month),Market Cap,PE Ratio (TTM),52 Week Range
0,EVBG,"Everbridge, Inc.",61.79,-53.58,-46.44%,10.807M,434143,2.383B,,
1,GCPEF,GCL-Poly Energy Holdings Limited,0.31,-0.09,-22.50%,302071,148762,7.769B,,
2,FIGS,"FIGS, Inc.",25.91,-5.31,-17.02%,8.337M,1.981M,4.234B,,
3,DDAIF,Daimler AG,84.35,-13.25,-13.58%,23882,20222,90.389B,5.75,
4,GRAB,Grab Holdings Limited,7.11,-0.97,-11.94%,24.782M,6.092M,26.618B,,
5,CHWY,"Chewy, Inc.",50.38,-5.92,-10.52%,10.891M,3.385M,21.045B,2190.22,
6,BNTX,BioNTech SE,255.29,-28.92,-10.18%,3.346M,3.508M,61.912B,8.06,
7,AMC,"AMC Entertainment Holdings, Inc.",26.69,-2.77,-9.40%,39.324M,43.357M,13.701B,,
8,UPST,"Upstart Holdings, Inc.",163.28,-16.32,-9.09%,3.889M,4.951M,13.382B,165.09,
9,AMEH,"Apollo Medical Holdings, Inc.",71.6,-7.16,-9.09%,275382,651025,3.977B,44.39,
10,GXO,"GXO Logistics, Inc.",85.32,-7.53,-8.11%,1.362M,712680,9.781B,78.28,
11,W,Wayfair Inc.,202.07,-17.07,-7.79%,1.82M,1.39M,21.125B,229.62,
12,ASAN,"Asana, Inc.",68.31,-5.49,-7.44%,3.055M,3.42M,12.735B,,
13,BYND,"Beyond Meat, Inc.",65.03,-5.06,-7.22%,2.347M,3.206M,4.118B,,
14,BIRD,"Allbirds, Inc.",14.11,-1.13,-7.41%,1.269M,4.614M,2.033B,,
15,ARVN,"Arvinas, Inc.",67.05,-5.09,-7.06%,644946,353412,3.545B,,
16,SE,Sea Limited,237.29,-17.51,-6.87%,3.505M,3.932M,131.607B,,
17,MRVI,"Maravai LifeSciences Holdings, Inc.",39.83,-2.88,-6.74%,440714,1.883M,5.236B,8.45,
18,TIL,"Instil Bio, Inc.",19.96,-1.37,-6.42%,222781,391841,2.573B,,
19,WBX,Wallbox N.V.,13.84,-0.93,-6.30%,184486,1.096M,2.228B,,
20,DDL,Dingdong (Cayman) Limited,13.15,-0.88,-6.25%,97753,64680,3.105B,,
21,ENVX,Enovix Corporation,29.17,-1.93,-6.19%,520610,1.183M,4.238B,,
22,ITCI,"Intra-Cellular Therapies, Inc.",35.37,-2.34,-6.21%,147603,456425,2.881B,,
23,MRNA,"Moderna, Inc.",255.81,-16.4,-6.02%,12.171M,13.524M,103.718B,15.33,
24,CNM,"Core & Main, Inc.",26.0,-1.62,-5.85%,120440,385424,6.395B,81.52,
