,created,pair,token0,token1,volumeUSD,txCount,totalSupply
0,2022-01-28 15:49:19,WETH/XAEA-Xii,Wrapped Ether,XAEA-Xii Token,1470488.841756392729643012244067709,1238,43055.782592710108934233
1,2022-01-28 13:23:36,McDonalds/WETH,McDonalds DAO,Wrapped Ether,1539025.713871878117232852739380822,125,16114963.543241418081095016
2,2022-01-27 14:07:41,SPELLFIRE/WETH,SPELLFIRE Token,Wrapped Ether,5901285.588859092086111670624181305,286,18165.903941175071620528
3,2022-01-26 22:18:40,Para/WETH,ParaToken,Wrapped Ether,784697.3429882840018174013696043792,346,36364.871710783628563665
4,2022-01-26 00:31:41,GRIM/WETH,Grimace Coin,Wrapped Ether,670350.4973901874654452727372268343,4528,2.108529265549263795
5,2022-01-25 13:39:58,MCDOGE/WETH,McDoge,Wrapped Ether,2688832.570472943005264715744622096,2852,32220133.197056779126599392
6,2022-01-24 19:15:49,LOOT/WETH,LOOT Token,Wrapped Ether,799123.3792845041780874772002678638,183,8832.23954844622508245
7,2022-01-23 14:56:02,Amazon/WETH,Amazon Metaverse,Wrapped Ether,1375225.547692763100872664166123316,130,118934.831288652190192624
8,2022-01-23 11:07:20,HERMÈS/WETH,Hermès Metaverse,Wrapped Ether,962901.0249397518942404389519269456,175,0
9,2022-01-23 06:07:54,WETH/INC,Wrapped Ether,Inu Capital,131400.647511539603262861955057067,659,238521.005491801553095915
10,2022-01-23 01:40:07,WETH/FLOKI,Wrapped Ether,FLOKI,14826357.05994108569200197124432274,2730,260.83959907654899182
11,2022-01-22 22:01:38,MET/WETH,Metroverse,Wrapped Ether,2117774.818753157070951999782720701,403,12.193088923470448199
12,2022-01-21 13:28:31,Dior/WETH,DIOR Metaverse,Wrapped Ether,277478.9512542867327431694750571324,126,1673477.337761106342493762
13,2022-01-20 22:00:21,KATSUMI/WETH,Katsumi,Wrapped Ether,4417340.396547742436599521743240542,1637,4259.310386342230544624
14,2022-01-20 17:37:13,MSK/WETH,Mishka Token,Wrapped Ether,474332.7538561687846577150186109378,663,58867.229802775336134731
15,2022-01-20 16:54:57,PDT/WETH,Paragons DAO Token,Wrapped Ether,44912029.39002595639054001058589521,2372,125661.804779938531962207
16,2022-01-20 13:46:43,PRADA/WETH,Prada Metaverse,Wrapped Ether,894808.2751654008618977687970264461,196,0
17,2022-01-20 12:13:09,A16Z/WETH,A16Z COIN,Wrapped Ether,1604887.840085639470897707949643817,121,620567.999999999999999988
18,2022-01-20 08:19:45,KNIGHT/WETH,CitaDAO,Wrapped Ether,6716394.715031135544772003968284583,930,34636.100206287658792071
19,2022-01-19 22:50:44,SAMINU/WETH,Samurinu,Wrapped Ether,4700559.648212726784379120559012459,2754,1153.90512962911102554
20,2022-01-19 21:53:56,INC/WETH,Inu Capital,Wrapped Ether,2457505.258652725401060578412546203,1969,236835.573593729390667605
21,2022-01-19 17:48:08,WETH/EXPO,Wrapped Ether,Exponential Capital,7037496.36595257345467727441587917,2495,2788179.719378298599158333
22,2022-01-19 17:15:11,STAX/WETH,Stax Protocol,Wrapped Ether,168897.4202310582789737518673756062,1118,2.791796383116267786
23,2022-01-19 12:00:18,SHINJI/WETH,Shinji Inu,Wrapped Ether,9555201.482044331379582907459060884,6120,33549124.025957435051931836
24,2022-01-18 22:26:26,SHIBTARO/WETH,SHIBTARO,Wrapped Ether,59040.64061587961173156912801733871,1125,6.579084903344337442
25,2022-01-18 21:52:20,FEE/WETH,FeeToken,Wrapped Ether,202456.0205903153140707178109926638,387,87.222805526378810185
26,2022-01-18 19:48:09,BILL/WETH,BillGate,Wrapped Ether,852598.058869150592889273195473688,809,82.234421016992633992
27,2022-01-18 19:15:32,3OH/WETH,ThreeOh DAO,Wrapped Ether,2295706.244281394936219743068116424,970,88.181630740194410535
28,2022-01-18 16:50:40,Tonga/WETH,Tonga Dao,Wrapped Ether,237206.588498072915221492255474126,112,0
29,2022-01-18 12:36:40,WETH/PSY,Wrapped Ether,PsyOptions,2000906.764707025735181420542983404,273,0
30,2022-01-18 12:27:41,GGM/WETH,MONSTER GALAXY,Wrapped Ether,102051.8622123382882880647104534675,151,0
31,2022-01-18 01:52:59,WETH/KAIBA,Wrapped Ether,Kaiba DeFi,158298.6075015913623539647797069437,221,0.62786350402597616
32,2022-01-18 01:38:52,REX/WETH,Rex Inu,Wrapped Ether,513662.402376239459206781772415145,953,7.939496118267471818
33,2022-01-17 19:24:26,TREATS/WETH,Treats,Wrapped Ether,1672148.96620562189840380206686071,447,3754.409334602390123669
34,2022-01-17 11:01:12,WETH/Walmart,Wrapped Ether,Walmart Dao,5835309.390277583026931618083798464,420,24340.755863236353559319
35,2022-01-16 18:25:35,WETH/ABBY,Wrapped Ether,Abby Inu,1260303.742767287191570421145864149,1123,116.189500386222505555
36,2022-01-16 16:05:59,PORN/WETH,Porn DAO,Wrapped Ether,2260060.578167236643523753567448865,321,10
37,2022-01-16 11:56:53,NIKE/WETH,NIKE DAO,Wrapped Ether,2385767.009347939068919842023852885,175,0
38,2022-01-16 08:29:59,NEKO/WETH,MANEKI-NEKO,Wrapped Ether,11898742.83346226785210210860424173,4124,1521515.734509354842452996
39,2022-01-15 20:41:04,GHOST/WETH,GhostCap,Wrapped Ether,368807.8401851072432951217035374959,387,97.175261012475494176
