,token0.name,token0.symbol,token1.name,token1.symbol,volumeUSD,txCount
0,USD//C,USDC,Wrapped Ether,WETH,37264189319.75526972148279317602242,3212474
1,Wrapped Ether,WETH,Tether USD,USDT,35896668277.13689545589292521808478,3967247
2,Dai Stablecoin,DAI,Wrapped Ether,WETH,15326619344.3528504252143355820024,1335797
3,Wrapped BTC,WBTC,Wrapped Ether,WETH,8776566455.699464889789519948432066,425137
4,SHIBA INU,SHIB,Wrapped Ether,WETH,8759268911.622319341492814358123411,1259115
5,Fei USD,FEI,Wrapped Ether,WETH,8007576388.307053539374187005318304,62996
6,Uniswap,UNI,Wrapped Ether,WETH,7471078844.705203742686587360176116,666187
7,DELTA.financial - deep DeFi derivatives,DELTA,Wrapped Ether,WETH,6335950856.597737212161569744104345,2884
8,ChainLink Token,LINK,Wrapped Ether,WETH,4024400821.674665416192049160431874,385555
9,Dogelon,ELON,Wrapped Ether,WETH,3042223251.299557850896358893891659,341242
10,Saitama Inu,SAITAMA,Wrapped Ether,WETH,2960490411.983598650778852916020953,830030
11,yearn.finance,YFI,Wrapped Ether,WETH,2495562448.382134646287118389647726,277519
12,Wrapped Ether,WETH,Ampleforth,AMPL,2461197311.412903766834349188123742,404175
13,SAND,SAND,Wrapped Ether,WETH,2380463282.525479578042958580152255,197480
14,HEX,HEX,USD//C,USDC,2008725147.355487558531823425226802,146983
15,USD//C,USDC,Tether USD,USDT,1971964288.042576175313878939350827,384662
16,Kishu Inu,KISHU,Wrapped Ether,WETH,1811863010.772551662375855476303562,522596
17,Aave Token,AAVE,Wrapped Ether,WETH,1716858028.325262172406915868950658,120545
18,Wrapped Ether,WETH,SuperFarm,SUPER,1705559157.276001104203259417307509,185855
19,DOGE KILLER,LEASH,Wrapped Ether,WETH,1648881218.664084893685403046060499,160310
20,SushiToken,SUSHI,Wrapped Ether,WETH,1632066179.287883918718037703142848,259146
21,Wrapped Ether,WETH,Truebit,TRU,1610462818.965261269199689760592556,165062
22,Akita Inu,AKITA,Wrapped Ether,WETH,1548132989.41223159465916772442172,201449
