date,Volume,vw,Open,Close,High,Low,Transactions
2022-02-20,3352,1.1318,1.13104,1.1316,1.13253,1.1309,3352
2022-02-21,114622,1.1344,1.13166,1.1309,1.13904,1.1295,114622
2022-02-22,181893,1.1328,1.13087,1.13289,1.13668,1.1287,181893
2022-02-23,134643,1.133,1.13285,1.1304,1.1359,1.12979,134643
2022-02-24,283883,1.1204,1.13054,1.11904,1.1306,1.11064,283883
2022-02-25,197730,1.1217,1.11905,1.1273,1.12741,1.1165,197730
2022-02-26,1,1.1271,1.1271,1.1271,1.1271,1.1271,1
2022-02-27,12765,1.116,1.11525,1.11795,1.11872,1.11199,12765
2022-02-28,221693,1.1191,1.11796,1.1214,1.12463,1.1141,221693
2022-03-01,201682,1.1162,1.1214,1.11313,1.12331,1.1089,201682
2022-03-02,218094,1.1101,1.11324,1.11122,1.11432,1.1057,218094
2022-03-03,174747,1.1078,1.11121,1.10656,1.11154,1.1033,174747
2022-03-04,219194,1.0972,1.10652,1.0926,1.10663,1.08856,219194
2022-03-05,1,1.0924,1.0924,1.0924,1.0924,1.0924,1
2022-03-06,7244,1.0883,1.09357,1.08729,1.09357,1.0863,7244
2022-03-07,270541,1.087,1.0873,1.08662,1.09321,1.0806,270541
2022-03-08,247059,1.0892,1.08662,1.08974,1.09584,1.08488,247059
2022-03-09,204118,1.0996,1.08969,1.10732,1.10951,1.0895,204118
2022-03-10,206322,1.1036,1.10731,1.10131,1.1121,1.0975,206322
2022-03-11,188662,1.0975,1.1013,1.0913,1.10431,1.09013,188662
2022-03-13,4744,1.0929,1.0912,1.09316,1.09386,1.0907,4744
2022-03-14,175694,1.0949,1.09321,1.09425,1.09939,1.09,175694
2022-03-15,189088,1.0976,1.09426,1.0966,1.10198,1.09242,189088
