date,Volume,vw,Open,Close,High,Low,Transactions
2022-01-02,2101,1.1373,1.13568,1.13725,1.1378,1.13568,2101
2022-01-03,107871,1.1326,1.13723,1.13021,1.13752,1.1278,107871
2022-01-04,117680,1.1293,1.1302,1.1281,1.13225,1.1271,117680
2022-01-05,120373,1.1314,1.12829,1.131,1.13465,1.1275,120373
2022-01-06,130811,1.1306,1.13104,1.1295,1.1332,1.1283,130811
2022-01-07,85202,1.1321,1.12948,1.13602,1.1365,1.1289,85202
2022-01-08,1,1.136,1.136,1.136,1.136,1.136,1
2022-01-09,3669,1.1355,1.13494,1.13532,1.13599,1.13488,3669
2022-01-10,120027,1.1324,1.13532,1.13302,1.1358,1.12849,120027
2022-01-11,109248,1.1343,1.13301,1.13659,1.13752,1.1312,109248
2022-01-12,114661,1.1396,1.13657,1.14395,1.1453,1.1354,114661
2022-01-13,119044,1.146,1.14391,1.14567,1.14814,1.1434,119044
2022-01-14,125867,1.1446,1.14566,1.1415,1.14828,1.1397,125867
2022-01-17,81835,1.1413,1.14054,1.14101,1.14343,1.1391,81835
2022-01-18,143666,1.1373,1.14098,1.1327,1.1422,1.13126,143666
2022-01-19,122365,1.1339,1.13291,1.1341,1.13571,1.1317,122365
2022-01-20,126723,1.1341,1.13432,1.13129,1.13692,1.1301,126723
2022-01-21,123410,1.1335,1.1313,1.1343,1.136,1.13,123410
2022-01-23,1997,1.134,1.13409,1.13408,1.13444,1.1336,1997
2022-01-24,140828,1.1317,1.13407,1.13234,1.13407,1.12903,140828
2022-01-25,129694,1.1292,1.13237,1.13029,1.13241,1.1263,129694
2022-01-26,121362,1.128,1.13031,1.12405,1.1311,1.1233,121362
2022-01-27,150868,1.1178,1.12404,1.1144,1.12433,1.113,150868
2022-01-28,137064,1.1146,1.11442,1.11376,1.11734,1.112,137064
2022-01-30,2677,1.1144,1.1144,1.11517,1.11522,1.11353,2677
2022-01-31,140609,1.1186,1.11515,1.1229,1.12477,1.1142,140609
2022-02-01,137985,1.1253,1.12292,1.12728,1.1279,1.1219,137985
