date,Volume,vw,Open,Close,High,Low,Transactions
2022-01-02,2117,0.8791,0.87908,0.87925,0.87958,0.8784,2117
2022-01-03,57901,0.8828,0.87925,0.88478,0.88651,0.87902,57901
2022-01-04,62051,0.8854,0.8846,0.88624,0.88709,0.883,62051
2022-01-05,64819,0.8838,0.88627,0.8839,0.88673,0.8811,64819
2022-01-06,68551,0.8844,0.88409,0.8852,0.88613,0.8823,68551
2022-01-07,45968,0.8833,0.88531,0.88,0.88571,0.879662,45968
2022-01-09,3478,0.8805,0.88063,0.88075,0.88105,0.88003,3478
2022-01-10,64212,0.883,0.88074,0.8825,0.88606,0.8802,64212
2022-01-11,57807,0.8815,0.8826,0.87978,0.8839,0.8789,57807
2022-01-12,60298,0.8775,0.87979,0.87411,0.88064,0.8729,60298
2022-01-13,62546,0.8725,0.87414,0.87282,0.87442,0.8709,62546
2022-01-14,64606,0.8736,0.87283,0.87592,0.87728,0.8707,64606
2022-01-17,46290,0.8761,0.87671,0.8762,0.87777,0.874355,46290
2022-01-18,74512,0.8791,0.87638,0.8825,0.88377,0.8754,74512
2022-01-19,63020,0.8818,0.88265,0.88156,0.88345,0.8803,63020
2022-01-20,63245,0.8816,0.88155,0.88391,0.88468,0.8794,63245
2022-01-21,61679,0.8821,0.88388,0.88144,0.88485,0.8801,61679
2022-01-23,2075,0.8816,0.88116,0.88172,0.88202,0.88103,2075
2022-01-24,74573,0.8835,0.88171,0.8828,0.88566,0.8816,74573
2022-01-25,63165,0.8855,0.88307,0.88468,0.88778,0.8828,63165
2022-01-26,66009,0.8865,0.88469,0.8895,0.89001,0.8839,66009
2022-01-27,75688,0.8946,0.88959,0.8971,0.89825,0.8893,75688
2022-01-28,69525,0.8972,0.89727,0.897,0.89911,0.894855,69525
2022-01-30,2411,0.8972,0.89727,0.89667,0.89773,0.8966,2411
2022-01-31,75790,0.894,0.89664,0.8905,0.8973,0.8889,75790
2022-02-01,70656,0.8885,0.8905,0.887,0.89116,0.886368,70656
