     cancer  population
300   360.0     88456.0
293   302.0     60161.0
297   267.0     63476.0
296   250.0     62931.0
299   248.0     74005.0
294   246.0     62398.0
298   244.0     66676.0
295   236.0     62652.0
289   179.0     49126.0
287   169.0     42997.0
292   167.0     59634.0
291   163.0     56529.0
285   160.0     39023.0
290   152.0     53464.0
284   145.0     36307.0
282   142.0     35112.0
286   127.0     40756.0
274   118.0     28024.0
273   117.0     26691.0
271   111.0     26245.0
283   105.0     35876.0
288   104.0     47672.0
280   104.0     30538.0
272   103.0     26408.0
278    97.0     29422.0
281    96.0     34109.0
279    92.0     30125.0
264    92.0     24296.0
245    91.0     17692.0
270    90.0     25715.0
277    90.0     29254.0
263    90.0     23258.0
255    88.0     20268.0
249    84.0     18835.0
276    83.0     28477.0
256    83.0     20539.0
261    79.0     22811.0
248    77.0     18731.0
268    75.0     25275.0
254    75.0     20140.0
232    73.0     15049.0
260    73.0     21757.0
237    72.0     16427.0
236    72.0     16239.0
241    71.0     17027.0
243    70.0     17526.0
269    70.0     25405.0
258    69.0     20969.0
224    66.0     13870.0
251    66.0     19818.0
247    65.0     18482.0
222    64.0     13407.0
223    64.0     13647.0
262    63.0     23245.0
266    63.0     24692.0
267    63.0     24896.0
239    62.0     16793.0
212    61.0     11622.0
265    60.0     24351.0
242    60.0     17201.0
198    60.0      9605.0
244    59.0     17666.0
230    59.0     14952.0
253    58.0     20065.0
225    57.0     13989.0
221    55.0     13206.0
226    53.0     14089.0
252    53.0     19906.0
246    52.0     17742.0
192    51.0      9225.0
227    51.0     14197.0
240    51.0     16925.0
250    51.0     19274.0
220    49.0     13142.0
234    48.0     15204.0
257    48.0     20639.0
238    48.0     16462.0
214    47.0     12173.0
218    46.0     12915.0
213    46.0     12038.0
219    45.0     13021.0
217    45.0     12775.0
179    45.0      8208.0
216    43.0     12608.0
197    42.0      9563.0
211    41.0     11105.0
203    41.0     10144.0
259    41.0     21353.0
209    41.0     10875.0
233    41.0     15179.0
190    41.0      9091.0
275    40.0     28270.0
210    39.0     10890.0
180    39.0      8249.0
231    39.0     15039.0
195    38.0      9445.0
172    37.0      7743.0
207    37.0     10670.0
174    37.0      7910.0
141    37.0      5989.0
235    37.0     16161.0
215    36.0     12181.0
228    36.0     14620.0
168    36.0      7407.0
187    35.0      8531.0
205    35.0     10416.0
173    34.0      7760.0
167    34.0      7376.0
191    34.0      9215.0
186    34.0      8493.0
170    33.0      7503.0
151    33.0      6624.0
162    33.0      7115.0
157    32.0      6934.0
159    32.0      7014.0
194    32.0      9435.0
204    31.0     10303.0
193    30.0      9243.0
177    30.0      7984.0
185    30.0      8468.0
202    29.0     10049.0
200    29.0      9994.0
161    29.0      7031.0
181    29.0      8289.0
176    28.0      7957.0
121    28.0      4737.0
229    28.0     14816.0
178    27.0      8004.0
147    27.0      6175.0
183    27.0      8377.0
206    27.0     10461.0
133    27.0      5156.0
165    27.0      7304.0
126    27.0      4967.0
119    27.0      4669.0
169    26.0      7408.0
125    26.0      4918.0
145    26.0      6074.0
134    25.0      5167.0
144    25.0      6035.0
132    24.0      5124.0
171    24.0      7599.0
155    24.0      6904.0
118    24.0      4618.0
152    24.0      6841.0
158    23.0      6978.0
153    23.0      6868.0
142    23.0      5998.0
139    22.0      5932.0
114    22.0      4329.0
182    22.0      8313.0
188    21.0      8773.0
109    21.0      4149.0
102    21.0      3800.0
140    21.0      5983.0
156    21.0      6916.0
136    21.0      5246.0
128    20.0      5051.0
130    20.0      5107.0
163    20.0      7256.0
94     20.0      3578.0
108    20.0      4093.0
175    20.0      7917.0
135    19.0      5211.0
164    19.0      7288.0
199    19.0      9841.0
184    19.0      8396.0
82     18.0      3236.0
68     18.0      2782.0
196    18.0      9468.0
189    18.0      8866.0
208    18.0     10844.0
143    18.0      6021.0
154    18.0      6903.0
127    17.0      5041.0
201    17.0     10033.0
45     17.0      2193.0
146    17.0      6134.0
29     16.0      1838.0
120    16.0      4681.0
53     16.0      2393.0
103    16.0      3802.0
160    16.0      7025.0
105    16.0      3863.0
116    16.0      4399.0
93     16.0      3571.0
150    15.0      6445.0
96     15.0      3654.0
110    15.0      4162.0
65     15.0      2735.0
97     15.0      3680.0
69     15.0      2783.0
138    15.0      5773.0
124    14.0      4857.0
74     14.0      2929.0
115    14.0      4331.0
81     14.0      3217.0
61     14.0      2591.0
104    13.0      3832.0
149    13.0      6296.0
44     13.0      2183.0
67     13.0      2747.0
148    13.0      6220.0
86     13.0      3401.0
117    13.0      4470.0
111    13.0      4223.0
112    13.0      4232.0
131    12.0      5108.0
64     12.0      2731.0
129    12.0      5077.0
75     12.0      2935.0
123    12.0      4829.0
91     12.0      3511.0
107    12.0      4008.0
70     12.0      2793.0
72     12.0      2894.0
98     12.0      3683.0
73     12.0      2906.0
101    12.0      3733.0
41     12.0      2163.0
58     11.0      2477.0
23     11.0      1667.0
71     11.0      2891.0
80     11.0      3185.0
46     11.0      2210.0
83     11.0      3290.0
84     11.0      3314.0
56     11.0      2462.0
90     11.0      3488.0
42     11.0      2172.0
39     11.0      2147.0
122    11.0      4784.0
60     11.0      2511.0
57     10.0      2476.0
54     10.0      2404.0
47     10.0      2212.0
35     10.0      2070.0
166    10.0      7367.0
113    10.0      4312.0
88     10.0      3426.0
87     10.0      3409.0
66      9.0      2736.0
79      9.0      3118.0
18      9.0      1438.0
34      9.0      2003.0
89      9.0      3470.0
43      9.0      2174.0
59      9.0      2483.0
31      8.0      1933.0
32      8.0      1959.0
137     8.0      5743.0
52      8.0      2333.0
63      8.0      2690.0
50      8.0      2261.0
37      8.0      2099.0
106     8.0      3891.0
17      8.0      1327.0
100     7.0      3706.0
36      7.0      2091.0
11      7.0      1125.0
19      7.0      1479.0
99      7.0      3688.0
26      7.0      1795.0
78      7.0      3112.0
25      7.0      1792.0
13      6.0      1285.0
62      6.0      2624.0
51      6.0      2317.0
28      6.0      1838.0
22      6.0      1635.0
21      6.0      1598.0
77      5.0      3054.0
38      5.0      2104.0
12      5.0      1236.0
95      5.0      3620.0
10      5.0      1114.0
9       5.0      1098.0
8       5.0      1096.0
7       5.0       976.0
3       4.0       681.0
5       4.0       869.0
33      4.0      1990.0
20      4.0      1536.0
40      4.0      2154.0
85      4.0      3316.0
55      4.0      2419.0
49      4.0      2245.0
48      4.0      2236.0
24      4.0      1696.0
92      4.0      3549.0
27      4.0      1808.0
76      3.0      2962.0
30      3.0      1847.0
14      3.0      1291.0
15      3.0      1318.0
4       3.0       746.0
2       3.0       677.0
16      2.0      1323.0
6       1.0       950.0
0       1.0       445.0
1       0.0       559.0
[red]No data available for dataset.[/red]

