symbol,name,currency,summary,category_group,category,family,exchange,market
ADFI,Anfield Dynamic Fixed Income ETF,USD,"The investment seeks to provide total return with capital preservation as a secondary objective.
 The fund is an actively managed ETF that is a ""fund of funds,"" meaning that it primarily invests its assets in securities of other ETFs. It normally invests at least 80% of its net assets, including any borrowings for investment purposes, in other unaffiliated ETFs that invest in any facet of the global debt markets, including corporate bonds, U.S. government and agency securities, private debt, foreign sovereign bonds, convertible securities, bank loans, asset-backed securities, mortgage-backed securities, and cash equivalent instruments.",Fixed Income,Bonds,Anfield,BTS,us_market
UUP,Invesco DB US Dollar Index Bullish Fund,USD,"The investment seeks to establish long positions in ICE U.S. Dollar Index futures contracts with a view to tracking the changes, whether positive or negative, in the level of the Deutsche Bank Long USD Currency Portfolio Index â Excess ReturnTM over time, plus the excess, if any, of the sum of the fundâs Treasury Income, Money Market Income and T-Bill ETF Income over the expenses of the fund.
 The fund invests in futures contracts in an attempt to track its index. The index is calculated to reflect the changes in market value over time, whether positive or negative, of long positions in DX Contracts.",Currencies,Currencies,Invesco Investment Management,PCX,us_market
HSRT,Hartford Short Duration ETF,USD,"The investment seeks to provide current income and long-term total return.
 The fund seeks to achieve its investment objective by investing in securities that considered to be attractive giving consideration to both yield and total return. It normally invests in investment grade securities. The fund may invest up to 35% of its net assets in non-investment grade fixed income securities (also referred to as ""junk bonds""). It may also invest up to 35% of its net assets in bank loans or loan participation interests in secured or unsecured variable, fixed or floating rate loans to U.S. and foreign corporations, partnerships and other entities (""bank loans"").",Fixed Income,Bonds,Hartford Mutual Funds,BTS,us_market
IAT,iShares U.S. Regional Banks ETF,USD,"The investment seeks to track the investment results of the Dow Jones U.S. Select Regional Banks Index.
 The fund generally invests at least 90% of its assets in securities of the index and in depositary receipts representing securities of the index. The underlying index measures the performance of the regional bank sector of the U.S. equity market and is a subset of the Dow Jones U.S. Bank Index. The fund is non-diversified.",Equities,Financials,BlackRock Asset Management,PCX,us_market
INKM,SPDR SSgA Income Allocation ETF,USD,"The investment seeks to provide total return by focusing on investments in income and yield-generating assets.
 The Adviser primarily invests the assets of the fund among ETPs that provide exposure to five primary asset classes: (i) domestic and international equity securities; (ii) domestic and international investment-grade and high yield debt securities; (iii) hybrid equity/debt securities; (iv) first lien senior secured floating rate bank loans, commonly referred to as ""Senior Loans""; and (v) REITs, including equity REITs and mortgage REITs.",Equities,Equities,State Street Global Advisors,PCX,us_market
KBE,SPDR S&P Bank ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the total return performance of the S&P Banks Select Industry Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index. The index tracks the performance of publicly traded national money centers and leading regional banks. It may invest in equity securities that are not included in the index, cash and cash equivalents or money market instruments, such as repurchase agreements and money market funds.",Equities,Financials,State Street Global Advisors,PCX,us_market
KBWB,Invesco KBW Bank ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the KBW Nasdaq Bank Index (the ""underlying index"").
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index. The underlying index is a modified-market capitalization-weighted index of companies primarily engaged in U.S. banking activities, as determined by the index provider. The underlying index is designed to track the performance of large national U.S. money centers, regional banks, and thrift institutions that are publicly traded in the U.S. The fund is non-diversified.",Equities,Financials,Invesco Investment Management,NMS,us_market
KBWR,Invesco KBW Regional Banking ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the KBW Nasdaq Regional Banking Index (the ""underlying index"").
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index. The underlying index is a modified-market capitalization-weighted index comprised of companies primarily engaged in U.S. regional banking activities, as determined by the index provider. The underlying index is designed to track the performance of U.S. regional banking and thrift companies that are publicly-traded in the U.S.",Equities,Financials,Invesco Investment Management,NGM,us_market
FTSL,First Trust Senior Loan Fund,USD,"The investment seeks to provide high current income; the fund&#39;s secondary investment objective is the preservation of capital.
 Under normal market conditions, the fund seeks to outperform each of the primary index and secondary index by investing at least 80% of its net assets in first lien senior floating rate bank loans. The S&P/LSTA U.S. Leveraged Loan 100 Index (the ""primary index"") is a market value-weighted index designed to measure the performance of the largest segment of the U.S. syndicated leveraged loan market. The Markit iBoxx USD Liquid Leveraged Loan Index (the ""secondary index"") selects the 100 most liquid Senior Loans in the market.",Fixed Income,Bonds,First Trust Advisors,NGM,us_market
KCE,SPDR S&P Capital Markets ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the total return performance of the S&P Capital Markets Select Industry Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index. The index represents the capital markets segment of the S&P Total Market Index (""S&P TMI"") and tracks the performance of publicly traded companies that do business as broker-dealers, asset managers, trust and custody banks or exchanges.",Equities,Financials,State Street Global Advisors,PCX,us_market
LEND,Amplify CrowdBureau(R) Online Lending & Digital Banking ETF,USD,"The investment seeks investment results that generally correspond (before fees and expenses) to the price and yield of the CrowdBureauÂ® P2P Online Lending and Digital Banking Index.
 The fund will normally invest at least 80% of its net assets (including investment borrowings) in the securities that comprise the index. The index is a rules-based stock index owned, developed and maintained by CrowdBureau Corporation (âCrowdBureauâ or the âindex providerâ) designed to provide exposure to U.S.-listed equity securities of companies included within the peer-to-peer securities based crowdfunding and digital lending ecosystem. The fund is non-diversified.",Equities,Financials,Amplify ETFs,PCX,us_market
MJJ,MicroSectors Cannabis ETNs,USD,"The investment seeks to linked to the performance of the Indxx MicroSectorsTM North American Cannabis Index, which is described in this pricing supplement.
The index is designed to track the performance of companies that are publicly traded in the U.S. and/or Canada, and that provide products or services related to the medical or industrial use of cannabis or products derived from cannabis. The notes are unsecured and unsubordinated obligations of Bank of Montreal. Each note will have an initial principal amount of $50. The notes do not bear interest.",Equities,Developed Markets,Microsectors,PCX,us_market
MJO,MicroSectors Cannabis 2X Leveraged ETNs,USD,"The investment seeks a two times leveraged participation in the daily performance of the Indxx MicroSectorsTM North American Cannabis Index.
The index is designed to track the performance of companies that are publicly traded in the U.S. and/or Canada, and that provide products or services related to the medical or industrial use of cannabis or products derived from cannabis. The notes are unsecured and unsubordinated obligations of Bank of Montreal. Each note will have an initial principal amount of $50. The notes do not bear interest.",Equities,Trading,Microsectors,PCX,us_market
