symbol,name,currency,summary,category_group,category,family,exchange,market
BNKD,MicroSectors U.S. Big Banks Index -3X Inverse Leveraged ETNs,USD,"The investment seeks to provide a leveraged inverse return based on the performance of the Solactive MicroSectorsTM U.S. Big Banks Index.
 The notes are senior unsecured medium-term notes issued by Bank of Montreal with a return linked to a three times leveraged participation in the inverse performance of the index, compounded daily, less a Daily Investor Fee, any negative Daily Interest and, if applicable, the Redemption Fee Amount. The index is an equal-dollar weighted index designed to represent the 10 U.S. stocks with the largest market capitalization in the banking sector.",Equities,Trading,Microsectors,PCX,us_market
BNKU,MicroSectors U.S. Big Banks Index 3X Leveraged ETNs,USD,"The investment seeks to reflect a 3x leveraged long exposure to the performance of the Solactive MicroSectorsTM U.S. Big Banks Index.
 The notes are senior unsecured medium-term notes issued by Bank of Montreal with a return linked to a three times leveraged participation in the performance of the index, compounded daily, less a Daily Investor Fee, the Daily Financing Charge and, if applicable, the Redemption Fee Amount. The index is an equal-dollar weighted index designed to represent the 10 U.S. stocks with the largest market capitalization in the banking sector.",Equities,Trading,Microsectors,PCX,us_market
DPST,Direxion Daily Regional Banks Bull 3X Shares,USD,"The investment seeks daily investment results, before fees and expenses, of 300% of the daily performance of the S&P Regional Banks Select Industry Index.
 The fund invests at least 80% of its net assets in financial instruments, such as swap agreements, securities of the index, and ETFs that track the index and other financial instruments that provide daily leveraged exposure to the index or to ETFs that track the index. The index is a modified equal-weighted index that is designed to measure performance of the stocks comprising the S&P Total Market Index that are classified in the GICS regional banks sub-industry. The fund is non-diversified.",Equities,Trading,Direxion Funds,PCX,us_market
IAT,iShares U.S. Regional Banks ETF,USD,"The investment seeks to track the investment results of the Dow Jones U.S. Select Regional Banks Index.
 The fund generally invests at least 90% of its assets in securities of the index and in depositary receipts representing securities of the index. The underlying index measures the performance of the regional bank sector of the U.S. equity market and is a subset of the Dow Jones U.S. Bank Index. The fund is non-diversified.",Equities,Financials,BlackRock Asset Management,PCX,us_market
KBE,SPDR S&P Bank ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the total return performance of the S&P Banks Select Industry Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index. The index tracks the performance of publicly traded national money centers and leading regional banks. It may invest in equity securities that are not included in the index, cash and cash equivalents or money market instruments, such as repurchase agreements and money market funds.",Equities,Financials,State Street Global Advisors,PCX,us_market
KBWB,Invesco KBW Bank ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the KBW Nasdaq Bank Index (the ""underlying index"").
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index. The underlying index is a modified-market capitalization-weighted index of companies primarily engaged in U.S. banking activities, as determined by the index provider. The underlying index is designed to track the performance of large national U.S. money centers, regional banks, and thrift institutions that are publicly traded in the U.S. The fund is non-diversified.",Equities,Financials,Invesco Investment Management,NMS,us_market
KBWR,Invesco KBW Regional Banking ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the KBW Nasdaq Regional Banking Index (the ""underlying index"").
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index. The underlying index is a modified-market capitalization-weighted index comprised of companies primarily engaged in U.S. regional banking activities, as determined by the index provider. The underlying index is designed to track the performance of U.S. regional banking and thrift companies that are publicly-traded in the U.S.",Equities,Financials,Invesco Investment Management,NGM,us_market
KRE,SPDR S&P Regional Banking ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the total return performance of an index derived from the regional banking segment of the U.S. banking industry.
 In seeking to track the performance of the S&P Regional Banks Select Industry Index (the ""index""), the fund employs a sampling strategy. It generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index. The index represents the regional banks segment of the S&P Total Market Index (""S&P TMI"").",Equities,Financials,State Street Global Advisors,PCX,us_market
LEND,Amplify CrowdBureau(R) Online Lending & Digital Banking ETF,USD,"The investment seeks investment results that generally correspond (before fees and expenses) to the price and yield of the CrowdBureauÂ® P2P Online Lending and Digital Banking Index.
 The fund will normally invest at least 80% of its net assets (including investment borrowings) in the securities that comprise the index. The index is a rules-based stock index owned, developed and maintained by CrowdBureau Corporation (âCrowdBureauâ or the âindex providerâ) designed to provide exposure to U.S.-listed equity securities of companies included within the peer-to-peer securities based crowdfunding and digital lending ecosystem. The fund is non-diversified.",Equities,Financials,Amplify ETFs,PCX,us_market
QABA,First Trust NASDAQ ABA Community Bank Index Fund,USD,"The investment seeks investment results that correspond generally to the price and yield (before the fund&#39;s fees and expenses) of an equity index called the NASDAQ OMXÂ® ABA Community Bank IndexSM.
 The fund will normally invest at least 90% of its net assets (including investment borrowings) in the common stocks that comprise the index. The index is designed to track the performance of small, mid and large capitalization companies that comprise the community banking industry.",Equities,Financials,First Trust Advisors,NGM,us_market
FTXO,First Trust Nasdaq Bank ETF,USD,"The investment seeks investment results that correspond generally to the price and yield (before the fund&#39;s fees and expenses) of an equity index called the Nasdaq US Smart Banks Index.
 The fund will normally invest at least 90% of its net assets (including investment borrowings) in the common stocks and depository receipts that comprise the underlying index. The index is designed to provide exposure to U.S. companies comprising the banking sector that have been selected based upon their liquidity and weighted based upon their cumulative score on three investing factors: volatility, value and growth. The fund is non-diversified.",,,First Trust Advisors,NMS,us_market
BNKSF,ISHARES V PLC S&P US BANKS UCIT,USD,,,,,PNK,us_market
PJB,PowerShares Dynamic Banking,,,,,,PCX,us_market
