Expiration,Strategy,DTE,Underlying Price,Call Strike,Put Strike,Call Premium,Put Premium,Cost,Cost Percent,Breakeven Upper,Breakeven Lower
2023-06-02,Strangle,-1,59.73,62.5,57.0,0.01,0.01,0.02,0.0335,62.52,56.98
2023-06-02,Strangle,-1,59.73,66.0,54.0,0.02,0.01,0.03,0.0502,66.03,53.97
2023-06-09,Strangle,6,59.73,62.5,57.0,0.2,0.27,0.47000000000000003,0.7869,62.97,56.53
2023-06-09,Strangle,6,59.73,66.0,54.0,0.08,0.06,0.14,0.2344,66.14,53.86
2023-06-16,Strangle,13,59.73,62.5,57.0,0.45,0.52,0.97,1.624,63.47,56.03
2023-06-16,Strangle,13,59.73,66.0,54.0,0.11,0.17,0.28,0.4688,66.28,53.72
2023-06-23,Strangle,20,59.73,62.0,57.0,0.77,0.71,1.48,2.4778,63.48,55.52
2023-06-23,Strangle,20,59.73,66.0,54.0,0.17,0.29,0.45999999999999996,0.7701,66.46,53.54
2023-06-30,Strangle,27,59.73,62.0,57.0,1.05,0.96,2.01,3.3651,64.01,54.99
2023-06-30,Strangle,27,59.73,66.0,54.0,0.27,0.4,0.67,1.1217,66.67,53.33
2023-07-07,Strangle,34,59.73,62.0,57.0,1.3,1.14,2.44,4.085,64.44,54.56
2023-07-07,Strangle,34,59.73,66.0,54.0,0.37,0.53,0.9,1.5068,66.9,53.1
2023-07-14,Strangle,41,59.73,62.0,57.0,1.49,1.36,2.85,4.7715,64.85,54.15
2023-07-14,Strangle,41,59.73,66.0,54.0,0.52,0.69,1.21,2.0258,67.21,52.79
2023-07-21,Strangle,48,59.73,62.5,57.5,1.49,1.64,3.13,5.2402,65.63,54.37
2023-07-21,Strangle,48,59.73,65.0,55.0,0.8,0.99,1.79,2.9968,66.79,53.21
2023-08-18,Strangle,76,59.73,62.5,57.5,2.51,2.47,4.98,8.3375,67.48,52.519999999999996
2023-08-18,Strangle,76,59.73,65.0,55.0,1.65,1.69,3.34,5.5918,68.34,51.66
2023-09-15,Strangle,104,59.73,62.5,57.5,3.2,3.05,6.25,10.4638,68.75,51.25
2023-09-15,Strangle,104,59.73,65.0,55.0,2.23,2.17,4.4,7.3665,69.4,50.6
2023-10-20,Strangle,139,59.73,62.5,57.5,4.1,3.7,7.8,13.0588,70.3,49.7
2023-10-20,Strangle,139,59.73,65.0,55.0,3.1,2.78,5.88,9.8443,70.88,49.12
2023-11-17,Strangle,167,59.73,62.5,57.5,4.85,4.2,9.05,15.1515,71.55,48.45
2023-11-17,Strangle,167,59.73,65.0,55.0,3.85,3.25,7.1,11.8868,72.1,47.9
2024-01-19,Strangle,230,59.73,62.5,57.5,6.0,5.0,11.0,18.4162,73.5,46.5
2024-01-19,Strangle,230,59.73,65.0,55.0,4.95,4.05,9.0,15.0678,74.0,46.0
2024-06-21,Strangle,384,59.73,62.5,57.5,8.55,6.85,15.4,25.7827,77.9,42.1
2024-06-21,Strangle,384,59.73,65.0,55.0,7.45,5.6,13.05,21.8483,78.05,41.95
2025-01-17,Strangle,594,59.73,62.5,57.5,10.85,8.4,19.25,32.2284,81.75,38.25
2025-01-17,Strangle,594,59.73,65.0,55.0,10.05,7.35,17.4,29.1311,82.4,37.6
2025-06-20,Strangle,748,59.73,62.5,57.5,12.8,9.75,22.55,37.7532,85.05,34.95
2025-06-20,Strangle,748,59.73,65.0,55.0,11.8,8.8,20.6,34.4885,85.6,34.4
