Expiration,Strategy,DTE,Underlying Price,Call Strike,Put Strike,Call Premium,Put Premium,Cost,Cost Percent,Breakeven Upper,Breakeven Lower
2023-06-09,Straddle,7,59.73,60.0,60.0,0.84,1.25,2.09,3.4991,62.09,57.91
2023-06-16,Straddle,14,59.73,60.0,60.0,1.25,1.61,2.8600000000000003,4.7882,62.86,57.14
2023-06-23,Straddle,21,59.73,60.0,60.0,1.55,1.91,3.46,5.7927,63.46,56.54
2023-06-30,Straddle,28,59.73,60.0,60.0,1.87,2.1,3.97,6.6466,63.97,56.03
2023-06-30,Straddle,28,59.73,60.0,60.0,1.87,2.1,3.97,6.6466,63.97,56.03
2023-07-07,Straddle,35,59.73,60.0,60.0,2.11,2.34,4.449999999999999,7.4502,64.45,55.55
2023-07-14,Straddle,42,59.73,60.0,60.0,2.36,2.54,4.9,8.2036,64.9,55.1
2023-07-21,Straddle,49,59.73,60.0,60.0,2.55,2.66,5.21,8.7226,65.21,54.79
2023-08-18,Straddle,77,59.73,60.0,60.0,3.7,3.55,7.25,12.138,67.25,52.75
2023-09-15,Straddle,105,59.73,60.0,60.0,4.35,4.1,8.45,14.147,68.45,51.55
2023-10-20,Straddle,140,59.73,60.0,60.0,5.25,4.75,10.0,16.742,70.0,50.0
2023-11-17,Straddle,168,59.73,60.0,60.0,6.05,5.3,11.35,19.0022,71.35,48.65
2024-01-19,Straddle,231,59.73,60.0,60.0,7.2,6.25,13.45,22.518,73.45,46.55
2024-06-21,Straddle,385,59.73,60.0,60.0,9.7,8.0,17.7,29.6334,77.7,42.3
2025-01-17,Straddle,595,59.73,60.0,60.0,11.85,9.6,21.45,35.9116,81.45,38.55
2025-06-20,Straddle,749,59.73,60.0,60.0,13.4,11.05,24.450000000000003,40.9342,84.45,35.55
