,Ticker,1W,1M,3M,6M,1Y,YTD,1W Volatility,1M Volatility,Recom,Avg Volume,Rel Volume,Price,Change,Volume
0,CDIO,2.1081,2.3173,0.725,-0.6526000000000001,,2.2547,0.1937,0.2682,2.0,2130000.0,194.21,3.45,1.5847,100099160.0
1,LION,1.2992,0.4106,0.44549999999999995,0.46880000000000005,,0.4328,0.6442,0.2623,,65860.0,13.79,14.6,1.0563,739802.0
2,CHS,0.1783,0.1079,-0.0496,-0.0987,0.1711,0.16870000000000002,0.0602,0.0466,3.0,2420000.0,2.87,5.75,0.1616,6759202.0
3,VTNR,0.22039999999999998,0.3319,0.0885,0.0823,0.6133,0.5274,0.058600000000000006,0.065,2.2,2680000.0,4.63,9.47,0.1591,11711654.0
4,HYPR,0.16670000000000001,0.851,1.0901,0.22899999999999998,-0.5528,0.9167000000000001,0.13949999999999999,0.2189,2.3,1410000.0,0.76,1.61,0.1583,1064605.0
5,CNSP,0.10779999999999999,-0.1778,-0.7062999999999999,-0.7604000000000001,-0.8187000000000001,-0.22920000000000001,0.1796,0.1285,3.0,45700.0,8.3,1.85,0.1562,338736.0
6,PBLA,0.096,-0.042,-0.7415,-0.9504,-0.9818000000000001,-0.5327000000000001,0.1277,0.1157,2.5,1560000.0,2.58,1.37,0.15130000000000002,3973317.0
7,GGE,0.0395,-0.1057,-0.33240000000000003,0.08220000000000001,-0.21,-0.1771,0.059000000000000004,0.07440000000000001,,38750.0,0.54,2.37,0.1505,21798.0
8,AMAM,0.4132,2.2974,12.095699999999999,2.4021,0.46140000000000003,1.8326,0.3091,0.2281,2.0,6470000.0,0.42,6.43,0.1503,2721628.0
9,CLOV,0.1892,0.055999999999999994,0.0233,-0.5367999999999999,-0.47619999999999996,0.4201,0.0696,0.0716,3.0,6400000.0,3.34,1.32,0.1478,20513328.0
10,HSII,0.1121,0.1436,0.17329999999999998,0.17170000000000002,-0.2072,0.2274,0.0527,0.0334,1.7,124530.0,3.84,34.33,0.1474,455535.0
11,GOGO,0.064,-0.009000000000000001,0.0385,0.0098,0.16899999999999998,0.1152,0.0603,0.038599999999999995,2.2,775330.0,2.02,16.46,0.1438,1542316.0
12,CDNA,0.24960000000000002,0.1008,0.3151,-0.1941,-0.5709000000000001,0.47409999999999997,0.081,0.0661,1.6,963340.0,2.27,16.82,0.1434,2145992.0
13,CCO,0.0473,-0.011200000000000002,0.6857,0.0412,-0.5242,0.6857,0.0848,0.0719,2.7,2620000.0,1.71,1.77,0.1419,4386783.0
14,CING,0.6574,0.8832,0.9889,0.0287,0.29710000000000003,0.79,0.1533,0.0977,2.0,749450.0,1.9,1.79,0.1329,1401411.0
15,AZ,-0.0058,-0.1226,0.6442,-0.5229,-0.7192000000000001,0.3465,0.09359999999999999,0.0682,,116590.0,0.52,1.71,0.1325,61520.0
16,DUOT,0.3214,0.342,0.7862,0.15109999999999998,0.1285,1.59,0.1484,0.16760000000000003,2.0,38910.0,6.39,5.18,0.1322,226033.0
17,MSC,0.0313,-0.0874,2.4483,2.9773,0.353,0.1745,0.0986,0.0949,3.0,74820.0,0.51,7.0,0.1309,38358.0
18,FOUR,0.1206,0.0127,0.45890000000000003,0.40490000000000004,0.2328,0.1532,0.0455,0.0493,2.1,1180000.0,4.45,64.5,0.1304,4936592.0
19,TRDA,0.1174,0.0572,-0.1356,-0.1243,0.0537,-0.057,0.0975,0.11800000000000001,2.0,61150.0,1.5,12.75,0.1283,91273.0
20,DRQ,0.19760000000000003,0.19879999999999998,0.4525,0.45,0.2509,0.2606,0.0675,0.047400000000000005,3.0,300330.0,2.08,34.25,0.12369999999999999,610429.0
