,expiration,strike,optionType,contractSymbol,bid,bidSize,ask,askSize,impliedVolatility,openInterest,volume,delta,gamma,theta,rho,vega,theoretical,change,open,high,low,tick,lastTradePrice,lastTradeTimestamp,changePercent,previousClose,dte
0,2023-05-19,65.0,call,JPM230519C00065000,68.75,35,69.35,30,0.0,2,0,0.9996,0.0,0.0,0.0104,0.0002,69.1559,0.0,0.0,0.0,0.0,up,72.3,2023-05-08T15:16:37,0.0,68.7,-18
1,2023-05-19,65.0,put,JPM230519P00065000,0.0,0,0.01,1,1.6766,262,0,-0.0004,0.0,-0.0019,0.0,0.0002,0.0028,0.0,0.0,0.0,0.0,no_change,0.01,2023-04-14T09:46:35,0.0,0.0,-18
2,2023-05-19,70.0,call,JPM230519C00070000,63.8,23,64.45,13,0.0,11,0,0.9995,0.0001,0.0,0.0115,0.0003,64.1615,0.0,0.0,0.0,0.0,up,66.3,2023-05-11T13:40:51,0.0,63.73,-18
3,2023-05-19,70.0,put,JPM230519P00070000,0.0,0,0.02,17,1.6042,31,0,-0.0005,0.0001,-0.0023,0.0,0.0003,0.0034,0.0,0.0,0.0,0.0,down,0.01,2023-04-26T11:09:18,0.0,0.0,-18
4,2023-05-19,75.0,call,JPM230519C00075000,58.8,32,59.4,30,0.0,0,0,0.9993,0.0001,0.0,0.0126,0.0004,59.1672,0.0,0.0,0.0,0.0,down,53.15,2023-04-04T15:50:05,0.0,58.75,-18
5,2023-05-19,75.0,put,JPM230519P00075000,0.0,0,0.02,17,1.4439,51,0,-0.0006,0.0001,-0.0027,0.0,0.0004,0.0042,0.0,0.0,0.0,0.0,down,0.01,2023-04-17T14:19:39,0.0,0.0,-18
6,2023-05-19,80.0,call,JPM230519C00080000,53.85,33,54.45,14,0.0,4,1,0.9991,0.0001,0.0,0.0137,0.0005,54.1732,-2.5,53.45,53.45,53.45,down,53.45,2023-05-12T14:35:26,-4.47,53.78,-18
7,2023-05-19,80.0,put,JPM230519P00080000,0.0,0,0.01,16,1.2189,381,327,-0.0008,0.0001,-0.0033,0.0,0.0005,0.0051,0.005,0.01,0.02,0.01,no_change,0.01,2023-05-12T13:36:36,100.0,0.0,-18
8,2023-05-19,85.0,call,JPM230519C00085000,48.85,25,49.5,38,1.0083,0,0,0.9988,0.0002,0.0,0.0148,0.0007,49.1794,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,48.78,-18
9,2023-05-19,85.0,put,JPM230519P00085000,0.0,0,0.01,10,1.0844,756,1294,-0.0011,0.0002,-0.0039,0.0,0.0007,0.0063,0.005,0.01,0.01,0.01,no_change,0.01,2023-05-12T15:58:09,100.0,0.0,-18
10,2023-05-19,90.0,call,JPM230519C00090000,43.8,33,44.45,30,0.0,0,0,0.9984,0.0003,0.0,0.0159,0.0009,44.1859,0.0,0.0,0.0,0.0,up,39.15,2023-04-13T14:59:47,0.0,43.75,-18
11,2023-05-19,90.0,put,JPM230519P00090000,0.0,0,0.01,1,0.957,943,583,-0.0015,0.0003,-0.0047,0.0,0.0009,0.0078,0.005,0.01,0.01,0.01,no_change,0.01,2023-05-12T15:22:19,100.0,0.0,-18
12,2023-05-19,95.0,call,JPM230519C00095000,38.85,32,39.45,30,0.0,1,0,0.9979,0.0004,-0.0001,0.017,0.0012,39.1928,0.0,0.0,0.0,0.0,down,42.21,2023-05-05T14:58:51,0.0,38.78,-18
13,2023-05-19,95.0,put,JPM230519P00095000,0.0,0,0.02,13,0.8894,545,30,-0.0021,0.0004,-0.0057,0.0,0.0012,0.0098,0.005,0.01,0.01,0.01,no_change,0.01,2023-05-12T15:22:16,100.0,0.0,-18
14,2023-05-19,100.0,call,JPM230519C00100000,33.85,45,34.4,30,0.0,19,1,0.997,0.0006,-0.0021,0.0181,0.0017,34.2004,-2.03,33.97,33.97,33.97,down,33.97,2023-05-12T13:09:36,-5.64,33.78,-18
15,2023-05-19,100.0,put,JPM230519P00100000,0.0,0,0.03,17,0.7987,2116,22,-0.0029,0.0006,-0.007,-0.0001,0.0017,0.0124,0.005,0.01,0.01,0.01,no_change,0.01,2023-05-12T15:17:42,100.0,0.0,-18
16,2023-05-19,105.0,call,JPM230519C00105000,28.85,41,29.5,13,0.0,33,0,0.9957,0.001,-0.0045,0.0192,0.0023,29.2092,0.0,0.0,0.0,0.0,no_change,34.4,2023-04-14T10:47:53,0.0,28.75,-18
17,2023-05-19,105.0,put,JPM230519P00105000,0.0,0,0.02,1,0.6498,1609,105,-0.0042,0.001,-0.0087,-0.0001,0.0023,0.0162,0.015,0.01,0.02,0.01,no_change,0.02,2023-05-12T15:47:25,300.0,0.01,-18
18,2023-05-19,110.0,call,JPM230519C00110000,23.9,43,24.35,17,0.0,33,0,0.9935,0.0016,-0.0077,0.0203,0.0034,24.2199,0.0,0.0,0.0,0.0,down,30.26,2023-05-02T10:43:08,0.0,23.8,-18
19,2023-05-19,110.0,put,JPM230519P00110000,0.0,0,0.03,32,0.5599,1852,50,-0.0064,0.0016,-0.0111,-0.0002,0.0034,0.022,0.005,0.02,0.02,0.01,up,0.02,2023-05-12T15:36:27,33.33,0.01,-18
20,2023-05-19,114.0,call,JPM230519C00114000,19.95,42,20.35,42,0.0,4,0,0.9904,0.0027,-0.0113,0.0211,0.0049,20.2317,0.0,0.0,0.0,0.0,no_change,24.35,2023-04-28T10:48:42,0.0,19.8,-18
21,2023-05-19,114.0,put,JPM230519P00114000,0.0,0,0.04,64,0.4843,86,26,-0.0096,0.0027,-0.0142,-0.0002,0.0049,0.0297,0.005,0.03,0.03,0.03,no_change,0.03,2023-05-12T14:30:46,20.0,0.02,-18
22,2023-05-19,115.0,call,JPM230519C00115000,18.95,42,19.35,42,0.0,96,0,0.9893,0.0031,-0.0124,0.0213,0.0054,19.2354,0.0,0.0,0.0,0.0,no_change,21.15,2023-05-11T15:41:00,0.0,18.8,-18
23,2023-05-19,115.0,put,JPM230519P00115000,0.01,25,0.04,20,0.4738,6062,874,-0.0107,0.0031,-0.0152,-0.0003,0.0054,0.0325,0.005,0.01,0.04,0.01,no_change,0.03,2023-05-12T15:58:06,20.0,0.03,-18
24,2023-05-19,116.0,call,JPM230519C00116000,18.0,42,18.35,42,0.0,0,0,0.9879,0.0036,-0.0137,0.0215,0.006,18.2396,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,17.83,-18
25,2023-05-19,116.0,put,JPM230519P00116000,0.01,49,0.04,90,0.4504,65,549,-0.012,0.0036,-0.0163,-0.0003,0.006,0.0356,0.015,0.03,0.04,0.03,no_change,0.04,2023-05-12T13:28:55,60.0,0.03,-18
26,2023-05-19,117.0,call,JPM230519C00117000,16.95,42,17.35,39,0.0,1,0,0.9863,0.0041,-0.0152,0.0216,0.0066,17.2444,0.0,0.0,0.0,0.0,up,23.65,2023-04-24T09:41:07,0.0,16.85,-18
27,2023-05-19,117.0,put,JPM230519P00117000,0.02,35,0.04,145,0.4368,59,11,-0.0137,0.0041,-0.0176,-0.0003,0.0067,0.0395,0.015,0.05,0.05,0.05,no_change,0.05,2023-05-12T14:56:04,42.86,0.03,-18
28,2023-05-19,118.0,call,JPM230519C00118000,15.95,16,16.4,5,0.0,1,0,0.9844,0.0048,-0.0169,0.0218,0.0075,16.25,0.0,0.0,0.0,0.0,down,15.15,2023-05-04T10:46:39,0.0,15.85,-18
29,2023-05-19,118.0,put,JPM230519P00118000,0.02,43,0.05,211,0.422,534,66,-0.0156,0.0048,-0.0192,-0.0004,0.0075,0.044,0.015,0.04,0.05,0.04,no_change,0.05,2023-05-12T15:55:46,42.86,0.04,-18
30,2023-05-19,119.0,call,JPM230519C00119000,14.95,32,15.4,39,0.0,12,0,0.982,0.0056,-0.0188,0.022,0.0084,15.2565,0.0,0.0,0.0,0.0,no_change,17.75,2023-05-05T09:38:56,0.0,14.85,-18
31,2023-05-19,119.0,put,JPM230519P00119000,0.03,37,0.05,178,0.4048,189,98,-0.018,0.0057,-0.021,-0.0004,0.0084,0.0497,0.015,0.03,0.07,0.03,down,0.06,2023-05-12T15:06:09,33.33,0.05,-18
32,2023-05-19,120.0,call,JPM230519C00120000,14.1,42,14.45,38,0.4116,253,11,0.979,0.0067,-0.0211,0.0221,0.0096,14.2644,-2.275,15.52,15.52,13.8,no_change,13.8,2023-05-12T15:49:32,-14.15,13.85,-18
33,2023-05-19,120.0,put,JPM230519P00120000,0.05,5,0.06,159,0.3992,4542,199,-0.0209,0.0067,-0.0232,-0.0005,0.0096,0.0564,0.005,0.04,0.08,0.04,down,0.06,2023-05-12T15:51:02,9.09,0.06,-18
34,2023-05-19,121.0,call,JPM230519C00121000,13.0,42,13.45,42,0.3153,0,0,0.9754,0.008,-0.0238,0.0222,0.011,13.274,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,12.9,-18
35,2023-05-19,121.0,put,JPM230519P00121000,0.04,178,0.07,158,0.3738,1016,66,-0.0246,0.008,-0.0257,-0.0006,0.011,0.065,0.035,0.07,0.09,0.07,no_change,0.09,2023-05-12T14:37:00,63.64,0.07,-18
36,2023-05-19,122.0,call,JPM230519C00122000,12.0,45,12.4,34,0.0,7,0,0.9707,0.0097,-0.027,0.0224,0.0127,12.2858,0.0,0.0,0.0,0.0,down,13.25,2023-05-04T13:22:05,0.0,11.9,-18
37,2023-05-19,122.0,put,JPM230519P00122000,0.05,73,0.08,150,0.3579,820,18,-0.0292,0.0097,-0.0288,-0.0007,0.0127,0.0758,0.035,0.06,0.11,0.06,up,0.11,2023-05-12T14:43:08,46.67,0.09,-18
38,2023-05-19,123.0,call,JPM230519C00123000,11.1,42,11.45,42,0.331,1,3,0.9648,0.0118,-0.0308,0.0224,0.0148,11.3006,-1.42,12.2,12.2,11.68,down,11.68,2023-05-12T12:03:08,-10.84,10.9,-18
39,2023-05-19,123.0,put,JPM230519P00123000,0.07,22,0.09,122,0.3436,189,182,-0.0353,0.0119,-0.0325,-0.0009,0.0149,0.0899,0.015,0.07,0.13,0.07,no_change,0.1,2023-05-12T15:47:14,17.65,0.1,-18
40,2023-05-19,124.0,call,JPM230519C00124000,10.05,36,10.45,42,0.2806,3,0,0.9572,0.0145,-0.0354,0.0224,0.0174,10.3194,0.0,0.0,0.0,0.0,no_change,9.7,2023-05-04T10:46:39,0.0,9.93,-18
41,2023-05-19,124.0,put,JPM230519P00124000,0.08,133,0.11,194,0.327,305,426,-0.0429,0.0146,-0.037,-0.0011,0.0174,0.1078,0.025,0.09,0.15,0.08,down,0.13,2023-05-12T15:33:40,23.81,0.12,-18
42,2023-05-19,125.0,call,JPM230519C00125000,9.2,1,9.55,46,0.3347,4731,9,0.9473,0.018,-0.0408,0.0224,0.0205,9.3436,-2.38,10.5,10.5,8.77,down,8.77,2023-05-12T14:56:58,-21.35,8.95,-18
43,2023-05-19,125.0,put,JPM230519P00125000,0.1,708,0.13,38,0.3113,7888,790,-0.0528,0.018,-0.0422,-0.0013,0.0205,0.1309,0.005,0.1,0.21,0.1,down,0.13,2023-05-12T15:58:53,4.0,0.16,-18
44,2023-05-19,126.0,call,JPM230519C00126000,8.25,3,8.6,43,0.3244,3,10,0.9344,0.0224,-0.0472,0.0223,0.0243,8.3751,-2.035,8.16,8.22,8.14,down,8.14,2023-05-12T12:58:03,-20.0,8.0,-18
45,2023-05-19,126.0,put,JPM230519P00126000,0.13,592,0.16,244,0.2976,310,141,-0.0656,0.0224,-0.0484,-0.0016,0.0243,0.1612,0.025,0.16,0.25,0.16,no_change,0.18,2023-05-12T15:53:08,16.13,0.19,-18
46,2023-05-19,127.0,call,JPM230519C00127000,7.3,3,7.7,44,0.3172,6,0,0.9175,0.0281,-0.0546,0.0221,0.0289,7.4167,0.0,0.0,0.0,0.0,up,11.45,2023-05-03T10:46:47,0.0,7.05,-18
47,2023-05-19,127.0,put,JPM230519P00127000,0.17,587,0.2,251,0.2838,427,76,-0.0825,0.0281,-0.0558,-0.002,0.0289,0.2017,0.085,0.18,0.3,0.18,no_change,0.27,2023-05-12T15:02:15,45.95,0.23,-18
48,2023-05-19,128.0,call,JPM230519C00128000,6.35,124,6.55,48,0.2686,137,8,0.8952,0.0353,-0.0632,0.0217,0.0344,6.4721,-2.225,7.75,7.75,6.04,up,6.05,2023-05-12T15:45:34,-26.89,6.12,-18
49,2023-05-19,128.0,put,JPM230519P00128000,0.23,102,0.27,338,0.2736,271,188,-0.1048,0.0353,-0.0643,-0.0026,0.0344,0.2562,0.045,0.21,0.41,0.21,down,0.28,2023-05-12T15:53:08,19.15,0.3,-18
50,2023-05-19,129.0,call,JPM230519C00129000,5.45,262,5.6,77,0.2558,86,39,0.8656,0.0443,-0.073,0.0212,0.0409,5.5473,-2.225,5.77,5.77,5.1,down,5.1,2023-05-12T15:15:41,-30.38,5.23,-18
51,2023-05-19,129.0,put,JPM230519P00129000,0.32,5,0.34,108,0.2612,398,252,-0.1348,0.0445,-0.074,-0.0033,0.041,0.3312,0.04,0.25,0.53,0.25,down,0.34,2023-05-12T15:58:37,13.33,0.39,-18
52,2023-05-19,130.0,call,JPM230519C00130000,4.45,641,4.8,121,0.2428,5545,1603,0.8264,0.0553,-0.0836,0.0204,0.0483,4.6506,-1.825,5.8,5.8,4.05,down,4.6,2023-05-12T15:59:51,-28.4,4.33,-18
53,2023-05-19,130.0,put,JPM230519P00130000,0.4,341,0.45,78,0.2467,6319,1806,-0.1738,0.0554,-0.0844,-0.0042,0.0483,0.4329,0.07,0.26,0.69,0.25,up,0.45,2023-05-12T15:59:56,18.42,0.51,-18
54,2023-05-19,131.0,call,JPM230519C00131000,3.7,453,3.85,148,0.2324,33,32,0.7749,0.0681,-0.0943,0.0192,0.0562,3.7931,-2.275,5.2,5.2,3.25,no_change,3.25,2023-05-12T14:45:13,-41.18,3.52,-18
55,2023-05-19,131.0,put,JPM230519P00131000,0.54,12,0.59,4,0.2336,524,308,-0.226,0.0685,-0.0952,-0.0054,0.0564,0.5762,0.12,0.45,0.9,0.41,no_change,0.6,2023-05-12T15:58:03,25.0,0.69,-18
56,2023-05-19,132.0,call,JPM230519C00132000,2.9,637,3.05,89,0.2216,140,85,0.7089,0.082,-0.1037,0.0177,0.0641,2.9885,-1.82,4.0,4.0,2.45,no_change,2.83,2023-05-12T15:56:42,-39.14,2.72,-18
57,2023-05-19,132.0,put,JPM230519P00132000,0.72,218,0.79,4,0.2211,2451,1040,-0.2925,0.0826,-0.1047,-0.0069,0.0642,0.7716,0.155,0.43,1.2,0.43,no_change,0.77,2023-05-12T15:59:08,25.2,0.91,-18
58,2023-05-19,133.0,call,JPM230519C00133000,2.2,1,2.28,3,0.2103,231,440,0.6269,0.0956,-0.1096,0.0157,0.0706,2.2521,-1.635,3.8,3.8,1.83,up,2.19,2023-05-12T15:59:00,-42.75,2.03,-18
59,2023-05-19,133.0,put,JPM230519P00133000,1.0,1,1.06,91,0.2112,897,918,-0.3752,0.0964,-0.1107,-0.0087,0.0706,1.0359,0.22,0.75,1.56,0.71,no_change,1.01,2023-05-12T15:59:42,27.85,1.22,-18
60,2023-05-19,134.0,call,JPM230519C00134000,1.54,1,1.63,38,0.1984,327,862,0.5292,0.106,-0.1096,0.0133,0.074,1.6032,-1.525,3.08,3.08,1.28,up,1.55,2023-05-12T15:58:55,-49.59,1.43,-18
61,2023-05-19,134.0,put,JPM230519P00134000,1.35,1,1.44,14,0.2017,1166,505,-0.4743,0.1073,-0.1109,-0.0106,0.074,1.3889,0.385,0.96,2.0,0.93,no_change,1.41,2023-05-12T15:59:43,37.56,1.62,-18
62,2023-05-19,135.0,call,JPM230519C00135000,1.03,4,1.08,3,0.1894,7773,2216,0.4196,0.1094,-0.1024,0.0106,0.0728,1.0682,-1.355,2.58,2.58,0.85,down,1.02,2023-05-12T15:59:16,-57.05,0.94,-18
63,2023-05-19,135.0,put,JPM230519P00135000,1.8,1,1.88,2,0.1888,5275,810,-0.5857,0.1113,-0.1039,-0.0124,0.0724,1.8574,0.52,1.0,2.48,0.89,down,1.84,2023-05-12T15:59:43,39.39,2.13,-18
64,2023-05-19,136.0,call,JPM230519C00136000,0.62,128,0.67,72,0.1809,952,1970,0.3086,0.1026,-0.0878,0.0078,0.0659,0.6634,-1.11,2.19,2.19,0.51,up,0.64,2023-05-12T15:59:25,-63.43,0.56,-18
65,2023-05-19,136.0,put,JPM230519P00136000,2.4,23,2.56,93,0.1871,1293,564,-0.6993,0.1051,-0.0897,-0.0136,0.0649,2.4587,0.775,1.08,3.24,1.08,up,2.48,2023-05-12T15:59:53,45.45,2.75,-18
66,2023-05-19,137.0,call,JPM230519C00137000,0.34,497,0.4,184,0.1759,2673,1592,0.2091,0.0862,-0.0684,0.0053,0.0542,0.3839,-0.87,1.52,1.52,0.31,up,0.36,2023-05-12T15:59:45,-70.73,0.32,-18
67,2023-05-19,137.0,put,JPM230519P00137000,3.1,190,3.25,48,0.1758,3327,334,-0.8022,0.0895,-0.0706,-0.0136,0.0522,3.1885,1.405,2.0,3.8,2.0,down,3.59,2023-05-12T15:42:31,64.3,3.52,-18
68,2023-05-19,138.0,call,JPM230519C00138000,0.2,97,0.23,171,0.177,2524,790,0.133,0.065,-0.0493,0.0034,0.0411,0.2144,-0.61,1.1,1.1,0.18,up,0.2,2023-05-12T15:59:08,-75.31,0.19,-18
69,2023-05-19,138.0,put,JPM230519P00138000,3.95,127,4.1,39,0.175,1677,152,-0.8822,0.069,-0.0518,-0.0122,0.0374,4.0316,1.66,2.77,4.9,2.77,no_change,4.45,2023-05-12T15:44:28,59.5,4.42,-18
70,2023-05-19,139.0,call,JPM230519C00139000,0.11,179,0.13,1,0.1783,1457,550,0.0847,0.046,-0.0353,0.0021,0.03,0.1261,-0.38,0.66,0.66,0.11,up,0.13,2023-05-12T15:59:40,-74.51,0.11,-18
