,Ticker,Name,Exchange,Release Time,Date
0,CHL,China Mobile Limited,NYSE,Post-Market,2023-03-23
1,ACN,Accenture plc,NYSE,,2023-03-23
2,EQNR,Equinor ASA,NYSE,,2023-03-23
3,GIS,"General Mills, Inc.",NYSE,,2023-03-23
4,DRI,"Darden Restaurants, Inc.",NYSE,,2023-03-23
5,LPLA,LPL Financial Holdings Inc.,NASDAQ,,2023-03-23
6,FDS,FactSet Research Systems Inc.,NYSE,,2023-03-23
7,DOOO,BRP Inc.,NASDAQ,,2023-03-23
8,CMC,Commercial Metals Company,NYSE,,2023-03-23
9,GLPG,Galapagos NV,NASDAQ,,2023-03-23
10,VTYX,"Ventyx Biosciences, Inc.",NASDAQ,,2023-03-23
11,OXM,"Oxford Industries, Inc.",NYSE,,2023-03-23
12,SCHL,Scholastic Corporation,NASDAQ,,2023-03-23
13,KFRC,Kforce Inc.,NASDAQ,,2023-03-23
14,EXAI,Exscientia plc,NASDAQ,,2023-03-23
15,MOV,"Movado Group, Inc.",NYSE,,2023-03-23
16,VALN,Valneva SE,NASDAQ,,2023-03-23
17,SCWX,SecureWorks Corp.,NASDAQ,,2023-03-23
18,ADMA,"ADMA Biologics, Inc.",NASDAQ,,2023-03-23
19,REX,REX American Resources Corporation,NYSE,,2023-03-23
20,HROW,"Harrow Health, Inc.",NASDAQ,,2023-03-23
21,AMPX,"Amprius Technologies, Inc.",NYSE,,2023-03-23
22,PEPG,PepGen Inc.,NASDAQ,,2023-03-23
23,CELC,Celcuity Inc.,NASDAQ,,2023-03-23
24,ALPN,"Alpine Immune Sciences, Inc.",NASDAQ,,2023-03-23
25,GAMB,Gambling.com Group Limited,NASDAQ,,2023-03-23
26,PRTH,"Priority Technology Holdings, Inc.",NASDAQ,,2023-03-23
27,VSTA,Vasta Platform Limited,NASDAQ,,2023-03-23
28,IPHA,Innate Pharma S.A.,NASDAQ,,2023-03-23
29,CURV,Torrid Holdings Inc.,NYSE,,2023-03-23
30,YI,"111, Inc.",NASDAQ,,2023-03-23
31,HRTX,"Heron Therapeutics, Inc.",NASDAQ,,2023-03-23
32,HYW,Hywin Holdings Ltd.,NASDAQ,,2023-03-23
33,OUST,"Ouster, Inc.",NYSE,,2023-03-23
34,SPRU,Spruce Power Holding Corporation,NYSE,,2023-03-23
35,QRHC,Quest Resource Holding Corporation,NASDAQ,,2023-03-23
36,EPSN,Epsilon Energy Ltd.,NASDAQ,,2023-03-23
37,AFMD,Affimed N.V.,NASDAQ,,2023-03-23
38,BCAB,"BioAtla, Inc.",NASDAQ,,2023-03-23
39,LFT.PA,"Lument Finance Trust, Inc. 7.875% CUM REDEEMABL PFD STK SER A",NYSE,,2023-03-23
40,LFT,"Lument Finance Trust, Inc.",NYSE,,2023-03-23
41,KULR,"KULR Technology Group, Inc.",NYSE,,2023-03-23
42,ALOT,"AstroNova, Inc.",NASDAQ,,2023-03-23
43,EAR,"Eargo, Inc.",NASDAQ,,2023-03-23
44,JOAN,JOANN Inc.,NASDAQ,,2023-03-23
45,PHUN,"Phunware, Inc.",NASDAQ,,2023-03-23
46,RLMD,"Relmada Therapeutics, Inc.",NASDAQ,,2023-03-23
47,APTO,Aptose Biosciences Inc.,NASDAQ,,2023-03-23
48,CGTX,"Cognition Therapeutics, Inc.",NASDAQ,,2023-03-23
49,OSS,"One Stop Systems, Inc.",NASDAQ,,2023-03-23
50,AGAE,Allied Gaming & Entertainment Inc.,NASDAQ,,2023-03-23
51,MOGO,Mogo Inc.,NASDAQ,,2023-03-23
52,TRIB,Trinity Biotech plc,NASDAQ,,2023-03-23
53,OPFI,OppFi Inc.,NYSE,,2023-03-23
54,CYAD,Celyad Oncology SA,NASDAQ,,2023-03-23
55,AYRO,"Ayro, Inc.",NASDAQ,,2023-03-23
56,GOVX,"GeoVax Labs, Inc.",NASDAQ,,2023-03-23
57,DRCT,"Direct Digital Holdings, Inc.",NASDAQ,,2023-03-23
58,NBY,"NovaBay Pharmaceuticals, Inc.",NYSE,,2023-03-23
