,Holder,Shares,Date Reported,Stake,Value
0,Vanguard Total Stock Market Index Fund,447.541 M,2022-03-30,2.77 %,67.207 B
1,Vanguard 500 Index Fund,339.281 M,2022-03-30,2.10 %,50.950 B
2,SPDR S&P 500 ETF Trust,166.764 M,2022-06-29,1.03 %,25.043 B
3,Fidelity 500 Index Fund,163.453 M,2022-05-30,1.01 %,24.546 B
4,Invesco ETF Tr-Invesco NASDAQ 100 ETF,142.428 M,2022-03-30,0.88 %,21.388 B
5,"Invesco ETF Tr-Invesco QQQ Tr, Series 1 ETF",140.915 M,2022-06-29,0.87 %,21.161 B
6,iShares Core S&P 500 ETF,133.704 M,2022-06-29,0.83 %,20.078 B
7,Vanguard Growth Index Fund,123.657 M,2022-03-30,0.76 %,18.570 B
8,Vanguard Institutional Index Fund-Institutional Index Fund,116.200 M,2022-03-30,0.72 %,17.450 B
9,Vanguard Information Technology Index Fund,76.606 M,2022-02-27,0.47 %,11.504 B
10,Select Sector SPDR Fund-Technology,63.367 M,2022-06-29,0.39 %,9.516 B
