,Value
Palm oil,False
Controversial weapons,False
Gambling,False
Social score,6.86
Nuclear,False
Fur leather,False
Alcoholic,False
Gmo,False
Catholic,False
Social percentile,
Peer count,55
Governance score,9.18
Environment percentile,
Animal testing,False
Tobacco,False
Total esg,16.68
Highest controversy,3
Esg performance,UNDER_PERF
Coal,False
Pesticides,False
Adult,False
Percentile,14.68
Peer group,Technology Hardware
Small arms,False
Environment score,0.65
Governance percentile,
Military contract,False
